Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
56226,0,1,61,39,58108,3,4,3,18
56237,0,1,60,38,58122,3,4,3,18
56257,0,1,59,40,58139,3,4,3,18
56272,0,0,58,38,58158,3,4,3,18
56288,0,1,60,40,58171,3,4,3,18
56303,0,0,61,38,58191,3,4,3,18
56324,0,0,59,40,58206,3,4,3,18
56339,0,1,59,40,58225,3,4,3,18
56355,0,1,60,39,58238,3,4,3,18
56376,0,1,60,38,58258,3,4,3,18
56386,0,1,60,37,58273,3,4,3,18
56407,0,0,60,37,58290,3,4,3,18
56427,0,1,60,38,58308,3,4,3,18
56437,0,1,60,38,58322,3,4,3,18
56458,0,1,60,38,58341,3,4,3,18
56473,0,2,59,39,58356,3,4,3,18
56488,0,1,60,39,58373,3,4,3,18
56504,0,1,60,40,58389,3,4,3,18
56524,0,2,60,40,58408,3,4,3,18
56540,0,0,60,40,58422,3,4,3,18
56555,0,1,61,40,58439,3,4,3,18
56570,0,1,61,37,58455,3,4,3,18
56586,0,0,61,39,58474,3,4,3,18
56607,0,1,61,41,58495,3,4,3,18
56628,0,1,61,39,58514,3,4,3,18
56643,0,1,60,41,58528,3,4,3,18
56664,0,1,62,41,58546,3,4,3,18
56679,0,1,61,40,58561,3,4,3,18
56699,0,0,60,41,58581,3,4,3,18
56710,0,1,62,40,58595,3,4,3,18
56725,0,1,61,41,58611,3,4,3,18
56745,0,1,61,40,58630,3,4,3,18
56761,0,0,59,42,58644,3,4,3,18
56776,0,0,60,39,58663,3,4,3,18
56786,0,2,61,41,58678,3,4,3,18
56808,0,1,62,40,58696,3,4,3,18
56828,0,1,61,40,58711,3,4,3,18
56844,0,0,60,39,58729,3,4,3,18
56859,0,1,60,39,58744,3,4,3,18
56869,0,1,61,40,58764,3,4,3,18
56895,0,1,62,39,58778,3,4,,18
