Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
44284, 0, 1, 68, 52, 46137, 2, 4, 3
44305, 0, 4, 67, 53, 46153, 2, 4, 3
44320, 0, 3, 68, 51, 46170, 2, 4, 3
44331, 0, 3, 67, 53, 46187, 2, 4, 3
44356, 0, 3, 67, 51, 46204, 2, 4, 3
44371, 0, 3, 67, 52, 46219, 2, 4, 3
44388, 0, 4, 67, 53, 46237, 2, 4, 3
44403, 0, 3, 67, 52, 46255, 2, 4, 3
44419, 0, 3, 67, 51, 46270, 2, 4, 3
44439, 0, 2, 68, 51, 46288, 2, 4, 3
44454, 0, 4, 68, 51, 46305, 2, 4, 3
44475, 0, 4, 67, 52, 46321, 2, 4, 3
44490, 0, 4, 68, 53, 46338, 2, 4, 3
44500, 0, 2, 68, 51, 46353, 2, 4, 3
44516, 0, 2, 68, 52, 46370, 2, 4, 3
44536, 0, 2, 67, 52, 46388, 2, 4, 3
44557, 0, 2, 67, 52, 46405, 2, 4, 3
44572, 0, 3, 69, 51, 46421, 2, 4, 3
44588, 0, 3, 68, 52, 46438, 2, 4, 3
44603, 0, 2, 67, 52, 46453, 2, 4, 3
44619, 0, 3, 68, 52, 46470, 2, 4, 3
44640, 0, 3, 69, 52, 46487, 2, 4, 3
44655, 0, 3, 67, 54, 46503, 2, 4, 3
44670, 0, 3, 68, 50, 46521, 2, 4, 3
44686, 0, 3, 68, 52, 46538, 2, 4, 3
44706, 0, 4, 68, 51, 46555, 2, 4, 3
44717, 0, 4, 69, 51, 46570, 2, 4, 3
44737, 0, 2, 68, 51, 46586, 2, 4, 3
44758, 0, 4, 67, 51, 46604, 2, 4, 3
44773, 0, 3, 68, 52, 46622, 2, 4, 3
44783, 0, 2, 67, 51, 46636, 2, 4, 3
44798, 0, 3, 68, 52, 46653, 2, 4, 3
44819, 0, 3, 67, 52, 46670, 2, 4, 3
44839, 0, 3, 66, 51, 46688, 2, 4, 3
44855, 0, 4, 69, 51, 46704, 2, 4, 3
44871, 0, 3, 67, 51, 46720, 2, 4, 3
44887, 0, 3, 66, 50, 46738, 2, 4, 3
44897, 0, 4, 66, 50, 46754, 2, 4, 3
44917, 0, 2, 68, 50, 46772, 2, 4, 3
44938, 0, 4, 67, 51, 46786, 2, 4, 3
44953, 0, 3, 68, 51, 46804, 2, 4, 3
44974, 0, 4, 66, 52, 46822, 2, 4, 3
44984, 0, 3, 67, 51, 46837, 2, 4, 3
45004, 0, 2, 68, 49, 46855, 2, 4, 3
45020, 0, 4, 67, 50, 46870, 2, 4, 3
45035, 0, 2, 68, 49, 46886, 2, 4, 3
45056, 0, 3, 67, 51, 46905, 2, 4, 3
45071, 0, 3, 67, 52, 46920, 2, 4, 3
45086, 0, 2, 67, 49, 46937, 2, 4, 3
45102, 0, 2, 67, 48, 46955, 2, 4, 3
45118, 0, 5, 67, 49, 46970, 2, 4, 3
45138, 0, 3, 67, 49, 46986, 2, 4, 3
45159, 0, 3, 67, 49, 47006, 2, 4, 3
45174, 0, 3, 68, 50
, 47021, 2, 4, 3
45190, 0, 2, 67, 50, 47039, 2, 4, 3
45200, 0, 3, 67, 50, 47053, 2, 4, 3
45220, 0, 2, 68, 51, 47071, 2, 4, 3
45236, 0, 3, 67, 50, 47086, 2, 4, 3
45251, 0, 3, 67, 50, 47104, 2, 4, 3
45266, 0, 4, 67, 51, 47119, 2, 4, 3
45287, 0, 3, 68, 50, 47139, 2, 4, 3
45297, 0, 2, 68, 51, 47154, 2, 4, 3
45318, 0, 3, 68, 51, 47170, 2, 4, 3
45338, 0, 3, 68, 50, 47188, 2, 4, 3
45355, 0, 2, 68, 50, 47205, 2, 4, 3
45370, 0, 3, 68, 53, 47219, 2, 4, 3
45385, 0, 5, 67, 52, 47238, 2, 4, 3
45401, 0, 3, 68, 52, 47254, 2, 4, 3
45421, 0, 3, 67, 51, 47269, 2, 4, 3
45442, 0, 3, 67, 53, 47288, 2, 4, 3
45457, 0, 2, 67, 52, 47305, 2, 4, 3
45467, 0, 2, 67, 52, 47320, 2, 4, 3
45488, 0, 4, 68, 52, 47338, 2, 4, 3
45503, 0, 3, 68, 50, 47353, 2, 4, 3
45518, 0, 2, 67, 51, 47374, 2, 4, 3
45539, 0, 4, 67, 51, 47387, 2, 4, 3
45549, 0, 3, 69, 51, 47403, 2, 4, 3
45570, 0, 4, 68, 51, 47422, 2, 4, 3
45585, 0, 4, 69, 50, 47439, 2, 4, 3
45606, 0, 3, 66, 50, 47455, 2, 4, 3
45622, 0, 3, 68, 48, 47469, 2, 4, 3
45642, 0, 3, 67, 50, 47489, 2, 4, 3
45652, 0, 3, 69, 50, 47504, 2, 4, 3
45668, 0, 4, 68, 51, 47520, 2, 4, 3
45688, 0, 4, 67, 51, 47540, 2, 4, 3
45714, 0, 3, 68, 50, 47566, 2, 4, 3
45729, 0, 4, 67, 51, 47583, 2, 4, 3
45745, 0, 2, 67, 53, 47598, 2, 4, 3
45765, 0, 3, 66, 54, 47617, 2, 4, 3
45780, 0, 3, 69, 52, 47632, 2, 4, 3
45801, 0, 3, 68, 51, 47649, 2, 4, 3
45816, 0, 3, 68, 51, 47666, 2, 4, 3
45832, 0, 4, 69, 53, 47682, 2, 4, 3
45847, 0, 4, 68, 52, 47700, 2, 4, 3
45863, 0, 3, 69, 51, 47716, 2, 4, 3
45884, 0, 2, 68, 53, 47734, 2, 4, 3
45899, 0, 2, 68, 51, 47750, 2, 4, 3
45920, 0, 3, 68, 52, 47768, 2, 4, 3
45935, 0, 3, 67, 50, 47785, 2, 4, 3
45945, 0, 2, 70, 52, 47800, 2, 4, 3
45966, 0, 3, 69, 53, 47819, 2, 4, 3
45981, 0, 3, 68, 52, 47833, 2, 4, 3
46002, 0, 2, 68, 52, 47850, 2, 4, 3
46017, 0, 4, 68, 51, 47867, 2, 4, 3
46032, 0, 3, 68, 54, 47884, 2, 4, 3
46048, 0, 3, 67, 53, 47902, 2, 4, 3
46063, 0, 3, 68, 54, 47917, 2, 4, 3
46084, 0, 3, 69, 53, 47933, 2, 4, 3
46099, 0, 3, 68, 54, 47951, 2, 4, 3
46115, 0, 4, 69, 51, 47968, 2, 4, 3
46136, 0, 4, 69, 52, 47986, 2, 4, 3
46151, 0, 3, 68, 52, 48001, 2, 4, 3
46167, 0, 1, 68, 52, 48018, 2, 4, 3
46182, 0, 3, 68, 51, 48035, 2, 4, 3
46202, 0, 3, 68, 52, 48051, 2, 4, 3
46218, 0, 3, 68, 51, 48068, 2, 4, 3
46228, 0, 3, 68, 51, 48083, 2, 4, 3
46248, 0, 3, 68, 52, 48103, 2, 4, 3
46264, 0, 3, 68, 53, 48117, 2, 4, 3
46284, 0, 3, 68, 50, 48136, 2, 4, 3
46300, 0, 3, 68, 48, 48152, 2, 4, 3
46320, 0, 3, 68, 50, 48169, 2, 4, 3
46330, 0, 3, 68, 53, 48185, 2, 4, 3
46346, 0, 3, 69, 50, 48199, 2, 4, 3
46367, 0, 4, 68, 52, 48219, 2, 4, 3
46383, 0, 3, 68, 52, 48234, 2, 4, 3
46398, 0, 3, 68, 50, 48250, 2, 4, 3
46418, 0, 3, 67, 51, 48269, 2, 4, 3
46434, 0, 3, 68, 50, 48285, 2, 4, 3
46444, 0, 3, 68, 51, 48299, 2, 4, 3
46465, 0, 3, 67, 49, 48318, 2, 4, 3
46485, 0, 3, 67, 50, 48334, 2, 4, 3
46500, 0, 3, 69, 51, 48350, 2, 4, 3
46516, 0, 4, 67, 49, 48366, 2, 4, 3
46531, 0, 4, 68, 53, 48384, 2, 4, 3
46546, 0, 3, 68, 50, 48402, 2, 4, 3
46567, 0, 2, 68, 51, 48418, 2, 4, 3
46582, 0, 3, 68, 49, 48435, 2, 4, 3
46604, 0, 3, 68, 49, 48453, 2, 4, 3
46619, 0, 3, 68, 50, 48468, 2, 4, 3
46629, 0, 4, 68, 50, 48484, 2, 4, 3
46645, 0, 4, 68, 53, 48500, 2, 4, 3
46665, 0, 3, 66, 49, 48517, 2, 4, 3
46681, 0, 3, 68, 49, 48533, 2, 4, 3
46701, 0, 3, 69, 51, 48550, 2, 4, 3
46711, 0, 3, 68, 51, 48566, 2, 4, 3
46732, 0, 3, 69, 51, 48584, 2, 4, 3
46737, 0, 3, 67, 52, 48601, 2, 4, 3
46747, 0, 2, 68, 50, 48617, 2, 4, 3
46783, 0, 2, 68, 52, 48634, 2, 4, 3
46798, 0, 3, 69, 52, 48650, 2, 4, 3
46814, 0, 2, 70, 54, 48668, 2, 4, 3
46835, 0, 4, 69, 52, 48686, 2, 4, 3
46851, 0, 3, 69, 51, 48702, 2, 4, 3
46866, 0, 3, 68, 51, 48717, 2, 4, 3
46886, 0, 1, 70, 53, 48734, 2, 4, 3
46902, 0, 3, 68, 53, 48752, 2, 4, 3
46917, 0, 2, 69, 55, 48769, 2, 4, 3
46932, 0, 4, 70, 53, 48785, 2, 4, 3
46948, 0, 2, 69, 55, 48801, 2, 4, 3
46968, 0, 3, 69, 54, 48819, 2, 4, 3
46979, 0, 3, 68, 54, 48832, 2, 4, 3
46999, 0, 3, 68, 54, 48850, 2, 4, 3
47014, 0, 2, 70, 54, 48868, 2, 4, 3
47030, 0, 3, 69, 52, 48884, 2, 4, 3
47050, 0, 3, 68, 52, 48903, 2, 4, 3
47066, 0, 3, 68, 51, 48919, 2, 4, 3
47087, 0, 4, 69, 51, 48935, 2, 4, 3
47097, 0, 3, 68, 50, 48951, 2, 4, 3
47113, 0, 4, 69, 51, 48967, 2, 4, 3
47133, 0, 4, 69, 53, 48984, 2, 4, 3
47149, 0, 3, 69, 53, 48999, 2, 4, 3
47169, 0, 3, 68, 54, 49017, 2, 4, 3
47184, 0, 2, 69, 53, 49035, 2, 4, 3
47200, 0, 3, 68, 54, 49052, 2, 4, 3
47215, 0, 3, 71, 55, 49069, 2, 4, 3
47230, 0, 4, 68, 54, 49083, 2, 4, 3
47246, 0, 4, 69, 54, 49099, 2, 4, 3
47266, 0, 3, 68, 53, 49118, 2, 4, 3
47282, 0, 3, 67, 53, 49133, 2, 4, 3
47297, 0, 3, 69, 53, 49151, 2, 4, 3
47318, 0, 3, 68, 52, 49169, 2, 4, 3
47333, 0, 3, 68, 53, 49186, 2, 4, 3
47349, 0, 3, 69, 53, 49200, 2, 4, 3
47365, 0, 2, 69, 55, 49217, 2, 4, 3
47385, 0, 4, 68, 54, 49234, 2, 4, 3
47400, 0, 3, 68, 55, 49250, 2, 4, 3
47416, 0, 3, 67, 54, 49269, 2, 4, 3
47431, 0, 3, 69, 55, 49284, 2, 4, 3
47447, 0, 4, 68, 54, 49302, 2, 4, 3
47467, 0, 3, 68, 54, 49319, 2, 4, 3
47482, 0, 4, 68, 54, 49335, 2, 4, 3
47498, 0, 3, 68, 55, 49350, 2, 4, 3
47513, 0, 5, 69, 54, 49367, 2, 4, 3
47528, 0, 3, 68, 56, 49384, 2, 4, 3
47549, 0, 2, 68, 55, 49401, 2, 4, 3
47564, 0, 3, 69, 55, 49417, 2, 4, 3
47585, 0, 3, 68, 56, 49435, 2, 4, 3
47601, 0, 4, 67, 56, 49452, 2, 4, 3
47617, 0, 3, 69, 55, 49467, 2, 4, 3
47632, 0, 3, 68, 55, 49484, 2, 4, 3
47647, 0, 2, 69, 57, 49502, 2, 4, 3
47668, 0, 3, 69, 56, 49517, 2, 4, 3
47683, 0, 3, 69, 54, 49535, 2, 4, 3
47693, 0, 3, 70, 55, 49551, 2, 4, 3
47714, 0, 3, 69, 52, 49568, 2, 4, 3
47729, 0, 3, 68, 54, 49585, 2, 4, 3
47750, 0, 3, 68, 54, 49600, 2, 4, 3
47770, 0, 3, 68, 56, 49619, 2, 4, 3
47785, 0, 3, 67, 54, 49634, 2, 4, 3
47796, 0, 3, 67, 54, 49650, 2, 4, 3
47811, 0, 3, 68, 55, 49667, 2, 4, 3
47832, 0, 3, 69, 55, 49684, 2, 4, 3
47853, 0, 3, 67, 56, 49702, 2, 4, 3
47863, 0, 3, 68, 54, 49716, 2, 4, 3
47884, 0, 2, 68, 57, 49736, 2, 4, 3
47899, 0, 3, 69, 56, 49750, 2, 4, 3
47915, 0, 4, 67, 54, 49766, 2, 4, 3
47930, 0, 4, 68, 55, 49784, 2, 4, 3
47945, 0, 3, 67, 55, 49800, 2, 4, 3
47966, 0, 2, 67, 56, 49818, 2, 4, 3
47981, 0, 3, 68, 55, 49835, 2, 4, 3
48002, 0, 3, 67, 55, 49853, 2, 4, 3
48012, 0, 3, 68, 52, 49868, 2, 4, 3
48032, 0, 3, 68, 52, 49885, 2, 4, 3
48048, 0, 4, 69, 52, 49900, 2, 4, 3
48063, 0, 3, 67, 52, 49917, 2, 4, 3
48083, 0, 3, 67, 51, 49935, 2, 4, 3
48100, 0, 3, 66, 53, 49952, 2, 4, 3
48115, 0, 4, 66, 52, 49967, 2, 4, 3
48131, 0, 4, 68, 53, 49986, 2, 4, 3
48151, 0, 2, 67, 52, 50001, 2, 4, 3
48166, 0, 4, 67, 51, 50017, 2, 4, 3
48182, 0, 3, 66, 51, 50033, 2, 4, 3
48197, 0, 3, 67, 52, 50051, 2, 4, 3
48212, 0, 4, 66, 51, 50067, 2, 4, 3
48233, 0, 4, 68, 54, 50085, 2, 4, 3
48248, 0, 3, 67, 52, 50100, 2, 4, 3
48269, 0, 3, 67, 53, 50119, 2, 4, 3
48279, 0, 3, 66, 52, 50134, 2, 4, 3
48294, 0, 3, 68, 54, 50150, 2, 4, 3
48315, 0, 3, 67, 55, 50168, 2, 4, 3
48330, 0, 4, 67, 54, 50185, 2, 4, 3
48352, 0, 3, 67, 52, 50201, 2, 4, 3
48367, 0, 2, 67, 53, 50219, 2, 4, 3
48382, 0, 4, 67, 54, 50235, 2, 4, 3
48398, 0, 4, 67, 51, 50251, 2, 4, 3
48413, 0, 3, 67, 53, 50269, 2, 4, 3
48434, 0, 3, 67, 52, 50284, 2, 4, 3
48449, 0, 3, 67, 54, 50300, 2, 4, 3
48464, 0, 3, 66, 52, 50318, 2, 4, 3
48480, 0, 3, 67, 53, 50334, 2, 4, 3
48500, 0, 4, 67, 53, 50352, 2, 4, 3
48516, 0, 2, 68, 55, 50369, 2, 4, 3
48531, 0, 3, 66, 57, 50385, 2, 4, 3
48546, 0, 4, 67, 57, 50400, 2, 4, 3
48562, 0, 4, 66, 56, 50416, 2, 4, 3
48582, 0, 3, 66, 58, 50434, 2, 4, 3
48599, 0, 2, 66, 56, 50452, 2, 4, 3
48614, 0, 4, 68, 55, 50469, 2, 4, 3
48634, 0, 3, 67, 59, 50484, 2, 4, 3
48650, 0, 3, 67, 58, 50500, 2, 4, 3
48665, 0, 3, 65, 59, 50518, 2, 4, 3
48680, 0, 2, 67, 58, 50534, 2, 4, 3
48696, 0, 2, 67, 58, 50551, 2, 4, 3
48716, 0, 4, 67, 58, 50569, 2, 4, 3
48732, 0, 5, 66, 59, 50584, 2, 4, 3
48747, 0, 3, 67, 57, 50601, 2, 4, 3
48762, 0, 3, 66, 59, 50617, 2, 4, 3
48778, 0, 3, 66, 59, 50634, 2, 4, 3
48788, 0, 3, 66, 59, 50651, 2, 4, 3
48814, 0, 3, 67, 57, 50667, 2, 4, 3
48835, 0, 2, 66, 60, 50685, 2, 4, 3
48845, 0, 2, 64, 58, 50701, 2, 4, 3
48861, 0, 3, 67, 58, 50717, 2, 4, 3
48876, 0, 3, 68, 58, 50733, 2, 4, 3
48897, 0, 4, 67, 58, 50752, 2, 4, 3
48917, 0, 4, 66, 58, 50769, 2, 4, 3
48932, 0, 5, 68, 60, 50783, 2, 4, 3
48948, 0, 4, 66, 61, 50811, 2, 4, 3
48973, 0, 2, 67, 62, 50830, 2, 4, 3
48994, 0, 3, 66, 60, 50847, 2, 4, 3
49009, 0, 3, 67, 61, 50863, 2, 4, 3
49025, 0, 3, 69, 60, 50879, 2, 4, 3
49045, 0, 2, 66, 62, 50896, 2, 4, 3
49055, 0, 4, 66, 60, 50913, 2, 4, 3
49077, 0, 4, 67, 62, 50928, 2, 4, 3
49097, 0, 3, 67, 60, 50947, 2, 4, 3
49107, 0, 3, 67, 61, 50961, 2, 4, 3
49128, 0, 3, 68, 59, 50980, 2, 4, 3
49143, 0, 2, 67, 59, 50995, 2, 4, 3
49154, 0, 3, 68, 59, 51013, 2, 4, 3
49174, 0, 3, 68, 59, 51029, 2, 4, 3
49184, 0, 3, 66, 57, 51045, 2, 4, 3
49205, 0, 2, 69, 57, 51063, 2, 4, 3
49220, 0, 3, 67, 59, 51079, 2, 4, 3
49241, 0, 3, 66, 59, 51095, 2, 4, 3
49256, 0, 3, 68, 59, 51113, 2, 4, 3
49276, 0, 3, 67, 59, 51129, 2, 4, 3
49292, 0, 4, 67, 59, 51148, 2, 4, 3
49307, 0, 3, 67, 59, 51162, 2, 4, 3
49324, 0, 3, 66, 56, 51178, 2, 4, 3
49344, 0, 3, 66, 59, 51197, 2, 4, 3
49359, 0, 3, 67, 58, 51212, 2, 4, 3
49375, 0, 4, 68, 59, 51229, 2, 4, 3
49395, 0, 3, 67, 58, 51245, 2, 4, 3
49411, 0, 3, 67, 56, 51264, 2, 4, 3
49426, 0, 2, 68, 57, 51280, 2, 4, 3
49441, 0, 3, 68, 59, 51295, 2, 4, 3
49457, 0, 2, 67, 59, 51313, 2, 4, 3
49477, 0, 3, 67, 58, 51328, 2, 4, 3
49492, 0, 2, 68, 58, 51347, 2, 4, 3
49508, 0, 3, 67, 60, 51361, 2, 4, 3
49528, 0, 3, 67, 60, 51379, 2, 4, 3
49539, 0, 3, 67, 60, 51395, 2, 4, 3
49559, 0, 3, 67, 59, 51414, 2, 4, 3
49575, 0, 3, 66, 59, 51429, 2, 4, 3
49596, 0, 2, 67, 58, 51447, 2, 4, 3
49611, 0, 2, 66, 58, 51463, 2, 4, 3
49627, 0, 2, 68, 58, 51480, 2, 4, 3
49642, 0, 3, 67, 57, 51496, 2, 4, 3
49657, 0, 4, 68, 60, 51512, 2, 4, 3
49678, 0, 3, 67, 59, 51529, 2, 4, 3
49693, 0, 2, 67, 57, 51547, 2, 4, 3
49709, 0, 3, 68, 58, 51561, 2, 4, 3
49724, 0, 2, 66, 60, 51579, 2, 4, 3
49739, 0, 3, 66, 58, 51596, 2, 4, 3
49760, 0, 3, 67, 59, 51614, 2, 4, 3
49775, 0, 2, 66, 59, 51629, 2, 4, 3
49790, 0, 3, 68, 59, 51647, 2, 4, 3
49806, 0, 2, 67, 57, 51665, 2, 4, 3
49838, 0, 3, 67, 58, 51693, 2, 4, 3
49858, 0, 3, 67, 57, 51710, 2, 4, 3
49873, 0, 2, 67, 57, 51726, 2, 4, 3
49889, 0, 3, 67, 58, 51744, 2, 4, 3
49909, 0, 3, 67, 57, 51762, 2, 4, 3
49920, 0, 3, 67, 56, 51777, 2, 4, 3
49940, 0, 3, 68, 54, 51795, 2, 4, 3
49960, 0, 2, 67, 53, 51811, 2, 4, 3
49976, 0, 3, 67, 54, 51828, 2, 4, 3
49991, 0, 3, 68, 53, 51844, 2, 4, 3
50007, 0, 4, 68, 55, 51861, 2, 4, 3
50022, 0, 3, 67, 56, 51878, 2, 4, 3
50037, 0, 3, 68, 54, 51896, 2, 4, 3
50058, 0, 3, 67, 54, 51913, 2, 4, 3
50073, 0, 4, 67, 54, 51930, 2, 4, 3
50084, 0, 2, 67, 53, 51948, 2, 4, 3
50105, 0, 3, 67, 51, 51965, 2, 4, 3
50125, 0, 3, 68, 53, 51981, 2, 4, 3
50141, 0, 2, 68, 54, 51995, 2, 4, 3
50156, 0, 2, 67, 54, 52014, 2, 4, 3
50166, 0, 4, 67, 54, 52028, 2, 4, 3
50187, 0, 3, 68, 54, 52043, 2, 4, 3
50202, 0, 2, 68, 53, 52063, 2, 4, 3
50223, 0, 3, 67, 53, 52077, 2, 4, 3
50238, 0, 4, 67, 53, 52094, 2, 4, 3
50253, 0, 4, 69, 54, 52113, 2, 4, 3
50269, 0, 3, 68, 54, 52132, 2, 4, 3
50284, 0, 3, 67, 54, 52148, 2, 4, 3
50315, 0, 3, 69, 52, 52166, 2, 4, 3
50331, 0, 3, 68, 54, 52183, 2, 4, 3
50347, 0, 4, 68, 54, 52214, 2, 4, 3
50382, 0, 3, 69, 53, 52233, 2, 4, 3
50398, 0, 3, 68, 52, 52250, 2, 4, 3
50413, 0, 2, 68, 50, 52275, 2, 4, 3
50428, 0, 3, 68, 51, 52284, 2, 4, 3
50444, 0, 2, 68, 48, 52301, 2, 4, 3
50459, 0, 4, 68, 50, 52319, 2, 4, 3
50480, 0, 3, 67, 50, 52337, 2, 4, 3
50490, 0, 2, 68, 50, 52355, 2, 4, 3
50495, 0, 3, 67, 51, 52372, 2, 4, 3
50531, 0, 3, 68, 55, 52389, 2, 4, 3
50546, 0, 2, 68, 51, 52420, 2, 4, 3
50583, 0, 4, 67, 53, 52439, 2, 4, 3
50619, 0, 3, 68, 53, 52470, 2, 4, 3
50644, 0, 2, 70, 54, 52529, 2, 4, 3
50680, 0, 2, 67, 53, 52535, 2, 4, 3
50701, 0, 4, 67, 52, 52553, 2, 4, 3
50716, 0, 2, 68, 53, 52572, 2, 4, 3
50732, 0, 3, 68, 53, 52587, 2, 4, 3
50747, 0, 3, 68, 53, 52604, 2, 4, 3
50762, 0, 3, 69, 55, 52619, 2, 4, 3
50804, 0, 2, 68, 55, 52655, 2, 4, 3
50814, 0, 4, 69, 56, 52673, 2, 4, 3
50835, 0, 4, 67, 55, 52689, 2, 4, 3
50850, 0, 3, 68, 55, 52706, 2, 4, 3
50866, 0, 2, 66, 56, 52722, 2, 4, 3
50886, 0, 4, 68, 55, 52741, 2, 4, 3
50896, 0, 4, 68, 55, 52756, 2, 4, 3
50922, 0, 3, 68, 56, 52781, 2, 4, 3
50942, 0, 4, 67, 56, 52798, 2, 4, 3
50958, 0, 3, 68, 55, 52815, 2, 4, 3
50978, 0, 3, 68, 55, 52832, 2, 4, 3
50994, 0, 3, 66, 55, 52848, 2, 4, 3
51009, 0, 3, 68, 56, 52865, 2, 4, 3
51030, 0, 3, 68, 55, 52884, 2, 4, 3
51041, 0, 3, 68, 55, 52898, 2, 4, 3
51061, 0, 2, 68, 56, 52918, 2, 4, 3
51077, 0, 2, 67, 56, 52932, 2, 4, 3
51097, 0, 4, 67, 55, 52951, 2, 4, 3
51112, 0, 2, 66, 55, 52967, 2, 4, 3
51128, 0, 3, 67, 55, 52981, 2, 4, 3
51143, 0, 2, 67, 54, 53000, 2, 4, 3
51164, 0, 1, 68, 54, 53016, 2, 4, 3
51179, 0, 3, 68, 56, 53033, 2, 4, 3
51194, 0, 4, 67, 57, 53051, 2, 4, 3
51210, 0, 3, 68, 57, 53065, 2, 4, 3
51230, 0, 3, 68, 59, 53084, 2, 4, 3
51240, 0, 3, 68, 56, 53098, 2, 4, 3
51262, 0, 3, 67, 55, 53116, 2, 4, 3
51277, 0, 3, 68, 57, 53132, 2, 4, 3
51298, 0, 3, 68, 56, 53150, 2, 4, 3
51313, 0, 4, 68, 58, 53168, 2, 4, 3
51329, 0, 3, 68, 58, 53183, 2, 4, 3
51344, 0, 2, 68, 60, 53199, 2, 4, 3
51364, 0, 3, 67, 59, 53216, 2, 4, 3
51380, 0, 4, 68, 59, 53232, 2, 4, 3
51395, 0, 4, 67, 58, 53250, 2, 4, 3
51410, 0, 3, 68, 55, 53267, 2, 4, 3
51426, 0, 4, 68, 57, 53284, 2, 4, 3
51446, 0, 4, 67, 59, 53299, 2, 4, 3
51462, 0, 3, 67, 58, 53316, 2, 4, 3
51477, 0, 3, 68, 58, 53333, 2, 4, 3
51497, 0, 3, 68, 57, 53350, 2, 4, 3
51509, 0, 3, 68, 56, 53366, 2, 4, 3
51529, 0, 3, 68, 57, 53383, 2, 4, 3
51545, 0, 4, 70, 57, 53400, 2, 4, 3
51565, 0, 4, 67, 56, 53417, 2, 4, 3
51580, 0, 2, 68, 57, 53434, 2, 4, 3
51596, 0, 1, 67, 56, 53450, 2, 4, 3
51611, 0, 3, 68, 59, 53467, 2, 4, 3
51627, 0, 2, 67, 56, 53483, 2, 4, 3
51647, 0, 4, 68, 57, 53499, 2, 4, 3
51662, 0, 2, 67, 55, 53517, 2, 4, 3
51683, 0, 3, 67, 57, 53534, 2, 4, 3
51698, 0, 3, 67, 56, 53550, 2, 4, 3
51708, 0, 3, 68, 57, 53565, 2, 4, 3
51719, 0, 3, 68, 54, 53586, 2, 4, 3
51739, 0, 2, 67, 58, 53598, 2, 4, 3
51766, 0, 4, 65, 57, 53616, 2, 4, 3
51781, 0, 2, 67, 55, 53634, 2, 4, 3
51791, 0, 3, 68, 58, 53648, 2, 4, 3
51812, 0, 3, 66, 56, 53667, 2, 4, 3
51827, 0, 2, 67, 55, 53682, 2, 4, 3
51848, 0, 3, 68, 56, 53699, 2, 4, 3
51863, 0, 3, 66, 53, 53716, 2, 4, 3
51878, 0, 2, 66, 54, 53732, 2, 4, 3
51894, 0, 2, 66, 54, 53748, 2, 4, 3
51909, 0, 3, 67, 54, 53768, 2, 4, 3
51924, 0, 2, 66, 55, 53782, 2, 4, 3
51945, 0, 2, 65, 55, 53798, 2, 4, 3
51960, 0, 3, 66, 54, 53816, 2, 4, 3
51981, 0, 3, 66, 57, 53834, 2, 4, 3
51992, 0, 3, 67, 57, 53848, 2, 4, 3
52007, 0, 3, 66, 55, 53865, 2, 4, 3
52028, 0, 3, 67, 58, 53883, 2, 4, 3
52043, 0, 2, 66, 58, 53899, 2, 4, 3
52064, 0, 2, 67, 57, 53915, 2, 4, 3
52079, 0, 2, 66, 56, 53931, 2, 4, 3
52094, 0, 3, 69, 56, 53951, 2, 4, 3
52110, 0, 3, 66, 58, 53967, 2, 4, 3
52125, 0, 5, 66, 57, 53983, 2, 4, 3
52146, 0, 2, 67, 57, 54000, 2, 4, 3
52161, 0, 2, 66, 58, 54016, 2, 4, 3
52176, 0, 2, 67, 57, 54032, 2, 4, 3
52192, 0, 3, 66, 57, 54049, 2, 4, 3
52207, 0, 3, 67, 57, 54066, 2, 4, 3
52228, 0, 3, 66, 57, 54084, 2, 4, 3
52249, 0, 4, 67, 57, 54099, 2, 4, 3
52264, 0, 3, 65, 54, 54116, 2, 4, 3
52280, 0, 2, 67, 55, 54134, 2, 4, 3
52295, 0, 2, 65, 56, 54149, 2, 4, 3
52311, 0, 3, 67, 56, 54167, 2, 4, 3
52326, 0, 3, 66, 55, 54183, 2, 4, 3
52346, 0, 4, 66, 56, 54198, 2, 4, 3
52362, 0, 3, 67, 55, 54218, 2, 4, 3
52377, 0, 3, 66, 56, 54232, 2, 4, 3
52392, 0, 2, 67, 57, 54249, 2, 4, 3
52413, 0, 3, 68, 54, 54267, 2, 4, 3
52428, 0, 3, 67, 54, 54284, 2, 4, 3
52444, 0, 3, 65, 57, 54299, 2, 4, 3
52464, 0, 4, 65, 54, 54316, 2, 4, 3
52481, 0, 3, 67, 52, 54334, 2, 4, 3
52496, 0, 5, 66, 55, 54349, 2, 4, 3
52506, 0, 3, 66, 56, 54366, 2, 4, 3
52527, 0, 3, 67, 58, 54381, 2, 4, 3
52547, 0, 3, 67, 56, 54403, 2, 4, 3
52562, 0, 3, 66, 56, 54421, 2, 4, 3
52583, 0, 2, 66, 56, 54437, 2, 4, 3
52598, 0, 2, 66, 56, 54453, 2, 4, 3
52609, 0, 3, 66, 56, 54470, 2, 4, 3
52665, 0, 2, 66, 56, 54518, 2, 4, 3
52706, 0, 4, 67, 53, 54558, 2, 4, 3
52738, 0, 3, 66, 54, 54591, 2, 4, 3
52753, 0, 3, 67, 55, 54616, 2, 4, 3
52789, 0, 3, 67, 56, 54646, 2, 4, 3
52809, 0, 3, 67, 54, 54668, 2, 4, 3
52830, 0, 3, 67, 53, 54684, 2, 4, 3
