Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
56933,0,0,38,34,58716,3,3,3,1
56953,0,1,38,35,58735,3,3,3,1
56970,0,1,39,34,58750,3,3,3,1
56985,0,0,34,34,58767,3,4,3,1
57000,0,1,37,35,58782,3,4,3,1
57021,0,0,37,36,58800,3,4,3,1
57036,0,0,38,33,58819,3,4,3,1
57052,0,1,37,33,58832,3,4,3,1
57067,0,1,38,34,58849,3,4,3,1
57088,0,1,39,37,58868,3,4,3,1
57103,0,0,36,36,58882,3,4,3,1
57118,0,2,36,36,58900,3,4,3,1
57139,0,2,35,37,58916,3,4,3,1
57154,0,1,39,37,58932,3,4,3,1
57169,0,1,39,37,58950,3,4,3,1
57185,0,1,39,39,58968,3,4,3,1
57200,0,1,39,38,58982,3,4,3,1
57217,0,1,40,38,59001,3,4,3,1
57237,0,1,39,40,59015,3,4,3,1
57252,0,0,38,40,59032,3,4,3,1
57268,0,1,40,37,59049,3,4,3,1
57288,0,1,41,39,59069,3,4,3,1
57298,0,0,42,37,59082,3,4,3,1
57319,0,1,41,36,59099,3,4,3,1
57334,0,2,43,39,59116,3,4,3,1
57355,0,2,41,39,59133,3,4,3,1
57370,0,1,43,38,59150,3,4,3,1
57385,0,0,43,41,59166,3,4,3,1
57401,0,0,44,43,59183,3,4,3,1
57416,0,0,42,40,59201,3,4,3,1
57437,0,1,40,39,59216,3,4,3,1
57452,0,0,40,40,59233,3,4,3,1
57474,0,0,41,46,59252,3,4,3,1
57484,0,0,36,37,59266,3,4,3,1
57499,0,0,37,47,59283,3,4,3,1
57520,0,0,37,53,59300,3,4,3,1
57535,0,0,41,62,59316,3,4,3,1
57555,0,0,41,51,59335,3,4,3,1
57571,0,0,38,77,59349,3,4,3,1
57581,0,2,36,64,59366,3,4,3,1
57602,0,0,40,101,59383,3,4,3,1
57617,0,1,41,116,59400,3,4,3,1
57638,0,1,37,178,59416,3,4,3,1
57654,0,0,33,227,59432,3,4,3,1
57669,0,1,16,282,59451,3,4,3,1
57684,0,0,4,351,59466,3,4,3,1
57700,0,0,3,429,59484,3,4,3,1
57715,0,0,0,515,59499,3,4,3,1
57736,0,0,0,619,59518,3,4,3,1
57757,0,0,0,668,59534,3,4,3,1
57767,0,0,0,692,59550,3,4,3,1
57783,0,0,0,710,59566,3,4,3,1
57803,0,0,0,740,59582,3,4,3,1
57819,0,0,0,752,59601,3,4,3,1
57834,0,0,0,767,59615,3,4,3,1
57854,0,0,0,780,59635,3,4,3,1
57870,0,0,0,791,59649,3,4,3,1
57885,0,0,0,797,59666,3,4,3,1
57906,0,0,0,807,59685,3,4,3,1
57916,0,0,0,810,59699,3,4,3,1
57936,0,0,0,814,59719,3,4,3,1
57952,0,0,0,819,59732,3,4,3,1
57968,0,1,0,823,59751,3,4,3,1
57984,0,0,0,824,59766,3,4,3,1
57999,0,0,0,827,59783,3,4,3,1
58019,0,0,0,829,59801,3,4,3,1
58035,0,1,0,831,59816,3,4,3,1
58055,0,0,0,835,59832,3,4,3,1
58071,0,2,0,834,59851,3,4,3,1
58086,0,1,0,835,59865,3,4,3,1
58106,0,1,0,834,59886,3,4,3,1
58117,0,0,0,833,59899,3,4,3,1
58137,0,2,0,832,59917,3,4,3,1
58152,0,1,0,830,59932,3,4,3,1
58169,0,1,0,826,59950,3,4,3,1
58184,0,0,0,817,59967,3,4,3,1
58200,0,1,0,808,59983,3,4,3,1
58220,0,0,0,776,60001,3,4,3,1
58235,0,0,0,747,60016,3,4,3,1
58256,0,0,0,685,60033,3,4,3,1
58271,0,0,0,604,60052,3,4,3,1
58281,0,0,0,537,60066,3,4,3,1
58302,0,0,0,359,60085,3,4,3,1
58317,0,1,1,204,60099,3,4,3,1
58338,0,0,9,71,60118,3,4,3,1
58353,0,0,20,48,60133,3,4,3,1
58369,0,0,29,32,60149,3,4,3,1
58385,0,1,30,32,60166,3,4,3,1
58400,0,0,32,23,60182,3,4,3,1
58416,0,0,37,26,60201,3,4,3,1
58436,0,1,33,24,60215,3,4,3,1
58451,0,2,35,21,60232,3,4,3,1
58467,0,1,36,25,60249,3,4,3,1
58482,0,1,38,26,60266,3,4,3,1
58503,0,1,34,26,60284,3,4,3,1
58518,0,0,34,24,60300,3,4,3,1
58539,0,0,33,37,60316,3,4,3,1
58554,0,1,37,38,60335,3,4,3,1
58569,0,0,39,35,60349,3,4,3,1
58585,0,1,37,38,60368,3,4,3,1
58601,0,0,35,36,60383,3,4,3,1
58616,0,1,34,40,60400,3,4,3,1
58637,0,1,35,39,60416,3,4,3,1
58652,0,1,36,40,60434,3,4,3,1
58668,0,1,38,40,60450,3,4,3,1
58683,0,1,34,37,60465,3,4,3,1
58703,0,0,38,37,60486,3,4,3,1
58719,0,1,37,37,60499,3,4,3,1
58734,0,1,37,38,60516,3,4,3,1
58749,0,0,39,41,60533,3,4,3,1
58765,0,1,39,40,60549,3,4,3,1
58785,0,1,35,40,60569,3,4,3,1
58801,0,0,37,40,60583,3,4,3,1
58816,0,0,38,41,60601,3,4,3,1
58838,0,1,37,39,60618,3,4,3,1
58853,0,1,38,38,60633,3,4,3,1
58868,0,1,36,38,60649,3,4,3,1
58884,0,1,37,40,60667,3,4,3,1
58899,0,1,36,39,60683,3,4,3,1
58919,0,0,39,39,60700,3,4,3,1
58935,0,1,40,40,60716,3,4,3,1
58955,0,1,36,38,60734,3,4,3,1
58971,0,1,38,38,60751,3,4,3,1
58981,0,1,38,40,60766,3,4,3,1
59001,0,1,40,39,60784,3,4,3,1
59017,0,1,38,42,60800,3,4,3,1
59032,0,1,35,40,60815,3,4,3,1
59053,0,1,39,42,60834,3,4,3,1
59069,0,1,38,41,60850,3,4,3,1
59084,0,1,39,40,60865,3,4,3,1
59100,0,0,39,42,60884,3,4,3,1
59120,0,0,36,42,60899,3,4,3,1
59136,0,1,38,42,60915,3,4,3,1
59151,0,2,40,40,60932,3,4,3,1
59166,0,2,42,39,60951,3,4,3,1
59182,0,0,41,39,60965,3,4,3,1
59202,0,1,40,38,60985,3,4,3,1
59217,0,1,36,38,61000,3,4,3,1
59233,0,1,39,39,61015,3,4,3,1
59253,0,2,38,39,61034,3,4,3,1
59269,0,2,40,39,61049,3,4,3,1
59284,0,2,40,40,61065,3,4,3,1
59299,0,2,40,40,61085,3,4,3,1
59321,0,1,38,38,61101,3,4,3,1
59336,0,1,42,35,61116,3,4,3,1
59352,0,0,39,33,61133,3,4,3,1
59367,0,2,40,34,61149,3,4,3,1
59382,0,2,39,33,61165,3,4,3,1
59398,0,2,39,32,61183,3,4,3,1
59418,0,1,41,33,61200,3,4,3,1
59433,0,2,38,34,61216,3,4,3,1
59449,0,2,37,35,61234,3,4,3,1
59469,0,1,39,36,61250,3,4,3,1
59485,0,2,42,40,61267,3,4,3,1
59500,0,1,41,39,61282,3,4,3,1
59521,0,1,42,41,61301,3,4,3,1
59536,0,0,40,39,61316,3,4,3,1
59551,0,2,41,45,61333,3,4,3,1
59567,0,1,42,42,61350,3,4,3,1
59583,0,1,41,46,61367,3,4,3,1
59603,0,1,40,43,61384,3,4,3,1
59619,0,0,45,44,61402,3,4,3,1
59634,0,1,40,44,61417,3,4,3,1
59655,0,2,40,41,61434,3,4,3,1
59665,0,1,42,44,61450,3,4,3,1
59680,0,2,41,44,61467,3,4,3,1
59701,0,1,41,45,61484,3,4,3,1
59721,0,1,40,38,61501,3,4,3,1
59731,0,1,39,41,61516,3,4,3,1
59752,0,1,40,43,61535,3,4,3,1
59767,0,1,39,41,61550,3,4,3,1
59783,0,2,41,43,61566,3,4,3,1
59798,0,3,42,41,61582,3,4,3,1
59820,0,1,40,42,61602,3,4,3,1
59835,0,2,37,40,61615,3,4,3,1
59855,0,1,42,36,61636,3,4,3,1
59866,0,2,42,38,61650,3,4,3,1
59886,0,2,41,38,61668,3,4,3,1
59901,0,1,42,38,61683,3,4,3,1
59922,0,2,40,41,61703,3,4,3,1
59937,0,1,41,38,61718,3,4,3,1
59948,0,2,42,38,61733,3,4,3,1
59968,0,1,41,43,61750,3,4,3,1
59983,0,2,42,44,61768,3,4,3,1
60004,0,2,43,43,61783,3,4,3,1
60019,0,2,40,47,61802,3,4,3,1
60029,0,1,39,44,61816,3,4,3,1
60051,0,1,41,47,61834,3,4,3,1
60066,0,0,42,41,61850,3,4,3,1
60082,0,0,43,44,61867,3,4,3,1
60102,0,1,42,42,61885,3,4,3,1
60118,0,0,45,43,61900,3,4,3,1
60133,0,1,42,46,61916,3,4,3,1
60148,0,1,44,39,61933,3,4,3,1
60169,0,0,42,40,61951,3,4,3,1
60184,0,1,43,39,61966,3,4,3,1
60199,0,0,43,37,61982,3,4,3,1
60215,0,1,41,37,61999,3,4,3,1
60235,0,0,45,44,62016,3,4,3,1
60251,0,1,45,39,62032,3,4,3,1
60266,0,1,45,44,62050,3,4,3,1
60281,0,1,46,37,62067,3,4,3,1
60303,0,1,45,40,62082,3,4,3,1
60318,0,0,47,41,62101,3,4,3,1
60334,0,1,44,36,62117,3,4,3,1
60349,0,0,46,34,62134,3,4,3,1
60369,0,1,46,34,62151,3,4,3,1
60385,0,1,45,36,62167,3,4,3,1
60405,0,2,45,38,62185,3,4,3,1
60421,0,0,45,36,62201,3,4,3,1
60436,0,1,46,38,62216,3,4,3,1
60446,0,0,44,39,62233,3,4,3,1
60467,0,0,46,39,62250,3,4,3,1
60487,0,0,44,37,62266,3,4,3,1
60503,0,1,44,36,62285,3,4,3,1
60518,0,2,44,39,62299,3,4,3,1
60533,0,1,44,40,62316,3,4,3,1
60549,0,1,44,38,62334,3,4,3,1
60564,0,1,42,39,62350,3,4,3,1
60584,0,0,44,37,62366,3,4,3,1
60601,0,0,46,40,62383,3,4,3,1
60621,0,1,45,39,62401,3,4,3,1
60637,0,1,43,37,62419,3,4,3,1
60647,0,1,44,40,62432,3,4,3,1
60667,0,3,47,38,62450,3,4,3,1
60688,0,1,47,37,62467,3,4,3,1
60703,0,1,46,44,62485,3,4,3,1
60719,0,1,45,44,62499,3,4,3,1
60734,0,1,44,43,62516,3,4,3,1
60749,0,1,47,40,62532,3,4,3,1
60765,0,2,46,37,62551,3,4,3,1
60785,0,4,43,45,62566,3,4,3,1
60801,0,1,45,41,62583,3,4,3,1
60816,0,1,47,40,62599,3,4,3,1
60831,0,1,45,39,62616,3,4,3,1
60852,0,1,44,37,62634,3,4,3,1
60868,0,3,45,38,62649,3,4,3,1
60889,0,1,45,36,62667,3,4,3,1
60904,0,2,46,36,62685,3,4,3,1
60919,0,1,46,33,62700,3,4,3,1
60930,0,2,46,35,62716,3,4,3,1
60950,0,2,45,34,62732,3,4,3,1
60965,0,2,44,32,62752,3,4,3,1
60981,0,2,46,33,62766,3,4,3,1
61001,0,0,43,35,62785,3,4,3,1
61017,0,1,44,33,62800,3,4,3,1
61032,0,1,44,32,62816,3,4,3,1
61047,0,0,44,33,62834,3,4,3,1
61068,0,2,45,33,62850,3,4,3,1
61083,0,1,46,33,62867,3,4,3,1
61104,0,1,45,36,62885,3,4,3,1
61119,0,2,44,36,62901,3,4,3,1
61134,0,1,44,39,62916,3,4,3,1
61151,0,2,45,36,62936,3,4,3,1
61171,0,1,45,35,62952,3,4,3,1
61187,0,2,44,40,62967,3,4,3,1
61202,0,1,45,39,62983,3,4,3,1
61217,0,2,46,40,63000,3,4,3,1
61233,0,0,44,40,63016,3,4,3,1
61248,0,1,45,38,63032,3,4,3,1
61268,0,1,45,38,63051,3,4,3,1
61284,0,4,46,37,63066,3,4,3,1
61299,0,1,44,36,63083,3,4,3,1
61320,0,1,45,40,63101,3,4,3,1
61330,0,1,44,42,63116,3,4,3,1
61350,0,1,43,40,63135,3,4,3,1
61366,0,0,43,42,63149,3,4,3,1
61381,0,2,43,41,63166,3,4,3,1
61396,0,2,44,41,63182,3,4,3,1
61418,0,2,45,45,63202,3,4,3,1
61433,0,1,44,45,63216,3,4,3,1
61449,0,2,46,45,63236,3,4,3,1
61469,0,1,47,45,63251,3,4,3,1
61485,0,0,45,49,63268,3,4,3,1
61500,0,1,46,45,63284,3,4,3,1
61515,0,1,46,45,63300,3,4,3,1
61531,0,0,45,45,63317,3,4,3,1
61551,0,0,47,44,63333,3,4,3,1
61566,0,2,46,45,63350,3,4,3,1
61582,0,1,45,39,63367,3,4,3,1
61597,0,1,45,40,63383,3,4,3,1
61618,0,1,47,38,63402,3,4,3,1
61633,0,1,45,38,63418,3,4,3,1
61648,0,2,45,42,63433,3,4,3,1
61670,0,2,45,39,63452,3,4,3,1
61685,0,2,45,40,63466,3,4,3,1
61701,0,1,45,38,63485,3,4,3,1
61716,0,0,44,41,63501,3,4,3,1
61731,0,1,44,39,63518,3,4,3,1
61752,0,1,43,39,63534,3,4,3,1
61767,0,1,45,40,63550,3,4,3,1
61783,0,1,44,44,63567,3,4,3,1
61798,0,1,45,43,63583,3,4,3,1
61813,0,0,44,42,63600,3,4,3,1
61834,0,0,43,42,63617,3,4,3,1
61849,0,1,44,42,63632,3,4,3,1
61870,0,1,43,40,63652,3,4,3,1
61880,0,1,42,43,63665,3,4,3,1
61905,0,1,44,42,63686,3,4,3,1
61917,0,2,43,42,63699,3,4,3,1
61932,0,1,43,41,63717,3,4,3,1
61953,0,0,43,45,63733,3,4,3,1
61968,0,1,45,44,63750,3,4,3,1
61983,0,1,46,45,63766,3,4,3,1
61999,0,1,46,43,63784,3,4,3,1
62019,0,1,47,46,63801,3,4,3,1
62034,0,2,46,42,63817,3,4,3,1
62055,0,0,47,44,63835,3,4,3,1
62065,0,1,47,43,63849,3,4,3,1
62081,0,0,47,44,63866,3,4,3,1
62101,0,1,48,45,63884,3,4,3,1
62111,0,1,47,47,63900,3,4,3,1
62132,0,0,48,46,63916,3,4,3,1
62153,0,0,49,47,63933,3,4,3,1
62169,0,1,48,47,63949,3,4,3,1
62184,0,1,47,43,63966,3,4,3,1
62204,0,1,46,43,63986,3,4,3,1
62215,0,0,46,44,64000,3,4,3,1
62235,0,0,49,44,64017,3,4,3,1
62251,0,1,47,41,64035,3,4,3,1
62271,0,1,47,39,64051,3,4,3,1
62281,0,1,46,45,64067,3,4,3,1
62297,0,1,46,44,64083,3,4,3,1
62317,0,1,47,43,64102,3,4,3,1
62332,0,0,48,45,64117,3,4,3,1
62353,0,1,47,44,64135,3,4,3,1
62368,0,1,48,45,64151,3,4,3,1
62384,0,2,48,47,64167,3,4,3,1
62395,0,0,47,49,64182,3,4,3,1
62415,0,0,49,50,64201,3,4,3,1
62436,0,0,47,50,64216,3,4,3,1
62451,0,1,46,48,64234,3,4,3,1
62467,0,1,46,43,64249,3,4,3,1
62482,0,1,48,47,64266,3,4,3,1
62497,0,2,48,46,64284,3,4,3,1
62513,0,0,47,50,64300,3,4,3,1
62533,0,2,46,46,64316,3,4,3,1
62548,0,1,47,44,64333,3,4,3,1
62564,0,1,49,44,64349,3,4,3,1
62584,0,0,48,42,64367,3,4,3,1
62600,0,1,47,43,64384,3,4,3,1
62615,0,1,47,45,64399,3,4,3,1
62637,0,2,45,43,64419,3,4,3,1
62652,0,1,45,45,64433,3,4,3,1
62667,0,2,44,45,64451,3,4,3,1
62683,0,0,46,44,64466,3,4,3,1
62698,0,1,45,46,64484,3,4,3,1
62713,0,1,46,44,64501,3,4,3,1
62734,0,1,45,45,64517,3,4,3,1
62749,0,1,46,46,64533,3,4,3,1
62765,0,2,44,48,64550,3,4,3,1
62780,0,1,48,45,64566,3,4,3,1
62795,0,1,46,47,64583,3,4,3,1
62816,0,2,45,48,64601,3,4,3,1
62831,0,1,45,45,64617,3,4,3,1
62852,0,1,46,45,64636,3,4,3,1
62867,0,1,45,44,64651,3,4,3,1
62883,0,2,46,47,64668,3,4,3,1
62899,0,1,46,45,64685,3,4,3,1
62914,0,2,44,46,64699,3,4,3,1
62935,0,1,46,46,64716,3,4,3,1
62950,0,1,45,50,64733,3,4,3,1
62965,0,1,45,49,64751,3,4,3,1
62981,0,2,46,50,64766,3,4,3,1
62996,0,1,47,52,64783,3,4,3,1
63016,0,1,46,48,64801,3,4,3,1
63037,0,1,47,49,64818,3,4,3,1
63047,0,1,48,48,64833,3,4,3,1
63063,0,2,47,51,64849,3,4,3,1
63083,0,1,46,47,64866,3,4,3,1
63098,0,1,47,49,64886,3,4,3,1
63119,0,1,47,49,64900,3,4,3,1
63135,0,1,47,47,64918,3,4,3,1
63151,0,1,46,46,64933,3,4,3,1
63166,0,1,47,46,64952,3,4,3,1
63181,0,2,46,44,64966,3,4,3,1
63197,0,1,45,42,64984,3,4,3,1
63217,0,2,47,42,65000,3,4,3,1
63233,0,1,45,42,65018,3,4,3,1
63253,0,2,46,45,65036,3,4,3,1
63268,0,1,47,44,65051,3,4,3,1
63279,0,1,47,42,65067,3,4,3,1
63299,0,1,46,47,65083,3,4,3,1
63314,0,3,47,46,65099,3,4,3,1
63335,0,3,47,46,65117,3,4,3,1
63345,0,1,47,47,65133,3,4,3,1
63366,0,2,46,45,65151,3,4,3,1
63381,0,1,45,47,65168,3,4,3,1
63397,0,1,46,45,65183,3,4,3,1
63418,0,1,46,43,65200,3,4,3,1
63433,0,1,44,45,65216,3,4,3,1
63449,0,2,45,44,65234,3,4,3,1
63469,0,1,46,43,65251,3,4,3,1
63479,0,0,44,44,65266,3,4,3,1
63500,0,2,45,45,65285,3,4,3,1
63520,0,1,45,40,65300,3,4,3,1
63531,0,1,46,40,65316,3,4,3,1
63546,0,1,46,42,65332,3,4,3,1
63566,0,1,45,44,65351,3,4,3,1
63582,0,3,45,42,65367,3,4,3,1
63597,0,1,46,43,65384,3,4,3,1
63618,0,2,47,45,65401,3,4,3,1
63633,0,0,44,44,65418,3,4,3,1
63649,0,1,47,46,65434,3,4,3,1
63665,0,1,47,46,65450,3,4,3,1
63680,0,1,50,42,65466,3,4,3,1
63700,0,1,49,46,65485,3,4,3,1
63721,0,1,47,46,65501,3,4,3,1
63731,0,2,46,46,65515,3,4,3,1
63747,0,2,47,44,65534,3,4,3,1
63767,0,0,47,46,65552,3,4,3,1
63782,0,2,46,45,65566,3,4,3,1
63798,0,0,47,44,65585,3,4,3,1
63818,0,2,48,45,65601,3,4,3,1
63834,0,0,48,47,65617,3,4,3,1
63849,0,1,48,47,65633,3,4,3,1
63864,0,1,46,46,65650,3,4,3,1
63881,0,2,47,46,65666,3,4,3,1
63901,0,0,49,46,65682,3,4,3,1
63917,0,0,48,47,65701,3,4,3,1
63932,0,1,48,48,65717,3,4,3,1
63947,0,1,47,48,65732,3,4,3,1
63963,0,1,44,48,65749,3,4,3,1
63983,0,2,45,48,65767,3,4,3,1
63998,0,1,46,48,65784,3,4,3,1
64014,0,0,47,46,65799,3,4,3,1
64029,0,2,45,47,65816,3,4,3,1
64045,0,1,45,45,65832,3,4,3,1
64065,0,1,46,47,65852,3,4,3,1
64080,0,1,46,46,65867,3,4,3,1
64101,0,1,46,46,65884,3,4,3,1
64116,0,1,47,45,65901,3,4,3,1
64132,0,0,48,45,65917,3,4,3,1
64148,0,1,47,45,65935,3,4,3,1
64163,0,2,47,44,65950,3,4,3,1
64184,0,0,47,44,65967,3,4,3,1
64199,0,1,48,44,65983,3,4,3,1
64215,0,1,46,42,66001,3,4,3,1
64230,0,0,47,41,66016,3,4,3,1
64245,0,2,47,43,66033,3,4,3,1
64261,0,3,48,41,66050,3,4,3,1
64281,0,2,44,44,66066,3,4,3,1
64296,0,1,48,45,66083,3,4,3,1
64317,0,1,47,46,66102,3,4,3,1
64327,0,1,47,43,66117,3,4,3,1
64348,0,1,48,42,66134,3,4,3,1
64363,0,2,48,44,66150,3,4,3,1
64385,0,2,47,42,66166,3,4,3,1
64400,0,1,48,43,66184,3,4,3,1
64415,0,1,48,42,66200,3,4,3,1
64436,0,1,49,42,66218,3,4,3,1
64446,0,1,48,42,66233,3,4,3,1
64466,0,1,48,42,66252,3,4,3,1
64482,0,1,48,43,66267,3,4,3,1
64497,0,1,49,43,66283,3,4,3,1
64513,0,0,51,43,66300,3,4,3,1
64533,0,0,49,44,66319,3,4,3,1
64543,0,0,48,43,66332,3,4,3,1
64564,0,1,49,42,66351,3,4,3,1
64584,0,1,49,42,66366,3,4,3,1
64600,0,1,48,44,66385,3,4,3,1
64615,0,1,48,44,66402,3,4,3,1
64631,0,1,47,46,66418,3,4,3,1
64647,0,2,47,43,66434,3,4,3,1
64662,0,1,46,44,66450,3,4,3,1
64683,0,3,46,46,66467,3,4,3,1
64698,0,1,48,46,66484,3,4,3,1
64718,0,2,48,46,66502,3,4,3,1
64729,0,1,48,45,66516,3,4,3,1
64749,0,2,47,48,66535,3,4,3,1
64764,0,1,47,47,66551,3,4,3,1
64785,0,1,47,46,66567,3,4,3,1
64795,0,3,48,46,66583,3,4,3,1
64816,0,1,47,44,66600,3,4,3,1
64831,0,1,46,46,66617,3,4,3,1
64846,0,1,47,44,66633,3,4,3,1
64862,0,2,47,45,66651,3,4,3,1
64883,0,2,47,46,66666,3,4,3,1
64899,0,2,50,44,66683,3,4,3,1
64914,0,1,49,46,66700,3,4,3,1
64929,0,1,46,46,66716,3,4,3,1
64945,0,1,47,45,66733,3,4,3,1
64965,0,1,47,45,66752,3,4,3,1
64980,0,1,47,48,66766,3,4,3,1
64996,0,1,46,48,66783,3,4,3,1
65016,0,1,44,51,66803,3,4,3,1
65027,0,1,45,48,66816,3,4,3,1
65047,0,1,48,48,66835,3,4,3,1
65068,0,1,46,49,66850,3,4,3,1
65083,0,4,46,50,66869,3,4,3,1
65098,0,1,46,50,66884,3,4,3,1
65119,0,1,45,50,66902,3,4,3,1
65129,0,1,46,49,66916,3,4,3,1
65150,0,2,46,48,66936,3,4,3,1
65166,0,2,45,48,66950,3,4,3,1
65181,0,2,46,48,66967,3,4,3,1
65202,0,3,45,48,66986,3,4,3,1
65217,0,1,47,49,67001,3,4,3,1
65232,0,0,47,51,67017,3,4,3,1
65248,0,2,46,49,67033,3,4,3,1
65268,0,0,46,49,67050,3,4,3,1
65284,0,1,46,50,67069,3,4,3,1
65299,0,1,44,50,67085,3,4,3,1
65314,0,1,47,46,67102,3,4,3,1
65330,0,0,46,45,67117,3,4,3,1
65345,0,1,47,46,67134,3,4,3,1
65366,0,1,47,44,67151,3,4,3,1
65381,0,2,46,45,67167,3,4,3,1
65397,0,2,46,46,67184,3,4,3,1
65413,0,1,46,45,67199,3,4,3,1
65428,0,1,46,46,67217,3,4,3,1
65448,0,1,46,45,67235,3,4,3,1
65469,0,1,47,45,67250,3,4,3,1
65484,0,1,46,46,67269,3,4,3,1
65500,0,2,47,46,67283,3,4,3,1
65515,0,1,47,48,67300,3,4,3,1
65530,0,1,46,48,67316,3,4,3,1
65546,0,1,47,46,67333,3,4,3,1
65566,0,1,48,44,67352,3,4,3,1
65582,0,3,48,47,67366,3,4,3,1
65597,0,1,49,48,67383,3,4,3,1
65612,0,1,48,47,67401,3,4,3,1
65628,0,1,48,43,67418,3,4,3,1
65649,0,1,47,47,67433,3,4,3,1
65665,0,2,47,49,67450,3,4,3,1
65685,0,1,47,50,67467,3,4,3,1
65695,0,1,49,49,67483,3,4,3,1
65711,0,1,48,49,67499,3,4,3,1
65731,0,1,48,49,67518,3,4,3,1
65746,0,1,49,48,67534,3,4,3,1
65767,0,1,46,49,67550,3,4,3,1
65782,0,1,48,49,67568,3,4,3,1
65798,0,1,49,48,67585,3,4,3,1
65813,0,1,49,46,67601,3,4,3,1
65828,0,1,48,49,67616,3,4,3,1
65849,0,0,50,47,67633,3,4,3,1
65864,0,1,48,46,67650,3,4,3,1
65880,0,2,47,46,67666,3,4,3,1
65895,0,3,49,49,67683,3,4,3,1
65911,0,1,48,47,67700,3,4,3,1
65932,0,2,48,49,67716,3,4,3,1
65947,0,1,47,49,67733,3,4,3,1
65968,0,0,47,49,67750,3,4,3,1
65978,0,1,48,49,67766,3,4,3,1
65998,0,1,48,48,67784,3,4,3,1
66014,0,1,47,47,67801,3,4,3,1
66029,0,1,48,51,67816,3,4,3,1
66050,0,1,48,47,67835,3,4,3,1
66065,0,1,48,45,67850,3,4,3,1
66080,0,2,47,47,67866,3,4,3,1
66096,0,1,48,47,67884,3,4,3,1
66116,0,0,46,48,67902,3,4,3,1
66131,0,1,48,49,67917,3,4,3,1
66148,0,1,49,43,67933,3,4,3,1
66168,0,2,48,45,67952,3,4,3,1
66179,0,1,47,43,67967,3,4,3,1
66199,0,3,48,46,67984,3,4,3,1
66214,0,1,48,47,68000,3,4,3,1
66230,0,1,48,47,68017,3,4,3,1
66250,0,2,48,47,68034,3,4,3,1
66266,0,1,51,46,68051,3,4,3,1
66281,0,1,49,49,68068,3,4,3,1
66301,0,1,48,46,68085,3,4,3,1
66312,0,1,49,47,68100,3,4,3,1
66332,0,2,50,49,68117,3,4,3,1
66348,0,1,49,45,68133,3,4,3,1
66363,0,1,49,47,68150,3,4,3,1
66378,0,1,50,47,68166,3,4,3,1
66395,0,1,49,48,68183,3,4,3,1
66415,0,1,48,49,68202,3,4,3,1
66430,0,2,46,47,68217,3,4,3,1
66446,0,1,48,44,68234,3,4,3,1
66466,0,0,48,44,68250,3,4,3,1
66482,0,1,49,48,68268,3,4,3,1
66497,0,2,50,47,68285,3,4,3,1
66512,0,1,50,47,68302,3,4,3,1
66533,0,1,50,49,68317,3,4,3,1
66548,0,1,47,46,68334,3,4,3,1
66564,0,1,48,48,68351,3,4,3,1
66579,0,0,49,49,68366,3,4,3,1
66594,0,1,48,48,68384,3,4,3,1
66611,0,1,49,47,68400,3,4,3,1
66631,0,2,48,47,68418,3,4,3,1
66647,0,0,50,51,68433,3,4,3,1
66662,0,1,50,51,68450,3,4,3,1
66682,0,1,49,50,68469,3,4,3,1
66693,0,1,49,50,68483,3,4,3,1
66713,0,1,49,50,68501,3,4,3,1
66734,0,1,50,49,68517,3,4,3,1
66749,0,0,50,47,68534,3,4,3,1
66764,0,1,48,48,68551,3,4,3,1
66780,0,0,49,48,68568,3,4,3,1
66795,0,2,51,51,68584,3,4,3,1
66816,0,1,48,50,68601,3,4,3,1
66831,0,1,49,48,68617,3,4,3,1
66851,0,1,50,48,68636,3,4,3,1
66863,0,1,49,49,68650,3,4,3,1
66878,0,2,48,50,68666,3,4,3,1
66898,0,1,49,51,68684,3,4,3,1
66914,0,2,48,49,68701,3,4,3,1
66934,0,2,49,49,68716,3,4,3,1
66950,0,3,50,47,68733,3,4,3,1
66965,0,0,49,47,68751,3,4,3,1
66980,0,1,50,49,68767,3,4,3,1
66996,0,2,50,51,68783,3,4,3,1
67011,0,1,49,51,68800,3,4,3,1
67032,0,2,49,49,68816,3,4,3,1
67047,0,1,50,49,68834,3,4,3,1
67062,0,1,50,49,68850,3,4,3,1
67078,0,0,49,52,68867,3,4,3,1
67093,0,1,49,50,68884,3,4,3,1
67115,0,1,49,49,68901,3,4,3,1
67135,0,1,49,49,68918,3,4,3,1
67150,0,1,50,50,68935,3,4,3,1
67166,0,1,51,52,68951,3,4,3,1
67176,0,1,49,50,68966,3,4,3,1
67196,0,2,52,49,68983,3,4,3,1
67217,0,1,48,46,69001,3,4,3,1
67232,0,1,50,49,69016,3,4,3,1
67248,0,1,51,48,69033,3,4,3,1
67263,0,1,50,49,69051,3,4,3,1
67278,0,1,49,49,69069,3,4,3,1
67294,0,2,50,49,69085,3,4,3,1
67314,0,1,49,50,69100,3,4,3,1
67330,0,2,48,51,69118,3,4,3,1
67345,0,0,48,47,69133,3,4,3,1
67366,0,0,48,48,69152,3,4,3,1
67382,0,1,49,47,69167,3,4,3,1
67397,0,0,48,47,69183,3,4,3,1
67412,0,0,48,48,69200,3,4,3,1
67433,0,1,49,48,69217,3,4,3,1
67448,0,1,46,45,69235,3,4,3,1
67464,0,1,48,47,69250,3,4,3,1
