Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
54756,0,1,57,51,56542,3,4,3,20
54771,0,2,58,51,56557,3,4,3,20
54787,0,2,58,48,56575,3,4,3,20
54808,0,2,59,47,56593,3,4,3,20
54823,0,1,57,48,56611,3,4,3,20
54839,0,1,57,53,56624,3,4,3,20
54859,0,0,56,49,56643,3,4,3,20
54875,0,1,57,53,56658,3,4,3,20
54895,0,1,57,52,56678,3,4,3,20
54905,0,1,56,49,56691,3,4,3,20
54921,0,2,57,52,56708,3,4,3,20
54936,0,1,58,52,56726,3,4,3,20
54957,0,1,57,52,56743,3,4,3,20
54977,0,1,58,51,56759,3,4,3,20
54992,0,1,58,52,56777,3,4,3,20
55003,0,2,58,53,56791,3,4,3,20
55023,0,2,58,53,56809,3,4,3,20
55038,0,0,57,53,56826,3,4,3,20
55060,0,1,57,51,56842,3,4,3,20
55075,0,1,57,47,56860,3,4,3,20
55091,0,2,57,47,56875,3,4,3,20
55106,0,1,58,47,56893,3,4,3,20
55121,0,0,58,44,56909,3,4,3,20
55142,0,2,57,44,56928,3,4,3,20
55157,0,1,57,48,56943,3,4,3,20
55173,0,1,57,45,56959,3,4,3,20
55188,0,1,58,48,56976,3,4,3,20
55208,0,1,58,46,56992,3,4,3,20
55219,0,1,56,43,57009,3,4,3,20
55239,0,1,57,44,57027,3,4,3,20
55261,0,1,57,42,57044,3,4,3,20
55276,0,1,57,46,57059,3,4,3,20
55286,0,1,57,47,57074,3,4,3,20
55307,0,1,57,46,57091,3,4,3,20
55322,0,1,57,46,57110,3,4,3,20
55337,0,1,56,45,57126,3,4,3,20
55358,0,0,59,47,57144,3,4,3,20
55373,0,1,58,47,57158,3,4,3,20
55394,0,1,58,44,57177,3,4,3,20
55404,0,1,58,44,57191,3,4,3,20
55419,0,1,57,44,57208,3,4,3,20
55440,0,1,59,43,57225,3,4,3,20
55461,0,1,59,43,57244,3,4,3,20
55477,0,2,59,44,57259,3,4,3,20
55492,0,1,60,45,57277,3,4,3,20
55507,0,2,60,44,57293,3,4,3,20
55523,0,1,58,44,57311,3,4,3,20
55538,0,2,58,48,57324,3,4,3,20
55559,0,1,58,40,57341,3,4,3,20
55574,0,1,59,42,,,,,20
,57358,3,4,3,,,,,20
55589,0,2,58,41,57375,3,4,3,20
55605,0,1,58,43,57392,3,4,3,20
55620,0,1,60,43,57410,3,4,3,20
55641,0,2,59,45,57427,3,4,3,20
55656,0,1,58,45,57442,3,4,3,20
55672,0,2,60,43,57458,3,4,3,20
55693,0,1,59,43,57476,3,1,3,20
55703,0,2,59,44,57492,3,1,3,20
55724,0,1,59,44,57509,3,1,3,20
55739,0,2,58,41,57527,3,1,3,20
55759,0,1,58,46,57541,3,1,3,20
55775,0,1,60,46,57560,3,1,3,20
55790,0,1,60,48,57575,3,1,3,20
55805,0,0,60,53,57594,3,1,3,20
55821,0,0,60,49,57609,3,1,3,20
55841,0,0,60,48,57626,3,1,3,20
55857,0,2,59,46,57642,3,1,3,20
55877,0,0,60,49,57660,3,1,3,20
55894,0,1,59,49,57676,3,1,3,20
55909,0,2,60,51,57694,3,1,3,20
55919,0,1,61,47,57708,3,1,3,20
55940,0,0,59,48,57725,3,1,3,20
55955,0,2,59,48,57742,3,1,3,20
55975,0,1,59,46,57760,3,1,3,20
55991,0,1,60,48,57776,3,1,3,20
56006,0,1,60,46,57791,3,1,3,20
56022,0,1,58,47,57810,3,1,3,20
56042,0,1,59,46,57827,3,1,3,20
56057,0,1,59,49,57842,3,1,3,20
56073,0,2,59,48,57858,3,1,3,20
56088,0,1,61,50,57875,3,1,3,20
56104,0,1,59,49,57892,3,1,3,20
56120,0,2,58,48,57909,3,1,3,20
56140,0,0,57,48,57927,3,1,3,20
56161,0,0,58,50,57944,3,1,3,20
56171,0,0,58,49,57958,3,1,3,20
56192,0,0,58,47,57976,3,1,3,20
56207,0,2,57,48,57992,3,1,3,20
56222,0,1,59,46,58010,3,1,3,20
56238,0,1,58,45,58025,3,1,3,20
56258,0,1,59,45,58043,3,1,3,20
56273,0,1,59,46,58060,3,1,3,20
56289,0,2,58,45,58074,3,1,3,20
56305,0,1,57,45,58092,3,1,3,20
56326,0,1,58,45,58111,3,1,3,20
56341,0,2,58,50,58125,3,1,3,20
56356,0,1,58,50,58142,3,1,3,20
56372,0,2,58,50,58158,3,1,3,20
56387,0,1,60,50,58176,3,1,3,20
56402,0,1,58,50,58191,3,1,3,20
56423,0,2,58,50,58211,3,1,3,20
56438,0,0,58,49,58225,3,1,3,20
56454,0,1,58,49,58241,3,1,3,20
56474,0,1,57,51,58258,3,1,3,20
56489,0,1,57,51,58277,3,1,3,20
56505,0,1,59,53,58292,3,1,3,20
56521,0,0,58,51,58310,3,1,3,20
56542,0,3,59,51,58325,3,1,3,20
56557,0,3,58,50,58342,3,1,3,20
56572,0,1,57,49,58358,3,1,3,20
56588,0,2,57,52,58376,3,1,3,20
56603,0,2,58,51,58391,3,1,3,20
56624,0,2,57,51,58409,3,1,3,20
56639,0,3,58,49,58426,3,1,3,20
56659,0,1,57,53,58443,3,1,3,20
56670,0,4,57,50,58458,3,1,3,20
56690,0,2,57,50,58476,3,1,3,20
56706,0,1,59,51,58492,3,1,3,20
56721,0,0,57,50,58508,3,1,3,20
56741,0,1,57,49,58526,3,1,3,20
56758,0,2,57,48,58543,3,1,3,20
56773,0,1,57,49,58560,3,1,3,20
56788,0,1,57,53,58576,3,1,3,20
56809,0,1,58,52,58594,3,1,3,20
56824,0,2,58,52,58608,3,1,3,20
56840,0,1,60,52,58625,3,1,3,20
56855,0,1,58,53,58641,3,1,3,20
56870,0,1,58,54,58658,3,1,3,20
56886,0,2,59,54,58676,3,1,3,20
56901,0,3,57,54,58692,3,1,3,20
56922,0,1,58,55,58710,3,1,3,20
56937,0,2,57,54,58724,3,1,3,20
56963,0,2,57,54,58745,3,1,3,20
56973,0,2,58,57,58759,3,1,3,20
56988,0,1,57,53,58776,3,1,3,20
57004,0,1,59,56,58792,3,1,3,20
57025,0,2,58,57,58810,3,1,3,20
57040,0,3,58,55,58827,3,1,3,20
57056,0,2,57,55,58843,3,1,3,20
57071,0,3,57,56,58858,3,1,3,20
57086,0,2,59,56,58875,3,1,3,20
57107,0,2,57,55,58894,3,1,3,20
57122,0,0,58,55,58908,3,1,3,20
57138,0,1,57,54,58924,3,1,3,20
57153,0,0,58,54,58941,3,1,3,20
57174,0,1,57,50,58960,3,1,3,20
57189,0,3,56,54,58978,3,1,3,20
57204,0,1,58,56,58992,3,1,3,20
57225,0,2,57,53,59008,3,1,3,20
57240,0,2,58,56,59025,3,1,3,20
57256,0,1,57,55,59041,3,1,3,20
57272,0,2,58,56,59059,3,1,3,20
57287,0,1,58,56,59076,3,1,3,20
57303,0,2,58,56,59093,3,1,3,20
57323,0,2,59,55,59107,3,1,3,20
57338,0,0,57,55,59125,3,1,3,20
57354,0,1,58,55,59142,3,1,3,20
57374,0,1,59,55,59159,3,1,3,20
57384,0,2,59,57,59175,3,1,3,20
57405,0,2,59,59,59194,3,1,3,20
57425,0,2,59,55,59210,3,1,3,20
57441,0,1,59,56,59226,3,1,3,20
57456,0,1,57,55,59244,3,1,3,20
57472,0,1,59,57,59259,3,1,3,20
57492,0,2,60,54,59277,3,1,3,20
57503,0,2,59,54,59293,3,1,3,20
57524,0,2,59,55,59308,3,1,3,20
57539,0,2,62,56,59326,3,1,3,20
57554,0,2,59,53,59343,3,1,3,20
57575,0,1,59,51,59360,3,1,3,20
57585,0,2,59,52,59376,3,1,3,20
57606,0,1,59,51,59391,3,1,3,20
57621,0,2,58,50,59408,3,1,3,20
57641,0,1,58,51,59426,3,1,3,20
57657,0,1,58,53,59442,3,1,3,20
57672,0,2,58,51,59459,3,1,3,20
57688,0,1,59,50,59476,3,1,3,20
57703,0,1,57,50,59494,3,1,3,20
57723,0,1,58,51,59511,3,1,3,20
57739,0,0,57,50,59525,3,1,3,20
57755,0,2,58,49,59542,3,1,3,20
57771,0,0,58,49,59560,3,1,3,20
57791,0,1,57,51,59577,3,1,3,20
57806,0,2,58,51,59592,3,1,3,20
57827,0,2,57,52,59610,3,1,3,20
57842,0,1,58,52,59627,3,1,3,20
57858,0,1,57,56,59644,3,1,3,20
57868,0,1,56,53,59659,3,1,3,20
57888,0,2,55,55,59675,3,1,3,20
57904,0,0,58,53,59691,3,1,3,20
57924,0,1,56,55,59709,3,1,3,20
57939,0,1,56,52,59726,3,1,3,20
57955,923,1,54,50,59743,3,1,3,20
57971,937,0,50,50,59758,3,1,3,20
57987,985,0,52,49,59776,3,1,3,20
58003,984,1,56,54,59791,3,1,3,20
58018,905,1,56,51,59808,3,1,3,20
58040,964,0,53,52,59825,3,1,3,20
58055,988,1,51,48,59843,3,1,3,20
58071,972,1,51,47,59859,3,1,3,20
58092,992,0,52,46,59877,3,1,3,20
58107,990,1,53,48,59892,3,1,3,20
58119,1009,0,54,48,59908,3,1,3,20
58134,1009,0,53,45,59924,3,1,3,20
58156,1020,0,53,41,59942,3,1,3,20
58171,1022,0,55,44,59959,3,1,3,20
58187,1023,1,55,42,59976,3,1,3,20
58203,1023,0,57,43,59994,3,1,3,20
58219,1023,0,55,44,60010,3,1,3,20
58241,1023,0,55,47,60028,3,1,3,20
58256,1023,0,56,45,60043,3,1,3,20
58272,1023,0,55,44,60058,3,1,3,20
58288,1023,0,52,45,60076,3,1,3,20
58304,1023,0,58,44,60091,3,1,3,20
58319,1023,1,55,45,60109,3,1,3,20
58341,1023,0,56,45,60126,3,1,3,20
58357,1023,0,58,46,60144,3,1,3,20
58368,1023,0,58,47,60158,3,1,3,20
58389,1023,0,59,45,60176,3,1,3,20
58404,1023,0,58,44,60192,3,1,3,20
58416,1023,0,56,44,60208,3,1,3,20
58436,1023,0,57,46,60225,3,1,3,20
58452,1023,0,58,46,60243,3,1,3,20
58474,1023,0,59,45,60260,3,1,3,20
58489,1023,0,57,47,60275,3,1,3,20
58506,1023,0,59,47,60295,3,1,3,20
58521,1023,0,59,47,60309,3,1,3,20
58537,1023,0,59,45,60326,3,1,3,20
58553,1023,0,59,47,60342,3,1,3,20
58574,1023,0,60,46,60359,3,1,3,20
58591,1023,0,62,46,60376,3,1,3,20
58606,1023,1,63,46,60393,3,1,3,20
58616,1023,1,64,48,60408,3,1,3,20
58638,1023,0,58,44,60426,3,1,3,20
58654,1023,0,58,44,60443,3,1,3,20
58670,1023,2,58,46,60460,3,1,3,20
58686,1023,0,60,44,60477,3,1,3,20
58701,1023,0,58,46,60493,3,1,3,20
58723,1023,0,53,47,60510,3,1,3,20
58739,1022,0,51,47,60527,3,1,3,20
58755,1023,0,53,45,60542,3,1,3,20
58771,1020,0,47,46,60559,3,1,3,20
58786,1021,0,47,48,60575,3,1,3,20
58803,984,0,46,47,60593,3,1,3,20
58823,925,0,44,48,60610,3,1,3,20
58834,1013,0,53,46,60625,3,1,3,20
58855,0,0,45,47,60644,3,1,3,20
58870,0,0,46,45,60661,3,1,3,20
58891,0,0,48,45,60675,3,1,3,20
58906,0,0,47,46,60692,3,1,3,20
58921,0,0,48,46,60708,3,1,3,20
58937,0,1,49,44,60725,3,1,3,20
58952,0,0,54,46,60742,3,1,3,20
58968,0,1,55,45,60759,3,1,3,20
58989,0,1,54,47,60777,3,1,3,20
59010,0,0,53,47,60794,3,1,3,20
59020,0,0,55,46,60809,3,1,3,20
59035,0,0,56,48,60826,3,1,3,20
59051,0,0,54,48,60842,3,1,3,20
59071,0,0,55,47,60859,3,1,3,20
59086,0,0,54,49,60875,3,1,3,20
59107,0,1,56,49,60893,3,1,3,20
59122,0,0,56,47,60910,3,1,3,20
59138,0,0,54,45,60927,3,1,3,20
59153,0,0,53,46,60943,3,1,3,20
59168,0,0,55,46,60959,3,2,3,20
59190,0,2,53,45,60977,3,2,3,20
59205,0,1,56,45,60993,3,2,3,20
59220,0,1,53,47,61009,3,2,3,20
59236,0,0,52,48,61026,3,2,3,20
59256,0,0,57,47,61044,3,2,3,20
59272,0,0,55,47,61060,3,2,3,20
59287,0,0,53,46,61075,3,2,3,20
59302,0,0,57,48,61092,3,2,3,20
59323,0,1,57,48,61110,3,2,3,20
59338,0,0,58,46,61128,3,2,3,20
59354,0,0,48,44,61143,3,2,3,20
59369,0,7,50,46,61160,3,2,3,20
59389,0,7,55,45,61177,3,2,3,20
59411,0,8,52,47,61194,3,2,3,20
59421,0,12,56,46,61209,3,2,3,20
59442,0,15,55,51,61227,3,2,3,20
59452,0,18,53,47,61242,3,2,3,20
59467,0,24,52,52,61259,3,2,3,20
59489,0,33,51,50,61276,3,2,3,20
59509,0,49,54,49,61293,3,2,3,20
59525,0,64,51,49,61310,3,2,3,20
59540,0,82,53,48,61328,3,2,3,20
59555,0,104,54,53,61342,3,2,3,20
59572,0,125,51,52,61361,3,2,3,20
59587,0,150,50,52,61376,3,2,3,20
59602,0,175,53,52,61392,3,2,3,20
59624,0,191,52,51,61410,3,2,3,20
59639,0,205,53,50,61426,3,2,3,20
59656,0,218,56,50,61442,3,2,3,20
59671,0,230,56,48,61460,3,2,3,20
59686,0,246,56,52,61476,3,2,3,20
59708,0,268,54,49,61494,3,2,3,20
59718,0,276,59,51,61509,3,2,3,20
59739,0,297,55,50,61526,3,2,3,20
59755,0,311,54,48,61543,3,2,3,20
59770,0,324,54,50,61561,3,2,3,20
59791,0,343,56,49,61576,3,2,3,20
59807,0,352,56,48,61593,3,2,3,20
59823,0,359,56,51,61609,3,2,3,20
59838,0,365,56,50,61627,3,2,3,20
59854,0,368,55,48,61643,3,2,3,20
59870,0,371,54,49,61660,3,2,3,20
59885,0,377,57,49,61677,3,2,3,20
59901,0,383,55,49,61691,3,2,3,20
59922,0,392,54,48,61712,3,2,3,20
59938,0,407,54,48,61725,3,2,3,20
59954,0,423,55,48,61742,3,2,3,20
59974,0,431,54,49,61760,3,2,3,20
59985,0,434,55,48,61776,3,2,3,20
60006,0,434,57,49,61793,3,2,3,20
60021,0,439,58,52,61810,3,2,3,20
60038,0,443,57,51,61828,3,2,3,20
60053,0,446,58,50,61845,3,2,3,20
60073,0,442,57,49,61863,3,2,3,20
60090,0,442,55,49,61879,3,2,3,20
60105,0,445,59,48,61894,3,2,3,20
60127,0,437,59,48,61913,3,2,3,20
60137,0,424,58,45,61927,3,2,3,20
60157,0,360,55,45,61946,3,2,3,20
60174,0,312,52,46,61962,3,2,3,20
60189,0,303,49,47,61979,3,2,3,20
60205,0,287,49,46,61996,3,2,3,20
60221,0,263,48,47,62013,3,2,3,20
60241,0,226,51,49,62027,3,2,3,20
60257,0,194,52,49,62046,3,2,3,20
60273,0,145,49,48,62061,3,2,3,20
60289,0,83,52,48,62078,3,2,3,20
60304,0,40,48,51,62095,3,2,3,20
60319,0,20,46,50,62112,3,2,3,20
60341,0,7,45,47,62130,3,2,3,20
60356,0,0,49,46,62145,3,2,3,20
60371,0,0,55,49,62162,3,2,3,20
60392,0,0,52,47,62179,3,2,3,20
60407,0,0,55,48,62196,3,2,3,20
60423,0,0,57,46,62212,3,2,3,20
60438,0,0,58,45,62229,3,2,3,20
60459,0,0,58,46,62245,3,2,3,20
60474,0,0,56,48,62261,3,2,3,20
60489,0,0,57,47,62278,3,2,3,20
60505,0,0,54,46,62294,3,2,3,20
60520,0,0,56,48,62312,3,2,3,20
60536,0,0,57,46,62328,3,2,3,20
60557,0,0,56,47,62345,3,2,3,20
60572,0,0,55,47,62361,3,2,3,20
60593,0,0,57,49,62380,3,2,3,20
60603,0,0,56,48,62394,3,2,3,20
60623,0,0,56,45,62413,3,2,3,20
60639,0,2,57,49,62427,3,2,3,20
60654,0,0,57,44,62444,3,2,3,20
60675,0,0,57,45,62462,3,2,3,20
60690,0,1,58,47,62477,3,2,3,20
60705,0,0,59,48,62495,3,3,3,20
60721,0,1,57,49,62512,3,3,3,20
60737,0,0,57,47,62528,3,3,3,20
60758,0,0,58,46,62545,3,3,3,20
60773,0,0,57,47,62562,3,3,3,20
60788,0,0,61,49,62576,3,3,3,20
60809,0,1,57,49,62596,3,3,3,20
60819,0,0,57,49,62612,3,3,3,20
60839,0,0,57,51,62629,3,3,3,20
60860,0,2,57,48,62646,3,3,3,20
60875,0,0,56,49,62663,3,3,3,20
60891,0,0,58,50,62678,3,3,3,20
60906,0,0,59,51,62695,3,3,3,20
60921,0,0,57,50,62711,3,3,3,20
60937,0,0,56,48,62729,3,3,3,20
60958,0,0,64,51,62743,3,3,3,20
60974,0,0,85,52,62762,3,3,3,20
60994,0,0,97,53,62779,3,3,3,20
61004,0,0,98,53,62794,3,3,3,20
61020,0,0,108,50,62809,3,3,3,20
61035,0,0,114,49,62826,3,3,3,20
61056,0,0,132,51,62843,3,3,3,20
61077,0,0,146,49,62861,3,3,3,20
61092,0,0,151,50,62878,3,3,3,20
61108,0,0,152,49,62896,3,3,3,20
61123,0,0,158,48,62913,3,3,3,20
61138,0,0,165,50,62928,3,3,3,20
61155,0,0,168,47,62945,3,3,3,20
61175,0,0,171,48,62961,3,3,3,20
61191,0,0,177,50,62979,3,3,3,20
61206,0,2,185,52,62995,3,3,3,20
61221,0,0,187,50,63012,3,3,3,20
61238,0,0,193,49,63029,3,3,3,20
61253,0,0,195,48,63046,3,3,3,20
61274,0,0,199,49,63063,3,3,3,20
61289,0,0,203,50,63078,3,3,3,20
61305,0,0,208,49,63095,3,3,3,20
61321,0,0,211,49,63111,3,3,3,20
61336,0,1,212,49,63128,3,3,3,20
61357,0,0,214,49,63145,3,3,3,20
61372,0,0,217,52,63161,3,3,3,20
61388,0,0,219,50,63179,3,3,3,20
61404,0,0,223,54,63194,3,3,3,20
61424,0,1,231,51,63211,3,3,3,20
61440,0,2,231,51,63229,3,3,3,20
61455,0,0,234,51,63245,3,3,3,20
61471,0,1,235,51,63262,3,3,3,20
61492,0,0,236,50,63280,3,3,3,20
61507,0,1,239,49,63296,3,3,3,20
61522,0,1,239,51,63312,3,3,3,20
61538,0,0,241,49,63327,3,3,3,20
61559,0,1,242,50,63345,3,3,3,20
61575,0,0,247,48,63362,3,3,3,20
61590,0,0,249,49,63379,3,3,3,20
61605,0,2,247,50,63396,3,3,3,20
61622,0,0,247,52,63411,3,3,3,20
61637,0,1,250,51,63427,3,3,3,20
61658,0,0,250,50,63444,3,3,3,20
61673,0,0,247,52,63461,3,3,3,20
61693,0,0,238,50,63480,3,3,3,20
61705,0,0,235,51,63495,3,3,3,20
61720,0,0,236,50,63511,3,3,3,20
61735,0,0,233,48,63529,3,3,3,20
61756,0,0,225,49,63545,3,3,3,20
61771,0,0,211,49,63562,3,3,3,20
61793,0,0,190,49,63579,3,3,3,20
61803,0,0,179,47,63594,3,3,3,20
61818,0,1,169,44,63611,3,3,3,20
61834,0,0,152,41,63627,3,3,3,20
61855,0,0,135,47,63645,3,3,3,20
61871,0,0,129,45,63663,3,3,3,20
61891,0,0,119,44,63679,3,3,3,20
61896,0,0,113,41,63695,3,3,3,20
61917,0,0,61,40,63711,3,3,3,20
61937,0,0,30,43,63729,3,3,3,20
61953,0,0,43,46,63745,3,3,3,20
61969,0,1,41,48,63762,3,3,3,20
61989,0,2,39,47,63777,3,3,3,20
62005,0,1,43,48,63795,3,3,3,20
62025,0,0,44,47,63813,3,3,3,20
62041,0,0,43,49,63830,3,3,3,20
62051,0,1,44,48,63843,3,3,3,20
62071,0,1,44,47,63860,3,3,3,20
62092,0,0,46,49,63879,3,3,3,20
62107,0,1,45,47,63894,3,3,3,20
62123,0,1,49,48,63913,3,3,3,20
62138,0,1,41,47,63929,3,3,3,20
62153,0,0,43,45,63946,3,3,3,20
62169,0,1,46,47,63961,3,3,3,20
62189,0,1,45,48,63979,3,3,3,20
62205,0,0,49,46,63995,3,3,3,20
62221,0,0,48,48,64010,3,3,3,20
62236,0,1,47,46,64028,3,3,3,20
62252,0,1,49,47,64045,3,4,3,20
62272,0,1,50,47,64062,3,4,3,20
62292,0,0,47,45,64078,3,4,3,20
62303,0,0,46,47,64094,3,4,3,20
62318,0,1,49,47,64110,3,4,3,20
62339,0,0,49,46,64127,3,4,3,20
62349,0,1,46,45,64145,3,4,3,20
62374,0,2,47,46,64160,3,4,3,20
62390,0,0,45,45,64179,3,4,3,20
62405,0,0,47,46,64196,3,4,3,20
62420,0,1,48,46,64212,3,4,3,20
62436,0,1,48,45,64228,3,4,3,20
62452,0,0,47,45,64244,3,4,3,20
62473,0,0,46,47,64261,3,4,3,20
62488,0,0,47,47,64278,3,4,3,20
62509,0,0,48,49,64297,3,4,3,20
62514,0,0,46,48,64311,3,4,3,20
62534,0,0,49,48,64329,3,4,3,20
62555,0,0,48,48,64345,3,4,3,20
62570,0,0,50,49,64362,3,4,3,20
62590,0,0,49,48,64378,3,4,3,20
62606,0,1,50,46,64395,3,4,3,20
62621,0,0,49,49,64411,3,4,3,20
62637,0,1,48,49,64428,3,4,3,20
62652,0,0,46,48,64447,3,4,3,20
62673,0,0,49,47,64461,3,4,3,20
62694,0,0,46,44,64481,3,4,3,20
62699,0,1,47,49,64494,3,4,3,20
62720,0,2,47,71,64513,3,4,3,20
62735,0,0,51,81,64528,3,4,3,20
62750,0,0,47,106,64545,3,4,3,20
62771,0,0,46,141,64562,3,4,3,20
62791,0,0,44,219,64577,3,4,3,20
62808,0,0,26,299,64596,3,4,3,20
62823,0,0,14,397,64611,3,4,3,20
62838,0,0,14,466,64628,3,4,3,20
62854,0,0,9,546,64646,3,4,3,20
62869,0,0,9,607,64662,3,4,3,20
62889,0,0,8,653,64678,3,4,3,20
62906,0,0,11,670,64694,3,4,3,20
62921,0,0,10,683,64712,3,4,3,20
62937,0,0,15,697,64729,3,4,3,20
62952,0,0,14,709,64746,3,4,3,20
62972,0,0,9,730,64763,3,4,3,20
62989,0,0,12,743,64780,3,4,3,20
63004,0,0,8,752,64795,3,4,3,20
63020,0,0,13,763,64810,3,4,3,20
63035,0,0,13,767,64827,3,4,3,20
63055,0,0,15,771,64846,3,4,3,20
63072,0,0,9,768,64863,3,4,3,20
63087,0,0,10,767,64878,3,4,3,20
63102,0,0,10,768,64894,3,4,3,20
63123,0,0,10,778,64912,3,4,3,20
63138,0,0,12,785,64927,3,4,3,20
63155,0,0,9,793,64945,3,4,3,20
63170,0,0,10,797,64963,3,4,3,20
63185,0,0,9,798,64978,3,4,3,20
63201,0,0,11,796,64995,3,4,3,20
63221,0,0,11,792,65011,3,4,3,20
63237,0,0,9,788,65027,3,4,3,20
63258,0,0,13,787,65047,3,4,3,20
63273,0,0,12,794,65062,3,4,3,20
63289,0,0,12,796,65079,3,4,3,20
63304,0,0,12,799,65096,3,4,3,20
63320,0,0,13,794,65113,3,4,3,20
63336,0,0,14,790,65128,3,4,3,20
63356,0,0,13,773,65145,3,4,3,20
63372,0,0,12,768,65162,3,4,3,20
63392,0,0,9,764,65179,3,4,3,20
63404,0,0,6,766,65195,3,4,3,20
63424,0,0,11,759,65212,3,4,3,20
63439,0,1,12,748,65230,3,4,3,20
63455,0,0,12,721,65246,3,4,3,20
63470,0,0,13,682,65262,3,4,3,20
63492,0,0,12,628,65278,3,4,3,20
63502,0,0,14,609,65294,3,4,3,20
63522,0,0,11,575,65311,3,4,3,20
63538,0,0,9,557,65328,3,4,3,20
63553,0,0,10,530,65346,3,4,3,20
63568,0,0,11,462,65363,3,4,3,20
63590,0,0,12,292,65377,3,4,3,20
63605,0,1,14,155,65395,3,4,3,20
63621,0,0,21,77,65412,3,4,3,20
63636,0,0,35,29,65428,3,4,3,20
63651,0,0,31,30,65444,3,4,3,20
63672,0,0,30,39,65460,3,4,3,20
63687,0,0,33,35,65479,3,4,3,20
63703,0,0,30,39,65494,3,4,3,20
63724,0,0,37,36,65514,3,4,3,20
63739,0,0,36,33,65529,3,4,3,20
63755,0,0,35,35,65545,3,4,3,20
63770,0,0,36,35,65561,3,4,3,20
63791,0,0,40,40,65579,3,4,3,20
63806,0,1,36,38,65596,3,4,3,20
63821,0,0,47,35,65612,3,4,3,20
63837,0,0,47,34,65629,3,4,3,20
63852,0,0,45,39,65645,3,4,3,20
63873,0,1,49,40,65662,3,4,3,20
63893,0,0,42,42,65680,3,4,3,20
63903,0,0,47,41,65694,3,4,3,20
63919,0,0,49,41,65711,3,4,3,20
63939,0,0,50,41,65729,3,4,3,20
63955,0,0,47,42,65746,3,4,3,20
63971,0,1,47,44,65763,3,4,3,20
63991,0,0,52,39,65779,3,4,3,20
64007,0,1,52,39,65796,3,4,3,20
64022,0,0,49,39,65812,3,4,3,20
64037,0,0,50,39,65828,3,4,3,20
64053,0,0,52,43,65845,3,4,3,20
64073,0,0,51,40,65862,3,4,3,20
64089,0,0,51,42,65880,3,4,3,20
64104,0,1,51,45,65895,3,4,3,20
64119,0,0,50,43,65913,3,4,3,20
64135,0,0,48,48,65928,3,4,3,20
64150,0,1,52,52,65945,3,4,3,20
64171,0,0,50,47,65962,3,4,3,20
64192,0,1,50,45,65978,3,4,3,20
64207,0,0,52,41,65995,3,4,3,20
64223,0,1,51,45,66013,3,4,3,20
64238,0,1,53,43,66029,3,4,3,20
64253,0,0,54,44,66044,3,4,3,20
64269,0,1,52,45,66060,3,4,3,20
64289,0,0,55,41,66079,3,4,3,20
64305,0,1,52,40,66095,3,4,3,20
64320,0,0,51,41,66113,3,4,3,20
64335,0,0,49,45,66129,3,4,3,20
64351,0,0,51,44,66144,3,4,3,20
64371,0,0,52,40,66161,3,4,3,20
64387,0,1,53,41,66178,3,4,3,20
64408,0,1,51,42,66199,3,4,3,20
64418,0,0,53,44,66211,3,4,3,20
64439,0,2,52,42,66229,3,4,3,20
64454,0,0,52,43,66245,3,4,3,20
64475,0,0,54,41,66263,3,4,3,20
64490,0,0,49,42,66280,3,4,3,20
64505,0,1,50,46,66295,3,4,3,20
64521,0,0,49,42,66311,3,4,3,20
64536,0,0,49,41,66329,3,4,3,20
64551,0,0,52,47,66345,3,4,3,20
64572,0,0,50,41,66361,3,4,3,20
64587,0,2,50,41,66379,3,4,3,20
64603,0,0,54,41,66396,3,4,3,20
64624,0,2,52,47,66413,3,4,3,20
64634,0,0,50,41,66427,3,4,3,20
64655,0,0,54,48,66446,3,4,3,20
64670,0,1,52,43,66461,3,4,3,20
64691,0,0,50,44,66479,3,4,3,20
64706,0,1,54,42,66495,3,4,3,20
64721,0,1,53,44,66512,3,4,3,20
64737,0,0,52,45,66528,3,4,3,20
64752,0,0,52,44,66544,3,4,3,20
64773,0,0,50,48,66562,3,4,3,20
64788,0,2,51,49,66579,3,4,3,20
64803,0,2,51,49,66596,3,4,3,20
64819,0,1,52,48,66613,3,4,3,20
64835,0,1,51,48,66629,3,4,3,20
64850,0,0,50,49,66646,3,4,3,20
64871,0,1,49,48,66660,3,4,3,20
64891,0,0,53,46,66680,3,4,3,20
64902,0,1,50,48,66695,3,4,3,20
64922,0,1,52,49,66712,3,4,3,20
64937,0,0,51,47,66729,3,4,3,20
64953,0,1,51,48,66746,3,4,3,20
64973,0,1,49,48,66763,3,4,3,20
64989,0,0,54,50,66779,3,4,3,20
65004,0,0,51,49,66796,3,4,3,20
65019,0,1,52,48,66811,3,4,3,20
65035,0,0,52,50,66830,3,4,3,20
65051,0,0,53,48,66846,3,4,3,20
65072,0,1,53,47,66862,3,4,3,20
65087,0,0,53,46,66879,3,4,3,20
65102,0,1,53,48,66896,3,4,3,20
65118,0,2,52,46,66913,3,4,3,20
65138,0,2,52,48,66930,3,4,3,20
65154,0,1,52,48,66945,3,4,3,20
65174,0,0,54,51,66961,3,4,3,20
65189,0,0,54,51,66978,3,4,3,20
65205,0,0,55,46,66995,3,4,3,20
65220,0,1,54,46,67013,3,4,3,20
65235,0,0,53,48,67029,3,4,3,20
65251,0,0,55,47,67045,3,4,3,20
