Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
44352, 0, 1, 56, 29, 46232, 2, 4, 3
44367, 0, 2, 54, 30, 46248, 2, 4, 3
44388, 0, 1, 53, 26, 46268, 2, 4, 3
44403, 0, 0, 55, 29, 46282, 2, 4, 3
44424, 0, 1, 54, 23, 46302, 2, 4, 3
44435, 0, 0, 55, 23, 46314, 2, 4, 3
44455, 0, 0, 55, 24, 46331, 2, 4, 3
44471, 0, 1, 55, 25, 46347, 2, 4, 3
44486, 0, 1, 54, 24, 46365, 2, 4, 3
44507, 0, 0, 54, 26, 46382, 2, 4, 3
44522, 0, 0, 55, 26, 46397, 2, 4, 3
44537, 0, 2, 54, 27, 46415, 2, 4, 3
44553, 0, 0, 56, 26, 46431, 2, 4, 3
44573, 0, 1, 55, 26, 46450, 2, 4, 3
44589, 0, 0, 55, 26, 46464, 2, 4, 3
44604, 0, 0, 56, 30, 46482, 2, 4, 3
44619, 0, 2, 54, 30, 46497, 2, 4, 3
44641, 0, 0, 55, 28, 46516, 2, 4, 3
44656, 0, 3, 55, 26, 46533, 2, 4, 3
44672, 0, 1, 54, 27, 46548, 2, 4, 3
44687, 0, 1, 54, 29, 46565, 2, 4, 3
44707, 0, 0, 54, 27, 46582, 2, 4, 3
44723, 0, 0, 54, 27, 46602, 2, 4, 3
44738, 0, 0, 53, 26, 46615, 2, 4, 3
44753, 0, 1, 56, 26, 46632, 2, 4, 3
44784, 0, 1, 53, 25, 46660, 2, 4, 3
44800, 0, 0, 54, 26, 46681, 2, 4, 3
44810, 0, 0, 55, 28, 46696, 2, 4, 3
44835, 0, 2, 56, 27, 46711, 2, 4, 3
44846, 0, 0, 55, 26, 46728, 2, 4, 3
44867, 0, 1, 55, 26, 46745, 2, 4, 3
44888, 0, 2, 54, 27, 46761, 2, 4, 3
44903, 0, 1, 55, 25, 46779, 2, 4, 3
44918, 0, 0, 53, 25, 46794, 2, 4, 3
44934, 0, 1, 55, 26, 46812, 2, 4, 3
44949, 0, 1, 55, 24, 46828, 2, 4, 3
44969, 0, 1, 55, 24, 46847, 2, 4, 3
44985, 0, 1, 54, 23, 46861, 2, 4, 3
45000, 0, 0, 55, 24, 46877, 2, 4, 3
45016, 0, 1, 55, 25, 46895, 2, 4, 3
45031, 0, 0, 55, 23, 46911, 2, 4, 3
45052, 0, 2, 57, 24, 46928, 2, 4, 3
45068, 0, 2, 56, 23, 46945, 2, 4, 3
45088, 0, 0, 56, 24, 46968, 2, 4, 3
45134, 0, 1, 57, 27, 47012, 2, 4, 3
45150, 0, 0, 58, 24, 47030, 2, 4, 3
45170, 0, 1, 57, 25, 47055, 2, 4, 3
45180, 0, 0, 56, 27, 47066, 2, 4, 3
45206, 0, 0, 55, 23, 47082, 2, 4, 3
45221, 0, 0, 56, 25, 47100, 2, 4, 3
45237, 0, 0, 57, 24, 47116, 2, 4, 3
45252, 0, 1, 57, 26, 47137, 2, 4, 3
45274, 0, 1, 58, 24, 47158, 2, 4, 3
45670, 0, 0, 57, 23, 47562, 2, 4, 3
45670, 0, 0, 57, 23, 47576, 2, 4, 3
45711, 0, 1, 55, 22, 47596, 2, 4, 3
45726, 0, 0, 55, 23, 47609, 2, 4, 3
45747, 0, 0, 57, 21, 47626, 2, 4, 3
45747, 0, 0, 57, 21, 47644, 2, 4, 3
45772, 0, 1, 57, 23, 47661, 2, 4, 3
45793, 0, 1, 56, 24, 47679, 2, 4, 3
45813, 0, 0, 58, 20, 47695, 2, 4, 3
45824, 0, 0, 55, 21, 47715, 2, 4, 3
45849, 0, 0, 58, 21, 47728, 2, 4, 3
45871, 0, 1, 56, 20, 47746, 2, 4, 3
45886, 0, 0, 57, 19, 47763, 2, 4, 3
45901, 0, 1, 57, 19, 47778, 2, 4, 3
45917, 0, 0, 59, 19, 47798, 2, 4, 3
45932, 0, 1, 56, 20, 47815, 2, 4, 3
45963, 0, 1, 56, 17, 47839, 2, 4, 3
45973, 0, 1, 56, 21, 47858, 2, 4, 3
45993, 0, 1, 57, 22, 47873, 2, 4, 3
46009, 0, 0, 56, 20, 47892, 2, 4, 3
46029, 0, 1, 56, 22, 47906, 2, 4, 3
46045, 0, 1, 55, 20, 47923, 2, 4, 3
46060, 0, 1, 55, 22, 47939, 2, 4, 3
46082, 0, 1, 55, 23, 47957, 2, 4, 3
46092, 0, 0, 54, 23, 47973, 2, 4, 3
46107, 0, 1, 55, 24, 47991, 2, 4, 3
46128, 0, 0, 56, 23, 48007, 2, 4, 3
46143, 0, 1, 56, 21, 48024, 2, 4, 3
46158, 0, 1, 55, 22, 48047, 2, 4, 3
46179, 0, 1, 57, 22, 48056, 2, 4, 3
46194, 0, 0, 57, 22, 48073, 2, 4, 3
46210, 0, 1, 57, 24, 48089, 2, 4, 3
46230, 0, 2, 57, 22, 48107, 2, 4, 3
46240, 0, 1, 56, 22, 48122, 2, 4, 3
46261, 0, 0, 56, 23, 48139, 2, 4, 3
46276, 0, 1, 55, 23, 48157, 2, 4, 3
46328, 0, 2, 57, 21, 48211, 2, 4, 3
46349, 0, 1, 57, 21, 48226, 2, 4, 3
46369, 0, 1, 56, 23, 48245, 2, 4, 3
46385, 0, 0, 57, 22, 48260, 2, 4, 3
46400, 0, 0, 57, 23, 48277, 2, 4, 3
46405, 0, 0, 57, 25, 48295, 2, 4, 3
46431, 0, 1, 57, 24, 48311, 2, 4, 3
46451, 0, 0, 57, 25, 48325, 2, 4, 3
46467, 0, 1, 56, 25, 48345, 2, 4, 3
46482, 0, 1, 56, 25, 48359, 2, 4, 3
46498, 0, 0, 57, 25, 48376, 2, 4, 3
46514, 0, 1, 57, 25, 48393, 2, 4, 3
46524, 0, 0, 56, 25, 48409, 2, 4, 3
46550, 0, 0, 56, 25, 48425, 2, 4, 3
46565, 0, 0, 57, 28, 48443, 2, 4, 3
46580, 0, 0, 56, 26, 48459, 2, 4, 3
46601, 0, 0, 56, 26, 48477, 2, 4, 3
46616, 0, 0, 55, 26, 48495, 2, 4, 3
46631, 0, 1, 56, 25, 48509, 2, 4, 3
46652, 0, 1, 56, 29, 48529, 2, 4, 3
46667, 0, 0, 56, 28, 48545, 2, 4, 3
46683, 0, 0, 54, 28, 48559, 2, 4, 3
46699, 0, 2, 56, 28, 48576, 2, 4, 3
46709, 0, 1, 56, 28, 48592, 2, 4, 3
46730, 0, 1, 56, 29, 48610, 2, 4, 3
46750, 0, 0, 56, 32, 48628, 2, 4, 3
46760, 0, 1, 56, 31, 48644, 2, 4, 3
46781, 0, 1, 56, 30, 48659, 2, 4, 3
46796, 0, 1, 56, 29, 48677, 2, 4, 3
46812, 0, 0, 56, 31, 48694, 2, 4, 3
46832, 0, 0, 56, 32, 48710, 2, 4, 3
46848, 0, 2, 56, 31, 48726, 2, 4, 3
46868, 0, 0, 56, 32, 48745, 2, 4, 3
46878, 0, 0, 56, 32, 48759, 2, 4, 3
46899, 0, 0, 56, 32, 48777, 2, 4, 3
46909, 0, 1, 56, 33, 48792, 2, 4, 3
46930, 0, 0, 55, 32, 48809, 2, 4, 3
46951, 0, 1, 56, 31, 48827, 2, 4, 3
46966, 0, 1, 56, 31, 48845, 2, 4, 3
46982, 0, 0, 55, 31, 48863, 2, 4, 3
46992, 0, 1, 56, 32, 48877, 2, 4, 3
47012, 0, 1, 55, 31, 48892, 2, 4, 3
47033, 0, 1, 55, 30, 48912, 2, 4, 3
47048, 0, 1, 56, 29, 48928, 2, 4, 3
47064, 0, 0, 56, 29, 48945, 2, 4, 3
47074, 0, 2, 57, 31, 48961, 2, 4, 3
47094, 0, 2, 55, 31, 48976, 2, 4, 3
47115, 0, 0, 55, 30, 48995, 2, 4, 3
47130, 0, 1, 57, 30, 49009, 2, 4, 3
47145, 0, 1, 57, 31, 49042, 2, 4, 3
47167, 0, 0, 57, 31, 49045, 2, 4, 3
47182, 0, 1, 55, 29, 49062, 2, 4, 3
47203, 0, 0, 55, 28, 49081, 2, 4, 3
47213, 0, 0, 58, 33, 49095, 2, 4, 3
47234, 0, 1, 57, 32, 49113, 2, 4, 3
47249, 0, 1, 57, 31, 49131, 2, 4, 3
47269, 0, 0, 56, 31, 49148, 2, 4, 3
47285, 0, 0, 56, 29, 49162, 2, 4, 3
47300, 0, 0, 56, 30, 49180, 2, 4, 3
47315, 0, 0, 56, 29, 49196, 2, 4, 3
47331, 0, 0, 56, 32, 49214, 2, 4, 3
47351, 0, 0, 56, 31, 49230, 2, 4, 3
47367, 0, 0, 56, 32, 49251, 2, 4, 3
47382, 0, 0, 56, 31, 49262, 2, 4, 3
47404, 0, 0, 56, 28, 49280, 2, 4, 3
47414, 0, 0, 58, 29, 49297, 2, 4, 3
47439, 0, 0, 57, 31, 49316, 2, 4, 3
47455, 0, 2, 57, 30, 49332, 2, 4, 3
47470, 0, 0, 57, 31, 49348, 2, 4, 3
47491, 0, 1, 57, 31, 49366, 2, 4, 3
47501, 0, 0, 57, 31, 49381, 2, 4, 3
47521, 0, 0, 56, 31, 49399, 2, 4, 3
47532, 0, 0, 57, 33, 49414, 2, 4, 3
47552, 0, 1, 57, 34, 49436, 2, 4, 3
47572, 0, 1, 57, 33, 49449, 2, 4, 3
47588, 0, 1, 57, 34, 49465, 2, 4, 3
47608, 0, 0, 58, 34, 49484, 2, 4, 3
47619, 0, 0, 58, 34, 49498, 2, 4, 3
47640, 0, 0, 57, 36, 49518, 2, 4, 3
47655, 0, 1, 55, 37, 49532, 2, 4, 3
47671, 0, 1, 57, 34, 49549, 2, 4, 3
47686, 0, 1, 56, 32, 49565, 2, 4, 3
47686, 0, 1, 56, 32, 49586, 2, 4, 3
47722, 0, 1, 56, 31, 49603, 2, 4, 3
47737, 0, 0, 57, 31, 49618, 2, 4, 3
47753, 0, 0, 56, 31, 49637, 2, 4, 3
47773, 0, 1, 57, 31, 49651, 2, 4, 3
47794, 0, 2, 56, 32, 49671, 2, 4, 3
47809, 0, 0, 55, 32, 49686, 2, 4, 3
47824, 0, 0, 55, 30, 49701, 2, 4, 3
47840, 0, 0, 55, 31, 49720, 2, 4, 3
47855, 0, 1, 54, 32, 49735, 2, 4, 3
47876, 0, 0, 55, 33, 49752, 2, 4, 3
47891, 0, 0, 56, 36, 49772, 2, 4, 3
47907, 0, 0, 55, 34, 49787, 2, 4, 3
47923, 0, 0, 54, 34, 49802, 2, 4, 3
47938, 0, 1, 54, 35, 49821, 2, 4, 3
47953, 0, 1, 56, 34, 49835, 2, 4, 3
47969, 0, 1, 55, 35, 49856, 2, 4, 3
47989, 0, 0, 55, 36, 49868, 2, 4, 3
48005, 0, 0, 55, 32, 49890, 2, 4, 3
48020, 0, 0, 55, 34, 49901, 2, 4, 3
48040, 0, 0, 56, 34, 49925, 2, 4, 3
48056, 0, 0, 57, 33, 49936, 2, 4, 3
48076, 0, 2, 57, 33, 49955, 2, 4, 3
48092, 0, 0, 56, 33, 49971, 2, 4, 3
48107, 0, 1, 57, 32, 49988, 2, 4, 3
48122, 0, 0, 55, 35, 50004, 2, 4, 3
48138, 0, 0, 56, 34, 50018, 2, 4, 3
48154, 0, 0, 55, 35, 50040, 2, 4, 3
48175, 0, 2, 57, 33, 50051, 2, 4, 3
48190, 0, 0, 56, 34, 50073, 2, 4, 3
48205, 0, 0, 57, 34, 50090, 2, 4, 3
48221, 0, 1, 55, 34, 50102, 2, 4, 3
48246, 0, 0, 56, 34, 50127, 2, 4, 3
48262, 0, 1, 55, 33, 50141, 2, 4, 3
48277, 0, 0, 56, 33, 50159, 2, 4, 3
48292, 0, 1, 56, 35, 50175, 2, 4, 3
48318, 0, 1, 56, 33, 50193, 2, 4, 3
48328, 0, 0, 56, 32, 50208, 2, 4, 3
48349, 0, 1, 56, 32, 50225, 2, 4, 3
48354, 0, 1, 56, 33, 50241, 2, 4, 3
48379, 0, 0, 55, 32, 50260, 2, 4, 3
48395, 0, 1, 57, 34, 50277, 2, 4, 3
48416, 0, 2, 56, 33, 50294, 2, 4, 3
48421, 0, 0, 56, 31, 50308, 2, 4, 3
48442, 0, 0, 57, 33, 50325, 2, 4, 3
48462, 0, 0, 57, 31, 50342, 2, 4, 3
48473, 0, 0, 56, 34, 50360, 2, 4, 3
48493, 0, 0, 56, 32, 50377, 2, 4, 3
48514, 0, 0, 57, 35, 50391, 2, 4, 3
48534, 0, 0, 57, 34, 50412, 2, 4, 3
48544, 0, 0, 58, 36, 50426, 2, 4, 3
48560, 0, 1, 56, 32, 50442, 2, 4, 3
48575, 0, 0, 56, 34, 50458, 2, 4, 3
48595, 0, 1, 56, 32, 50478, 2, 4, 3
48606, 0, 0, 57, 34, 50491, 2, 4, 3
48621, 0, 0, 57, 32, 50508, 2, 4, 3
48648, 0, 2, 57, 31, 50525, 2, 4, 3
48663, 0, 0, 57, 30, 50544, 2, 4, 3
48673, 0, 1, 58, 31, 50558, 2, 4, 3
48699, 0, 0, 58, 31, 50574, 2, 4, 3
48704, 0, 0, 58, 31, 50592, 2, 4, 3
48730, 0, 1, 59, 30, 50609, 2, 4, 3
48745, 0, 1, 60, 29, 50625, 2, 4, 3
48765, 0, 0, 59, 31, 50644, 2, 4, 3
48776, 0, 1, 57, 29, 50658, 2, 4, 3
48796, 0, 1, 58, 33, 50674, 2, 4, 3
48806, 0, 2, 59, 33, 50693, 2, 4, 3
48827, 0, 1, 58, 32, 50708, 2, 4, 3
48842, 0, 0, 57, 33, 50725, 2, 4, 3
48858, 0, 0, 58, 34, 50743, 2, 4, 3
48878, 0, 1, 59, 33, 50758, 2, 4, 3
48899, 0, 0, 59, 34, 50777, 2, 4, 3
48915, 0, 1, 59, 34, 50793, 2, 4, 3
48930, 0, 1, 60, 35, 50809, 2, 4, 3
48946, 0, 0, 59, 34, 50826, 2, 4, 3
48961, 0, 0, 59, 34, 50841, 2, 4, 3
48976, 0, 0, 60, 35, 50859, 2, 4, 3
48992, 0, 1, 60, 36, 50875, 2, 4, 3
49012, 0, 1, 61, 35, 50891, 2, 4, 3
49033, 0, 1, 59, 35, 50910, 2, 4, 3
49038, 0, 1, 59, 36, 50926, 2, 4, 3
49063, 0, 1, 59, 35, 50943, 2, 4, 3
49074, 0, 2, 58, 34, 50959, 2, 4, 3
49094, 0, 2, 60, 36, 50977, 2, 4, 3
49104, 0, 1, 58, 33, 50995, 2, 4, 3
49125, 0, 0, 58, 33, 51009, 2, 4, 3
49146, 0, 0, 58, 34, 51026, 2, 4, 3
49162, 0, 0, 59, 34, 51042, 2, 4, 3
49177, 0, 1, 59, 33, 51059, 2, 4, 3
49192, 0, 1, 60, 34, 51075, 2, 4, 3
49213, 0, 1, 59, 34, 51093, 2, 4, 3
49228, 0, 1, 61, 34, 51110, 2, 4, 3
49239, 0, 1, 60, 35, 51124, 2, 4, 3
49259, 0, 0, 60, 34, 51143, 2, 4, 3
49280, 0, 0, 60, 32, 51158, 2, 4, 3
49300, 0, 0, 59, 33, 51176, 2, 4, 3
49310, 0, 0, 60, 31, 51192, 2, 4, 3
49331, 0, 0, 60, 32, 51210, 2, 4, 3
49341, 0, 0, 59, 29, 51224, 2, 4, 3
49356, 0, 1, 59, 31, 51241, 2, 4, 3
49382, 0, 0, 61, 29, 51260, 2, 4, 3
49398, 0, 1, 60, 29, 51276, 2, 4, 3
49414, 0, 0, 58, 30, 51295, 2, 4, 3
49424, 0, 0, 59, 30, 51309, 2, 4, 3
49444, 0, 0, 59, 26, 51325, 2, 4, 3
49460, 0, 0, 59, 31, 51342, 2, 4, 3
49480, 0, 0, 59, 29, 51358, 2, 4, 3
49496, 0, 0, 58, 32, 51375, 2, 4, 3
49511, 0, 0, 59, 29, 51393, 2, 4, 3
49526, 0, 0, 59, 32, 51409, 2, 4, 3
49547, 0, 1, 59, 29, 51427, 2, 4, 3
49562, 0, 0, 58, 31, 51445, 2, 4, 3
49583, 0, 0, 58, 32, 51462, 2, 4, 3
49598, 0, 1, 59, 29, 51478, 2, 4, 3
49619, 0, 1, 58, 29, 51497, 2, 4, 3
49630, 0, 0, 59, 29, 51510, 2, 4, 3
49650, 0, 0, 59, 31, 51529, 2, 4, 3
49666, 0, 1, 61, 30, 51545, 2, 4, 3
49681, 0, 0, 59, 32, 51560, 2, 4, 3
49701, 0, 1, 58, 33, 51579, 2, 4, 3
49717, 0, 0, 59, 33, 51594, 2, 4, 3
49732, 0, 1, 59, 32, 51612, 2, 4, 3
49742, 0, 0, 57, 34, 51627, 2, 4, 3
49763, 0, 0, 58, 32, 51644, 2, 4, 3
49783, 0, 0, 59, 35, 51662, 2, 4, 3
49799, 0, 0, 58, 33, 51678, 2, 4, 3
49819, 0, 0, 58, 34, 51696, 2, 4, 3
49829, 0, 0, 59, 33, 51714, 2, 4, 3
49845, 0, 0, 56, 33, 51727, 2, 4, 3
49866, 0, 0, 58, 33, 51747, 2, 4, 3
49876, 0, 0, 58, 32, 51760, 2, 4, 3
49897, 0, 0, 59, 33, 51777, 2, 4, 3
49917, 0, 1, 58, 32, 51796, 2, 4, 3
49933, 0, 1, 57, 34, 51810, 2, 4, 3
49948, 0, 0, 59, 33, 51827, 2, 4, 3
49964, 0, 1, 57, 35, 51844, 2, 4, 3
49984, 0, 0, 58, 33, 51862, 2, 4, 3
49999, 0, 0, 57, 33, 51877, 2, 4, 3
50015, 0, 0, 60, 32, 51896, 2, 4, 3
50025, 0, 0, 58, 32, 51911, 2, 4, 3
50045, 0, 0, 57, 33, 51929, 2, 4, 3
50061, 0, 1, 58, 32, 51945, 2, 4, 3
50081, 0, 0, 57, 32, 51962, 2, 4, 3
50102, 0, 0, 57, 34, 51979, 2, 4, 3
50118, 0, 0, 59, 33, 51997, 2, 4, 3
50134, 0, 0, 59, 32, 52013, 2, 4, 3
50149, 0, 0, 59, 34, 52028, 2, 4, 3
50164, 0, 0, 59, 32, 52046, 2, 4, 3
50185, 0, 0, 61, 32, 52062, 2, 4, 3
50200, 0, 1, 59, 33, 52078, 2, 4, 3
50241, 0, 0, 60, 33, 52122, 2, 4, 3
50262, 0, 0, 59, 32, 52139, 2, 4, 3
50277, 0, 0, 60, 34, 52156, 2, 4, 3
50292, 0, 1, 60, 33, 52172, 2, 4, 3
50313, 0, 0, 59, 31, 52192, 2, 4, 3
50323, 0, 0, 59, 31, 52206, 2, 4, 3
50343, 0, 0, 59, 35, 52222, 2, 4, 3
50354, 0, 0, 58, 33, 52241, 2, 4, 3
50380, 0, 1, 57, 31, 52258, 2, 4, 3
50385, 0, 0, 60, 32, 52276, 2, 4, 3
50406, 0, 2, 60, 32, 52289, 2, 4, 3
50426, 0, 0, 61, 32, 52310, 2, 4, 3
50447, 0, 1, 60, 33, 52327, 2, 4, 3
50462, 0, 0, 60, 33, 52346, 2, 4, 3
50483, 0, 0, 60, 35, 52364, 2, 4, 3
50498, 0, 1, 60, 34, 52379, 2, 4, 3
50513, 0, 0, 60, 32, 52394, 2, 4, 3
50534, 0, 0, 61, 36, 52412, 2, 4, 3
50549, 0, 0, 60, 35, 52429, 2, 4, 3
50565, 0, 0, 58, 38, 52445, 2, 4, 3
50580, 0, 0, 60, 37, 52461, 2, 4, 3
50595, 0, 1, 59, 37, 52477, 2, 4, 3
50616, 0, 0, 60, 34, 52496, 2, 4, 3
50627, 0, 0, 60, 36, 52512, 2, 4, 3
50648, 0, 0, 60, 38, 52527, 2, 4, 3
50668, 0, 1, 59, 37, 52544, 2, 4, 3
50683, 0, 0, 59, 37, 52562, 2, 4, 3
50699, 0, 1, 59, 37, 52580, 2, 4, 3
50714, 0, 1, 58, 39, 52596, 2, 4, 3
50729, 0, 0, 58, 35, 52610, 2, 4, 3
50745, 0, 1, 59, 37, 52629, 2, 4, 3
50755, 0, 2, 58, 36, 52643, 2, 4, 3
50776, 0, 0, 58, 35, 52660, 2, 4, 3
50796, 0, 1, 58, 36, 52678, 2, 4, 3
50811, 0, 2, 58, 35, 52694, 2, 4, 3
50827, 0, 1, 59, 36, 52712, 2, 4, 3
50847, 0, 0, 59, 36, 52727, 2, 4, 3
50868, 0, 1, 59, 36, 52746, 2, 4, 3
50884, 0, 0, 58, 38, 52762, 2, 4, 3
50894, 0, 2, 58, 37, 52777, 2, 4, 3
50915, 0, 0, 60, 38, 52793, 2, 4, 3
50930, 0, 0, 59, 39, 52812, 2, 4, 3
50946, 0, 0, 58, 38, 52830, 2, 4, 3
50966, 0, 2, 57, 38, 52843, 2, 4, 3
50981, 0, 0, 58, 37, 52863, 2, 4, 3
50997, 0, 0, 58, 39, 52881, 2, 4, 3
51012, 0, 0, 58, 38, 52894, 2, 4, 3
51027, 0, 0, 60, 40, 52911, 2, 4, 3
51048, 0, 0, 59, 39, 52927, 2, 4, 3
51068, 0, 0, 58, 40, 52944, 2, 4, 3
51084, 0, 1, 60, 39, 52963, 2, 4, 3
51094, 0, 0, 61, 38, 52978, 2, 4, 3
51116, 0, 0, 61, 40, 52996, 2, 4, 3
51131, 0, 1, 59, 37, 53012, 2, 4, 3
51146, 0, 0, 59, 39, 53028, 2, 4, 3
51167, 0, 1, 59, 39, 53047, 2, 4, 3
51182, 0, 1, 58, 38, 53061, 2, 4, 3
51197, 0, 0, 58, 37, 53079, 2, 4, 3
51208, 0, 0, 58, 37, 53093, 2, 4, 3
51228, 0, 0, 57, 38, 53110, 2, 4, 3
51249, 0, 0, 59, 38, 53128, 2, 4, 3
51264, 0, 0, 60, 40, 53143, 2, 4, 3
51279, 0, 1, 58, 38, 53161, 2, 4, 3
51290, 0, 0, 59, 38, 53177, 2, 4, 3
51315, 0, 1, 59, 37, 53195, 2, 4, 3
51325, 0, 1, 60, 38, 53210, 2, 4, 3
51347, 0, 0, 60, 37, 53227, 2, 4, 3
51357, 0, 0, 59, 37, 53243, 2, 4, 3
51378, 0, 1, 60, 39, 53262, 2, 4, 3
51388, 0, 1, 59, 39, 53281, 2, 4, 3
51414, 0, 0, 60, 37, 53294, 2, 4, 3
51429, 0, 1, 58, 38, 53310, 2, 4, 3
51449, 0, 1, 59, 38, 53328, 2, 4, 3
51465, 0, 0, 61, 36, 53343, 2, 4, 3
51480, 0, 0, 59, 35, 53362, 2, 4, 3
51495, 0, 3, 59, 35, 53378, 2, 4, 3
51511, 0, 1, 58, 37, 53395, 2, 4, 3
51526, 0, 1, 59, 36, 53412, 2, 4, 3
51547, 0, 1, 59, 36, 53426, 2, 4, 3
51562, 0, 0, 60, 36, 53444, 2, 4, 3
51582, 0, 0, 60, 38, 53462, 2, 4, 3
51599, 0, 1, 60, 36, 53479, 2, 4, 3
51609, 0, 0, 60, 36, 53494, 2, 4, 3
51630, 0, 1, 59, 38, 53511, 2, 4, 3
51640, 0, 0, 59, 38, 53527, 2, 4, 3
51665, 0, 0, 61, 36, 53544, 2, 4, 3
51681, 0, 1, 60, 36, 53563, 2, 4, 3
51691, 0, 0, 58, 35, 53577, 2, 4, 3
51712, 0, 0, 60, 35, 53596, 2, 4, 3
51727, 0, 0, 59, 31, 53610, 2, 4, 3
51747, 0, 1, 59, 32, 53628, 2, 4, 3
51768, 0, 1, 59, 31, 53647, 2, 4, 3
51778, 0, 0, 59, 30, 53660, 2, 4, 3
51799, 0, 1, 60, 31, 53679, 2, 4, 3
51814, 0, 2, 61, 33, 53695, 2, 4, 3
51829, 0, 1, 60, 35, 53711, 2, 4, 3
51851, 0, 0, 61, 31, 53728, 2, 4, 3
51866, 0, 0, 60, 31, 53744, 2, 4, 3
51871, 0, 1, 61, 32, 53760, 2, 4, 3
51892, 0, 0, 61, 32, 53776, 2, 4, 3
51912, 0, 1, 61, 31, 53796, 2, 4, 3
51933, 0, 0, 60, 31, 53813, 2, 4, 3
51948, 0, 1, 59, 32, 53829, 2, 4, 3
51963, 0, 1, 58, 30, 53845, 2, 4, 3
51974, 0, 1, 58, 34, 53861, 2, 4, 3
51989, 0, 0, 58, 33, 53877, 2, 4, 3
52015, 0, 1, 59, 32, 53895, 2, 4, 3
52030, 0, 0, 60, 32, 53910, 2, 4, 3
52050, 0, 1, 60, 33, 53929, 2, 4, 3
52061, 0, 0, 59, 32, 53943, 2, 4, 3
52076, 0, 1, 60, 32, 53960, 2, 4, 3
52098, 0, 0, 59, 31, 53978, 2, 4, 3
52113, 0, 0, 60, 32, 53997, 2, 4, 3
52133, 0, 1, 59, 31, 54011, 2, 4, 3
52149, 0, 1, 58, 31, 54028, 2, 4, 3
52164, 0, 0, 60, 30, 54043, 2, 4, 3
52179, 0, 0, 60, 31, 54061, 2, 4, 3
52195, 0, 2, 62, 32, 54077, 2, 4, 3
52210, 0, 1, 60, 31, 54094, 2, 4, 3
52231, 0, 0, 61, 33, 54111, 2, 4, 3
52246, 0, 0, 60, 32, 54127, 2, 4, 3
52256, 0, 1, 60, 32, 54145, 2, 4, 3
52282, 0, 0, 60, 33, 54162, 2, 4, 3
52297, 0, 0, 59, 33, 54180, 2, 4, 3
52313, 0, 0, 59, 33, 54195, 2, 4, 3
52333, 0, 0, 60, 33, 54215, 2, 4, 3
52349, 0, 1, 59, 34, 54231, 2, 4, 3
52365, 0, 0, 60, 33, 54245, 2, 4, 3
52380, 0, 0, 59, 30, 54263, 2, 4, 3
52396, 0, 2, 59, 31, 54280, 2, 4, 3
52416, 0, 1, 59, 32, 54298, 2, 4, 3
52431, 0, 0, 60, 33, 54314, 2, 4, 3
52452, 0, 0, 61, 34, 54331, 2, 4, 3
52467, 0, 0, 60, 33, 54347, 2, 4, 3
52483, 0, 0, 60, 31, 54362, 2, 4, 3
52493, 0, 2, 60, 34, 54378, 2, 4, 3
52508, 0, 0, 61, 32, 54396, 2, 4, 3
52529, 0, 0, 61, 32, 54412, 2, 4, 3
52549, 0, 1, 61, 33, 54431, 2, 4, 3
52559, 0, 1, 61, 31, 54448, 2, 4, 3
52581, 0, 0, 61, 32, 54462, 2, 4, 3
52596, 0, 1, 61, 32, 54482, 2, 4, 3
52612, 0, 1, 63, 32, 54498, 2, 4, 3
52632, 0, 1, 62, 34, 54512, 2, 4, 3
52647, 0, 0, 60, 33, 54531, 2, 4, 3
52668, 0, 0, 60, 35, 54548, 2, 4, 3
52678, 0, 0, 61, 33, 54562, 2, 4, 3
52699, 0, 0, 61, 32, 54583, 2, 4, 3
52704, 0, 1, 63, 34, 54599, 2, 4, 3
52734, 0, 0, 61, 32, 54613, 2, 4, 3
52750, 0, 1, 61, 31, 54631, 2, 4, 3
52765, 0, 0, 59, 32, 54647, 2, 4, 3
52786, 0, 0, 61, 33, 54666, 2, 4, 3
52801, 0, 0, 60, 32, 54685, 2, 4, 3
52838, 0, 0, 60, 32, 54719, 2, 4, 3
52848, 0, 1, 62, 33, 54736, 2, 4, 3
52874, 0, 0, 60, 33, 54753, 2, 4, 3
52889, 0, 1, 61, 34, 54769, 2, 4, 3
52904, 0, 0, 61, 34, 54788, 2, 4, 3
52920, 0, 1, 61, 35, 54805, 2, 4, 3
52935, 0, 0, 60, 35, 54818, 2, 4, 3
52956, 0, 1, 60, 34, 54836, 2, 4, 3
52966, 0, 0, 60, 35, 54852, 2, 4, 3
52986, 0, 0, 60, 34, 54869, 2, 4, 3
52997, 0, 0, 60, 35, 54886, 2, 4, 3
53017, 0, 1, 61, 35, 54902, 2, 4, 3
53032, 0, 1, 61, 35, 54919, 2, 4, 3
53053, 0, 1, 62, 34, 54937, 2, 4, 3
53069, 0, 1, 62, 34, 54953, 2, 4, 3
53085, 0, 0, 61, 34, 54969, 2, 4, 3
53105, 0, 0, 62, 35, 54986, 2, 4, 3
53121, 0, 0, 62, 34, 55004, 2, 4, 3
53136, 0, 0, 62, 34, 55020, 2, 4, 3
53156, 0, 1, 61, 34, 55035, 2, 4, 3
53172, 0, 1, 63, 36, 55052, 2, 4, 3
53187, 0, 0, 62, 34, 55070, 2, 4, 3
53202, 0, 0, 61, 34, 55085, 2, 4, 3
