Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
55879,0,3,68,48,57739,3,4,3,16
55896,0,4,69,47,57755,3,4,3,16
55916,0,3,69,47,57773,3,4,3,16
55931,0,4,68,47,57788,3,4,3,16
55947,0,4,68,47,57805,3,4,3,16
55967,0,3,68,48,57823,3,4,3,16
55983,0,2,70,49,57840,3,4,3,16
55998,0,3,68,48,57856,3,4,3,16
56018,0,3,68,48,57873,3,4,3,16
56034,0,2,67,48,57890,3,4,3,16
56049,0,3,68,49,57905,3,4,3,16
56065,0,2,68,49,57922,3,4,3,16
56080,0,3,67,49,57940,3,4,3,16
56096,0,3,68,48,57956,3,4,3,16
56117,0,3,68,49,57973,3,4,3,16
56132,0,4,68,49,57988,3,4,3,16
56153,0,2,67,49,58008,3,4,3,16
56163,0,3,68,47,58022,3,4,3,16
56183,0,3,66,49,58041,3,4,3,16
56199,0,3,68,49,58056,3,4,3,16
56214,0,3,68,48,58071,3,4,3,16
56235,0,4,68,48,58089,3,4,3,16
56250,0,3,68,51,58107,3,4,3,16
56265,0,3,68,50,58122,3,4,3,16
56281,0,4,67,50,58138,3,4,3,16
56296,0,3,68,49,58157,3,4,3,16
56317,0,3,68,48,58171,3,4,3,16
56333,0,4,67,49,58191,3,4,3,16
56353,0,4,66,49,58207,3,4,3,16
56364,0,2,66,49,58223,3,4,3,16
56374,0,2,68,48,58240,3,4,3,16
56399,0,2,68,48,58256,3,4,3,16
56420,0,4,67,48,58273,3,4,3,16
56430,0,3,68,49,58288,3,4,3,16
56451,0,3,68,48,58308,3,4,3,16
56466,0,3,67,49,58323,3,4,3,16
56476,0,3,67,49,58338,3,4,3,16
56497,0,3,68,49,58357,3,4,3,16
56518,0,3,68,49,58372,3,4,3,16
56534,0,4,70,48,58388,3,4,3,16
56549,0,3,68,51,58408,3,4,3,16
56564,0,2,69,49,58,,,,16
