Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
43216, 0, 4, 62, 74, 45058, 2, 4, 3
43232, 0, 3, 63, 73, 45074, 2, 4, 3
43252, 0, 4, 62, 75, 45091, 2, 4, 3
43268, 0, 3, 62, 72, 45107, 2, 4, 3
43288, 0, 4, 63, 71, 45123, 2, 4, 3
43303, 0, 3, 64, 70, 45141, 2, 4, 3
43319, 0, 2, 64, 70, 45158, 2, 4, 3
43334, 0, 2, 63, 71, 45175, 2, 4, 3
43350, 0, 3, 61, 66, 45191, 2, 4, 3
43370, 0, 4, 63, 71, 45207, 2, 4, 3
43385, 0, 3, 62, 72, 45225, 2, 4, 3
43401, 0, 4, 62, 71, 45241, 2, 4, 3
43416, 0, 3, 61, 70, 45259, 2, 4, 3
43432, 0, 3, 62, 73, 45273, 2, 4, 3
43453, 0, 3, 61, 69, 45292, 2, 4, 3
43468, 0, 3, 60, 66, 45307, 2, 4, 3
43484, 0, 4, 64, 74, 45324, 2, 4, 3
43499, 0, 3, 62, 73, 45341, 2, 4, 3
43520, 0, 3, 62, 67, 45358, 2, 4, 3
43535, 0, 2, 62, 69, 45375, 2, 4, 3
43555, 0, 3, 62, 74, 45393, 2, 4, 3
43571, 0, 3, 64, 75, 45409, 2, 4, 3
43586, 0, 3, 62, 76, 45424, 2, 4, 3
43596, 0, 3, 62, 74, 45440, 2, 4, 3
43617, 0, 3, 62, 75, 45457, 2, 4, 3
43632, 0, 3, 62, 76, 45475, 2, 4, 3
