Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
44175, 0, 1, 39, 31, 46087, 2, 4, 3
44190, 0, 0, 38, 32, 46107, 2, 4, 3
44206, 0, 15, 47, 30, 46120, 2, 4, 3
44226, 0, 1, 39, 31, 46136, 2, 4, 3
44241, 0, 0, 38, 31, 46155, 2, 4, 3
44258, 0, 1, 39, 30, 46170, 2, 4, 3
44273, 0, 0, 40, 30, 46188, 2, 4, 3
44294, 0, 0, 38, 31, 46205, 2, 4, 3
44309, 0, 1, 39, 31, 46221, 2, 4, 3
44329, 0, 1, 39, 35, 46239, 2, 4, 3
44335, 0, 0, 39, 29, 46257, 2, 4, 3
44355, 0, 2, 39, 31, 46270, 2, 4, 3
44376, 0, 1, 41, 31, 46287, 2, 4, 3
44391, 0, 0, 40, 32, 46303, 2, 4, 3
44411, 0, 0, 41, 23, 46321, 2, 4, 3
44427, 0, 1, 39, 29, 46337, 2, 4, 3
44442, 0, 1, 40, 30, 46354, 2, 4, 3
44457, 0, 1, 40, 30, 46372, 2, 4, 3
44473, 16, 8, 40, 32, 46390, 2, 4, 3
44489, 0, 5, 73, 31, 46404, 2, 4, 3
44510, 0, 1, 40, 31, 46420, 2, 4, 3
44525, 0, 2, 40, 31, 46438, 2, 4, 3
44540, 0, 0, 39, 31, 46456, 2, 4, 3
44561, 0, 1, 39, 31, 46474, 2, 4, 3
44576, 0, 1, 39, 33, 46491, 2, 4, 3
44592, 5, 1, 38, 30, 46508, 2, 4, 3
44612, 0, 0, 38, 31, 46525, 2, 4, 3
44633, 0, 3, 38, 32, 46543, 2, 4, 3
44643, 0, 3, 40, 31, 46558, 2, 4, 3
44658, 0, 1, 40, 31, 46574, 2, 4, 3
44679, 0, 1, 40, 31, 46593, 2, 4, 3
44694, 0, 0, 40, 31, 46609, 2, 4, 3
44715, 0, 0, 39, 30, 46627, 2, 4, 3
44731, 0, 0, 69, 26, 46642, 2, 4, 3
44746, 0, 1, 50, 33, 46657, 2, 4, 3
44762, 0, 1, 39, 35, 46674, 2, 4, 3
44777, 0, 2, 40, 29, 46692, 2, 4, 3
44792, 0, 1, 39, 28, 46708, 2, 4, 3
44813, 0, 3, 48, 32, 46726, 2, 4, 3
44828, 0, 1, 38, 45, 46740, 2, 4, 3
44844, 0, 2, 39, 32, 46758, 2, 4, 3
44859, 0, 2, 40, 30, 46774, 2, 4, 3
44879, 0, 2, 39, 32, 46793, 2, 4, 3
44895, 0, 2, 39, 35, 46807, 2, 4, 3
44911, 0, 2, 38, 34, 46823, 2, 4, 3
44932, 0, 11, 36, 38, 46842, 2, 4, 3
44947, 0, 1, 60, 37, 46859, 2, 4, 3
44962, 0, 1, 37, 28, 46874, 2, 4, 3
44983, 0, 3, 38, 37, 46894, 2, 4, 3
44993, 0, 3, 38, 38, 46908, 2, 4, 3
45014, 0, 0, 46, 36, 46925, 2, 4, 3
45014, 0, 0, 46, 36, 46942, 2, 4, 3
45044, 0, 2, 39, 37, 46958, 2, 4, 3
45060, 0, 0, 38, 37, 46975, 2, 4, 3
45075, 0, 1, 39, 37, 46991, 2, 4, 3
45095, 0, 1, 39, 35, 47009, 2, 4, 3
45111, 0, 1, 38, 34, 47024, 2, 4, 3
45132, 0, 1, 37, 34, 47041, 2, 4, 3
45143, 0, 1, 40, 33, 47057, 2, 4, 3
45158, 26, 2, 40, 32, 47074, 2, 4, 3
45178, 0, 1, 41, 47, 47092, 2, 4, 3
45194, 0, 1, 39, 36, 47107, 2, 4, 3
45214, 0, 0, 39, 36, 47124, 2, 4, 3
45230, 0, 0, 40, 34, 47140, 2, 4, 3
45245, 0, 1, 40, 36, 47159, 2, 4, 3
45260, 0, 3, 38, 34, 47175, 2, 4, 3
45276, 0, 1, 38, 34, 47190, 2, 4, 3
45296, 0, 2, 39, 36, 47207, 2, 4, 3
45312, 0, 1, 38, 40, 47225, 2, 4, 3
45332, 22, 0, 39, 35, 47242, 2, 4, 3
45343, 0, 0, 39, 36, 47257, 2, 4, 3
45359, 0, 1, 41, 37, 47274, 2, 4, 3
45374, 0, 0, 39, 39, 47291, 2, 4, 3
45394, 0, 2, 39, 24, 47307, 2, 4, 3
45415, 38, 2, 39, 37, 47325, 2, 4, 3
45430, 0, 0, 5, 36, 47341, 2, 4, 3
45446, 0, 1, 49, 48, 47358, 2, 4, 3
45461, 0, 1, 39, 47, 47376, 2, 4, 3
45476, 0, 2, 40, 36, 47393, 2, 4, 3
45497, 0, 0, 40, 36, 47407, 2, 4, 3
45512, 0, 1, 29, 34, 47426, 2, 4, 3
45533, 0, 3, 40, 36, 47442, 2, 4, 3
45543, 0, 0, 40, 33, 47457, 2, 4, 3
45564, 0, 2, 40, 35, 47476, 2, 4, 3
45580, 0, 2, 42, 36, 47492, 2, 4, 3
45595, 0, 2, 40, 37, 47507, 2, 4, 3
45616, 0, 2, 41, 32, 47527, 2, 4, 3
45626, 0, 1, 40, 33, 47540, 2, 4, 3
45646, 0, 2, 42, 33, 47557, 2, 4, 3
45662, 0, 2, 40, 33, 47576, 2, 4, 3
45677, 0, 1, 40, 33, 47592, 2, 4, 3
45698, 0, 0, 40, 32, 47608, 2, 4, 3
45713, 0, 4, 17, 32, 47626, 2, 4, 3
45733, 0, 1, 40, 34, 47643, 2, 4, 3
45739, 0, 0, 40, 35, 47657, 2, 4, 3
45759, 0, 3, 40, 34, 47674, 2, 4, 3
45774, 0, 2, 40, 35, 47690, 2, 4, 3
45795, 0, 2, 27, 45, 47707, 2, 4, 3
45816, 0, 2, 40, 35, 47727, 2, 4, 3
45827, 0, 2, 39, 33, 47741, 2, 4, 3
45842, 0, 1, 42, 32, 47757, 2, 4, 3
45857, 19, 2, 40, 35, 47775, 2, 4, 3
45878, 0, 2, 40, 22, 47793, 2, 4, 3
45898, 0, 2, 39, 30, 47809, 2, 4, 3
45914, 0, 13, 40, 31, 47826, 2, 4, 3
45929, 0, 2, 47, 28, 47841, 2, 4, 3
45944, 0, 2, 41, 22, 47857, 2, 4, 3
45965, 0, 2, 39, 28, 47876, 2, 4, 3
45975, 0, 2, 40, 30, 47893, 2, 4, 3
45996, 0, 3, 41, 33, 47910, 2, 4, 3
46011, 0, 1, 42, 32, 47925, 2, 4, 3
46032, 0, 0, 38, 30, 47943, 2, 4, 3
46043, 0, 3, 40, 31, 47957, 2, 4, 3
46063, 0, 4, 21, 33, 47977, 2, 4, 3
46078, 0, 2, 39, 17, 47991, 2, 4, 3
46094, 0, 2, 40, 33, 48010, 2, 4, 3
46114, 40, 18, 40, 32, 48025, 2, 4, 3
46130, 0, 0, 55, 34, 48042, 2, 4, 3
46140, 0, 1, 40, 33, 48057, 2, 4, 3
46160, 0, 2, 41, 20, 48073, 2, 4, 3
46176, 0, 2, 40, 32, 48092, 2, 4, 3
46196, 0, 13, 40, 30, 48107, 2, 4, 3
46213, 0, 3, 45, 31, 48127, 2, 4, 3
46228, 0, 2, 39, 44, 48142, 2, 4, 3
46243, 0, 0, 40, 32, 48158, 2, 4, 3
46264, 0, 2, 39, 35, 48177, 2, 4, 3
46274, 0, 2, 39, 34, 48190, 2, 4, 3
46295, 0, 0, 40, 36, 48209, 2, 4, 3
46310, 0, 1, 40, 31, 48225, 2, 4, 3
46330, 0, 0, 40, 35, 48242, 2, 4, 3
46341, 0, 2, 38, 31, 48257, 2, 4, 3
46361, 0, 2, 37, 33, 48276, 2, 4, 3
46376, 0, 2, 41, 35, 48291, 2, 4, 3
46397, 0, 0, 39, 33, 48310, 2, 4, 3
46412, 0, 1, 60, 32, 48325, 2, 4, 3
46428, 0, 1, 37, 18, 48343, 2, 4, 3
46443, 0, 2, 39, 33, 48357, 2, 4, 3
46465, 0, 0, 40, 30, 48377, 2, 4, 3
46480, 0, 0, 8, 30, 48392, 2, 4, 3
46495, 0, 2, 37, 46, 48409, 2, 4, 3
46511, 0, 2, 38, 18, 48424, 2, 4, 3
46531, 0, 0, 40, 31, 48443, 2, 4, 3
46546, 0, 14, 68, 31, 48458, 2, 4, 3
46557, 0, 2, 40, 31, 48474, 2, 4, 3
46577, 0, 1, 39, 37, 48492, 2, 4, 3
46598, 1, 4, 40, 35, 48508, 2, 4, 3
46613, 0, 0, 47, 32, 48525, 2, 4, 3
46628, 0, 1, 26, 35, 48543, 2, 4, 3
46644, 0, 2, 39, 45, 48558, 2, 4, 3
46659, 0, 2, 40, 30, 48576, 2, 4, 3
46680, 0, 3, 39, 34, 48593, 2, 4, 3
46695, 0, 1, 39, 32, 48607, 2, 4, 3
46711, 0, 1, 40, 34, 48625, 2, 4, 3
46727, 0, 1, 40, 36, 48642, 2, 4, 3
46742, 0, 1, 39, 35, 48657, 2, 4, 3
46763, 0, 0, 38, 36, 48677, 2, 4, 3
46778, 0, 2, 41, 37, 48691, 2, 4, 3
46793, 0, 1, 40, 37, 48708, 2, 4, 3
46809, 0, 1, 39, 37, 48724, 2, 4, 3
46829, 0, 9, 31, 38, 48744, 2, 4, 3
46844, 0, 2, 33, 24, 48758, 2, 4, 3
46860, 0, 1, 41, 36, 48777, 2, 4, 3
46880, 0, 0, 38, 36, 48791, 2, 4, 3
46896, 0, 0, 52, 36, 48807, 2, 4, 3
46912, 0, 2, 56, 43, 48823, 2, 4, 3
46927, 0, 1, 40, 30, 48840, 2, 4, 3
46943, 0, 2, 40, 35, 48857, 2, 4, 3
46958, 0, 1, 40, 36, 48874, 2, 4, 3
46979, 0, 1, 28, 34, 48894, 2, 4, 3
46994, 0, 1, 40, 48, 48909, 2, 4, 3
47009, 0, 0, 40, 31, 48924, 2, 4, 3
47030, 0, 2, 40, 34, 48943, 2, 4, 3
47040, 0, 1, 42, 36, 48958, 2, 4, 3
47060, 0, 2, 40, 38, 48975, 2, 4, 3
47076, 0, 1, 41, 35, 48993, 2, 4, 3
47096, 0, 1, 36, 32, 49008, 2, 4, 3
47112, 0, 1, 40, 35, 49026, 2, 4, 3
47128, 0, 2, 39, 36, 49042, 2, 4, 3
47143, 0, 0, 41, 35, 49058, 2, 4, 3
47159, 0, 1, 40, 36, 49077, 2, 4, 3
47179, 0, 0, 6, 35, 49091, 2, 4, 3
47195, 0, 2, 53, 26, 49108, 2, 4, 3
47210, 0, 1, 40, 39, 49124, 2, 4, 3
47225, 0, 1, 39, 36, 49141, 2, 4, 3
47241, 0, 1, 41, 35, 49158, 2, 4, 3
47256, 0, 2, 39, 34, 49174, 2, 4, 3
47277, 0, 2, 40, 30, 49191, 2, 4, 3
47297, 19, 2, 40, 35, 49207, 2, 4, 3
47312, 0, 0, 39, 35, 49225, 2, 4, 3
47329, 0, 1, 26, 33, 49244, 2, 4, 3
47344, 0, 1, 40, 43, 49258, 2, 4, 3
47360, 0, 1, 41, 33, 49274, 2, 4, 3
47380, 0, 2, 41, 36, 49291, 2, 4, 3
47395, 0, 1, 39, 34, 49309, 2, 4, 3
47400, 0, 2, 41, 34, 49327, 2, 4, 3
47426, 0, 1, 40, 34, 49344, 2, 4, 3
47447, 0, 2, 40, 33, 49361, 2, 4, 3
47462, 0, 3, 42, 34, 49377, 2, 4, 3
47477, 0, 2, 40, 36, 49393, 2, 4, 3
47498, 0, 1, 41, 34, 49413, 2, 4, 3
47518, 0, 2, 42, 36, 49432, 2, 4, 3
47534, 0, 2, 42, 35, 49450, 2, 4, 3
47549, 0, 1, 39, 37, 49465, 2, 4, 3
47564, 0, 2, 41, 32, 49481, 2, 4, 3
47586, 0, 2, 41, 34, 49498, 2, 4, 3
47606, 10, 1, 41, 33, 49524, 2, 4, 3
47627, 0, 1, 40, 47, 49542, 2, 4, 3
47642, 0, 4, 40, 34, 49557, 2, 4, 3
47657, 0, 2, 39, 34, 49574, 2, 4, 3
47683, 0, 1, 40, 34, 49599, 2, 4, 3
47698, 0, 1, 40, 37, 49617, 2, 4, 3
47719, 0, 2, 26, 42, 49633, 2, 4, 3
47734, 0, 1, 41, 46, 49650, 2, 4, 3
47750, 0, 1, 41, 32, 49665, 2, 4, 3
47765, 0, 1, 41, 34, 49686, 2, 4, 3
47791, 0, 1, 40, 33, 49707, 2, 4, 3
47812, 0, 1, 41, 33, 49725, 2, 4, 3
47827, 0, 1, 41, 33, 49741, 2, 4, 3
47843, 0, 1, 41, 33, 49759, 2, 4, 3
47858, 0, 2, 42, 34, 49775, 2, 4, 3
47879, 0, 2, 56, 33, 49791, 2, 4, 3
47894, 0, 1, 42, 26, 49809, 2, 4, 3
47915, 24, 1, 41, 33, 49826, 2, 4, 3
47930, 40, 0, 38, 34, 49843, 2, 4, 3
47940, 0, 1, 39, 34, 49860, 2, 4, 3
47961, 0, 1, 53, 47, 49874, 2, 4, 3
47976, 0, 2, 40, 22, 49893, 2, 4, 3
47991, 0, 1, 40, 34, 49908, 2, 4, 3
48008, 0, 1, 40, 33, 49925, 2, 4, 3
48038, 0, 0, 41, 34, 49951, 2, 4, 3
48054, 0, 15, 57, 33, 49967, 2, 4, 3
48084, 0, 2, 41, 30, 50002, 2, 4, 3
48105, 0, 0, 40, 33, 50020, 2, 4, 3
48120, 0, 0, 41, 33, 50035, 2, 4, 3
48156, 0, 2, 40, 33, 50069, 2, 4, 3
48172, 21, 2, 42, 34, 50086, 2, 4, 3
48187, 0, 0, 42, 33, 50105, 2, 4, 3
48212, 0, 0, 41, 33, 50126, 2, 4, 3
48228, 0, 0, 20, 35, 50145, 2, 4, 3
48244, 0, 1, 41, 21, 50160, 2, 4, 3
48260, 0, 1, 43, 33, 50178, 2, 4, 3
48280, 45, 17, 42, 33, 50194, 2, 4, 3
48295, 0, 7, 51, 33, 50209, 2, 4, 3
48311, 0, 1, 50, 8, 50228, 2, 4, 3
48326, 0, 2, 41, 23, 50243, 2, 4, 3
48342, 0, 3, 41, 36, 50260, 2, 4, 3
48362, 0, 0, 38, 36, 50281, 2, 4, 3
48382, 0, 2, 41, 36, 50304, 2, 4, 3
48403, 0, 0, 67, 36, 50321, 2, 4, 3
48423, 0, 2, 41, 37, 50337, 2, 4, 3
48439, 0, 2, 43, 39, 50356, 2, 4, 3
48460, 0, 2, 42, 38, 50371, 2, 4, 3
48476, 0, 2, 41, 37, 50389, 2, 4, 3
48491, 0, 4, 42, 36, 50404, 2, 4, 3
48506, 0, 2, 41, 36, 50422, 2, 4, 3
48522, 0, 2, 40, 35, 50436, 2, 4, 3
48537, 0, 3, 41, 35, 50453, 2, 4, 3
48563, 0, 3, 41, 35, 50474, 2, 4, 3
48573, 0, 3, 41, 34, 50487, 2, 4, 3
48588, 0, 3, 42, 32, 50505, 2, 4, 3
48604, 0, 2, 41, 33, 50520, 2, 4, 3
48624, 0, 2, 41, 34, 50537, 2, 4, 3
48645, 0, 2, 41, 34, 50556, 2, 4, 3
48660, 0, 2, 40, 33, 50571, 2, 4, 3
48665, 0, 2, 41, 33, 50587, 2, 4, 3
48686, 0, 2, 41, 33, 50604, 2, 4, 3
48706, 0, 2, 41, 32, 50621, 2, 4, 3
48721, 0, 2, 41, 33, 50639, 2, 4, 3
48743, 0, 3, 41, 33, 50655, 2, 4, 3
48758, 0, 2, 41, 35, 50672, 2, 4, 3
48774, 0, 2, 41, 33, 50687, 2, 4, 3
48789, 0, 2, 41, 35, 50705, 2, 4, 3
48804, 0, 2, 41, 34, 50720, 2, 4, 3
48820, 0, 3, 42, 35, 50739, 2, 4, 3
48835, 0, 2, 41, 36, 50755, 2, 4, 3
48856, 0, 2, 41, 36, 50771, 2, 4, 3
48871, 0, 3, 40, 36, 50788, 2, 4, 3
48886, 0, 3, 40, 35, 50804, 2, 4, 3
48902, 0, 2, 40, 34, 50820, 2, 4, 3
48922, 0, 3, 41, 35, 50839, 2, 4, 3
48943, 0, 3, 39, 35, 50854, 2, 4, 3
48953, 0, 2, 40, 36, 50870, 2, 4, 3
48973, 0, 3, 41, 35, 50888, 2, 4, 3
48989, 0, 3, 41, 35, 50905, 2, 4, 3
49004, 0, 2, 40, 36, 50921, 2, 4, 3
49025, 0, 3, 40, 35, 50937, 2, 4, 3
49030, 0, 1, 41, 34, 50956, 2, 4, 3
49061, 0, 3, 41, 34, 50976, 2, 4, 3
49082, 0, 2, 42, 34, 50993, 2, 4, 3
49097, 0, 3, 42, 36, 51012, 2, 4, 3
49107, 0, 3, 40, 33, 51026, 2, 4, 3
49128, 0, 2, 41, 33, 51045, 2, 4, 3
49148, 0, 2, 40, 36, 51060, 2, 4, 3
49164, 0, 4, 41, 35, 51076, 2, 4, 3
49179, 0, 2, 41, 36, 51093, 2, 4, 3
49195, 0, 3, 41, 36, 51111, 2, 4, 3
49210, 0, 3, 42, 35, 51126, 2, 4, 3
49225, 0, 2, 41, 33, 51144, 2, 4, 3
49246, 0, 3, 40, 32, 51162, 2, 4, 3
49266, 0, 2, 42, 32, 51178, 2, 4, 3
49276, 0, 2, 41, 35, 51192, 2, 4, 3
49292, 0, 3, 41, 33, 51209, 2, 4, 3
49307, 0, 3, 42, 36, 51226, 2, 4, 3
49329, 0, 3, 41, 34, 51244, 2, 4, 3
49339, 0, 3, 42, 36, 51261, 2, 4, 3
49359, 0, 3, 40, 35, 51278, 2, 4, 3
49380, 0, 2, 42, 34, 51294, 2, 4, 3
49400, 0, 1, 42, 33, 51314, 2, 4, 3
49411, 0, 1, 41, 33, 51330, 2, 4, 3
49431, 0, 4, 41, 32, 51347, 2, 4, 3
49446, 0, 3, 42, 31, 51361, 2, 4, 3
49467, 0, 2, 40, 31, 51381, 2, 4, 3
49477, 0, 2, 42, 31, 51395, 2, 4, 3
49498, 0, 3, 42, 33, 51414, 2, 4, 3
49513, 0, 2, 43, 33, 51429, 2, 4, 3
49528, 0, 3, 42, 33, 51447, 2, 4, 3
49549, 0, 2, 42, 32, 51464, 2, 4, 3
49564, 0, 4, 42, 31, 51479, 2, 4, 3
49580, 0, 4, 41, 32, 51496, 2, 4, 3
49595, 0, 2, 42, 35, 51512, 2, 4, 3
49610, 0, 2, 42, 34, 51529, 2, 4, 3
49632, 0, 2, 42, 32, 51548, 2, 4, 3
49647, 0, 3, 42, 33, 51563, 2, 4, 3
49668, 0, 2, 42, 34, 51583, 2, 4, 3
49678, 0, 4, 42, 33, 51594, 2, 4, 3
49698, 0, 1, 41, 34, 51614, 2, 4, 3
49709, 0, 2, 44, 34, 51628, 2, 4, 3
49729, 0, 1, 42, 33, 51648, 2, 4, 3
49744, 0, 3, 43, 35, 51667, 2, 4, 3
49760, 0, 2, 40, 34, 51680, 2, 4, 3
49780, 0, 2, 41, 34, 51696, 2, 4, 3
49796, 0, 3, 42, 33, 51714, 2, 4, 3
49811, 0, 3, 42, 34, 51731, 2, 4, 3
49826, 0, 3, 40, 34, 51748, 2, 4, 3
49872, 0, 3, 42, 33, 51792, 2, 4, 3
49893, 0, 2, 42, 33, 51809, 2, 4, 3
49908, 0, 5, 42, 33, 51831, 2, 4, 3
49930, 0, 2, 44, 34, 51847, 2, 4, 3
49950, 0, 3, 41, 34, 51865, 2, 4, 3
49976, 0, 3, 41, 35, 51892, 2, 4, 3
50007, 0, 3, 42, 33, 51920, 2, 4, 3
50027, 0, 3, 43, 31, 51944, 2, 4, 3
50037, 0, 3, 42, 35, 51954, 2, 4, 3
50053, 0, 4, 41, 36, 51971, 2, 4, 3
50078, 0, 3, 45, 36, 51993, 2, 4, 3
50114, 0, 3, 42, 36, 52025, 2, 4, 3
50119, 0, 2, 43, 37, 52035, 2, 4, 3
50135, 0, 3, 42, 36, 52052, 2, 4, 3
50150, 0, 2, 43, 36, 52070, 2, 4, 3
50170, 0, 2, 42, 34, 52085, 2, 4, 3
50186, 0, 3, 43, 36, 52103, 2, 4, 3
50202, 0, 2, 43, 36, 52120, 2, 4, 3
50223, 0, 2, 43, 40, 52137, 2, 4, 3
50233, 0, 3, 43, 37, 52155, 2, 4, 3
50253, 0, 2, 43, 35, 52169, 2, 4, 3
50269, 0, 3, 42, 34, 52185, 2, 4, 3
50284, 0, 4, 44, 36, 52204, 2, 4, 3
50299, 0, 1, 41, 33, 52218, 2, 4, 3
50320, 0, 1, 43, 33, 52241, 2, 4, 3
50335, 0, 2, 43, 31, 52253, 2, 4, 3
50356, 0, 2, 44, 32, 52271, 2, 4, 3
50366, 0, 2, 42, 32, 52285, 2, 4, 3
50386, 0, 2, 42, 33, 52303, 2, 4, 3
50402, 0, 2, 42, 36, 52320, 2, 4, 3
50422, 0, 3, 42, 35, 52337, 2, 4, 3
50433, 0, 2, 43, 35, 52354, 2, 4, 3
50453, 0, 3, 42, 35, 52369, 2, 4, 3
50468, 0, 3, 41, 34, 52384, 2, 4, 3
50490, 0, 1, 43, 35, 52405, 2, 4, 3
50495, 0, 3, 42, 36, 52419, 2, 4, 3
50515, 0, 3, 43, 35, 52436, 2, 4, 3
50531, 0, 4, 42, 34, 52456, 2, 4, 3
50551, 0, 2, 42, 33, 52469, 2, 4, 3
50567, 0, 2, 42, 33, 52485, 2, 4, 3
50582, 0, 2, 42, 33, 52504, 2, 4, 3
50603, 0, 2, 42, 32, 52521, 2, 4, 3
50618, 0, 3, 42, 33, 52535, 2, 4, 3
50633, 0, 2, 42, 33, 52554, 2, 4, 3
50654, 0, 3, 42, 32, 52569, 2, 4, 3
50669, 0, 1, 43, 32, 52587, 2, 4, 3
50684, 0, 2, 42, 32, 52602, 2, 4, 3
50700, 0, 1, 42, 34, 52619, 2, 4, 3
50715, 0, 2, 43, 35, 52637, 2, 4, 3
50736, 0, 3, 41, 36, 52653, 2, 4, 3
50756, 0, 4, 43, 34, 52670, 2, 4, 3
50767, 0, 3, 41, 35, 52685, 2, 4, 3
50783, 0, 2, 41, 36, 52702, 2, 4, 3
50798, 0, 2, 43, 36, 52718, 2, 4, 3
50819, 0, 2, 43, 37, 52735, 2, 4, 3
50834, 0, 2, 42, 37, 52754, 2, 4, 3
50849, 0, 3, 41, 36, 52770, 2, 4, 3
50870, 0, 3, 42, 36, 52787, 2, 4, 3
50885, 0, 2, 42, 36, 52802, 2, 4, 3
50900, 0, 2, 42, 36, 52818, 2, 4, 3
50916, 0, 2, 44, 37, 52834, 2, 4, 3
50936, 0, 2, 43, 37, 52852, 2, 4, 3
50952, 0, 2, 42, 37, 52870, 2, 4, 3
50967, 0, 2, 42, 37, 52885, 2, 4, 3
50988, 0, 2, 40, 36, 52903, 2, 4, 3
50998, 0, 3, 43, 37, 52921, 2, 4, 3
51018, 0, 1, 42, 35, 52935, 2, 4, 3
51040, 0, 2, 42, 34, 52954, 2, 4, 3
51050, 0, 1, 43, 35, 52971, 2, 4, 3
51065, 0, 2, 42, 36, 52986, 2, 4, 3
51081, 0, 2, 42, 34, 53003, 2, 4, 3
51101, 0, 2, 42, 35, 53020, 2, 4, 3
51122, 0, 2, 42, 33, 53037, 2, 4, 3
51137, 0, 3, 43, 34, 53053, 2, 4, 3
51147, 0, 3, 40, 34, 53070, 2, 4, 3
51163, 0, 2, 41, 34, 53085, 2, 4, 3
51183, 0, 2, 41, 33, 53103, 2, 4, 3
51198, 0, 2, 41, 35, 53118, 2, 4, 3
51219, 0, 2, 42, 34, 53135, 2, 4, 3
51234, 0, 2, 43, 37, 53153, 2, 4, 3
51255, 0, 3, 43, 36, 53174, 2, 4, 3
51265, 0, 2, 42, 35, 53187, 2, 4, 3
51280, 0, 2, 43, 35, 53203, 2, 4, 3
51301, 0, 3, 43, 33, 53219, 2, 4, 3
51317, 0, 4, 42, 34, 53235, 2, 4, 3
51338, 0, 4, 45, 36, 53253, 2, 4, 3
51353, 0, 2, 44, 35, 53271, 2, 4, 3
51368, 0, 2, 42, 36, 53286, 2, 4, 3
51384, 0, 2, 43, 35, 53303, 2, 4, 3
51399, 0, 4, 43, 35, 53322, 2, 4, 3
51420, 0, 1, 43, 35, 53335, 2, 4, 3
51440, 0, 3, 43, 33, 53357, 2, 4, 3
51456, 0, 3, 43, 35, 53375, 2, 4, 3
51476, 0, 2, 43, 34, 53390, 2, 4, 3
51491, 0, 2, 43, 34, 53408, 2, 4, 3
51507, 0, 2, 44, 36, 53426, 2, 4, 3
51517, 0, 1, 42, 36, 53443, 2, 4, 3
51543, 0, 2, 43, 34, 53459, 2, 4, 3
51558, 0, 3, 44, 36, 53473, 2, 4, 3
51573, 0, 3, 43, 37, 53491, 2, 4, 3
51589, 0, 2, 43, 38, 53507, 2, 4, 3
51600, 0, 1, 43, 37, 53524, 2, 4, 3
51625, 0, 2, 42, 34, 53541, 2, 4, 3
51641, 0, 2, 43, 33, 53558, 2, 4, 3
51661, 0, 2, 43, 34, 53575, 2, 4, 3
51677, 0, 3, 42, 35, 53592, 2, 4, 3
51692, 0, 2, 43, 34, 53609, 2, 4, 3
51707, 0, 1, 43, 33, 53626, 2, 4, 3
51723, 0, 2, 43, 35, 53640, 2, 4, 3
51743, 0, 1, 43, 33, 53659, 2, 4, 3
51759, 0, 2, 42, 34, 53676, 2, 4, 3
51779, 0, 1, 43, 34, 53694, 2, 4, 3
51794, 0, 2, 45, 35, 53711, 2, 4, 3
51810, 0, 2, 43, 33, 53729, 2, 4, 3
51825, 0, 2, 44, 33, 53744, 2, 4, 3
51841, 0, 2, 43, 33, 53761, 2, 4, 3
51861, 0, 2, 43, 34, 53779, 2, 4, 3
51877, 0, 2, 44, 36, 53796, 2, 4, 3
51893, 0, 2, 43, 33, 53811, 2, 4, 3
51913, 0, 2, 43, 32, 53829, 2, 4, 3
51923, 0, 2, 43, 33, 53844, 2, 4, 3
51944, 0, 3, 43, 33, 53860, 2, 4, 3
51964, 0, 2, 44, 33, 53880, 2, 4, 3
51980, 0, 2, 43, 34, 53895, 2, 4, 3
51995, 0, 2, 44, 36, 53913, 2, 4, 3
52000, 0, 2, 43, 35, 53928, 2, 4, 3
52021, 0, 2, 43, 36, 53959, 2, 4, 3
52046, 0, 1, 42, 35, 53966, 2, 4, 3
52062, 0, 2, 43, 36, 53983, 2, 4, 3
52082, 0, 2, 44, 36, 53999, 2, 4, 3
52103, 0, 2, 43, 36, 54017, 2, 4, 3
52118, 0, 2, 43, 35, 54037, 2, 4, 3
52133, 0, 2, 43, 34, 54049, 2, 4, 3
52144, 0, 2, 42, 36, 54066, 2, 4, 3
52164, 0, 2, 43, 34, 54083, 2, 4, 3
52186, 0, 2, 43, 33, 54099, 2, 4, 3
52201, 0, 2, 43, 32, 54118, 2, 4, 3
52216, 0, 3, 43, 30, 54132, 2, 4, 3
52232, 0, 2, 43, 32, 54151, 2, 4, 3
52247, 0, 3, 42, 34, 54170, 2, 4, 3
52268, 0, 1, 42, 33, 54184, 2, 4, 3
52278, 0, 1, 45, 31, 54199, 2, 4, 3
52298, 0, 4, 44, 30, 54225, 2, 4, 3
52324, 0, 2, 44, 30, 54240, 2, 4, 3
52339, 0, 0, 43, 30, 54257, 2, 4, 3
52355, 0, 3, 45, 30, 54273, 2, 4, 3
52375, 0, 2, 44, 32, 54292, 2, 4, 3
52390, 0, 3, 43, 30, 54307, 2, 4, 3
52406, 0, 1, 43, 31, 54324, 2, 4, 3
52426, 0, 2, 45, 29, 54341, 2, 4, 3
52443, 0, 2, 43, 29, 54358, 2, 4, 3
52458, 0, 2
