Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure,User
37952,0,2,56,42,39779,2,2,3,6
37962,0,2,54,43,39794,2,2,3,6
37983,0,2,54,42,39811,2,2,3,6
38003,0,2,54,43,39829,2,2,3,6
38019,0,2,58,44,39846,2,2,3,6
38034,0,2,56,46,39861,2,2,3,6
38044,0,2,58,43,39878,2,2,3,6
38065,0,2,55,42,39894,2,2,3,6
38080,0,2,54,44,39911,2,2,3,6
38100,0,1,56,43,39928,2,2,3,6
38106,0,1,55,42,39946,2,2,3,6
38132,0,1,56,46,39961,2,2,3,6
38148,0,2,55,48,39978,2,2,3,6
38168,0,1,56,46,39996,2,2,3,6
38183,0,2,54,43,40012,2,2,3,6
38199,0,2,53,43,40027,2,2,3,6
38219,0,0,54,45,40045,2,2,3,6
38235,0,2,55,49,40061,2,2,3,6
38245,0,2,55,48,40078,2,2,3,6
38260,0,3,54,50,40095,2,2,3,6
38281,0,2,54,47,40112,2,2,3,6
38301,0,0,55,50,40129,2,2,3,6
38317,0,1,55,51,40144,2,2,3,6
38333,0,4,53,50,40162,2,2,3,6
38348,0,4,54,48,40178,2,2,3,6
38364,0,7,53,49,40195,2,2,3,6
38384,0,10,54,48,40213,2,2,3,6
38400,0,10,53,50,40227,2,2,3,6
38415,0,13,55,50,40246,2,2,3,6
38430,0,14,53,49,40261,2,2,3,6
38447,0,14,55,48,40277,2,2,3,6
38467,0,15,52,49,40295,2,2,3,6
38482,0,16,53,47,40313,2,2,3,6
38498,0,18,58,45,40328,2,2,3,6
38519,0,18,57,46,40345,2,2,3,6
38535,0,21,54,47,40362,2,2,3,6
38550,0,28,53,45,40379,2,2,3,6
38565,0,35,53,44,40394,2,2,3,6
38581,0,44,53,47,40410,2,2,3,6
38597,0,57,55,49,40427,2,2,3,6
38618,0,93,49,46,40444,2,2,3,6
38633,0,126,50,48,40462,2,2,3,6
38648,0,161,51,47,40477,2,2,3,6
38665,0,204,48,46,40496,2,2,3,6
38680,0,254,49,49,40510,2,2,3,6
38695,0,309,50,47,40527,2,2,3,6
38717,0,348,52,48,40546,2,2,3,6
38732,0,377,51,49,40563,2,2,3,6
38749,0,424,47,48,40583,2,2,3,6
38759,0,459,49,47,40594,2,2,3,6
38785,0,517,49,47,40610,2,2,3,6
38801,0,537,51,48,40627,2,2,3,6
38821,0,552,53,47,40647,2,2,3,6
38832,0,554,52,48,40662,2,2,3,6
38848,0,569,52,49,40679,2,2,3,6
38863,0,578,52,47,40696,2,2,3,6
38884,0,592,54,47,40713,2,2,3,6
38895,0,601,51,49,40728,2,2,3,6
38916,0,615,54,49,40745,2,2,3,6
38931,0,618,53,49,40762,2,2,3,6
38952,0,630,53,48,40779,2,2,3,6
38968,0,636,48,47,40794,2,2,3,6
38973,0,637,52,48,40815,2,2,3,6
39031,0,650,55,49,40864,2,2,3,6
39036,0,650,55,48,40885,2,2,3,6
39072,0,656,54,49,40903,2,2,3,6
39089,0,660,56,50,40920,2,2,3,6
39114,0,658,52,52,40942,2,2,3,6
39131,0,667,55,51,40958,2,2,3,6
39141,0,669,55,51,40973,2,2,3,6
39156,0,672,54,50,40986,2,2,3,6
39178,0,672,52,50,41004,2,2,3,6
39193,0,674,53,51,41019,2,2,3,6
39208,0,679,54,50,41038,2,2,3,6
39220,0,679,55,52,41054,2,2,3,6
39240,0,682,55,50,41072,2,2,3,6
39256,0,683,56,49,41087,2,2,3,6
39272,0,684,56,50,41103,2,2,3,6
39292,0,687,55,49,41119,2,2,3,6
39308,0,687,57,50,41138,2,2,3,6
39324,0,685,55,49,41153,2,2,3,6
39340,0,680,55,50,41173,2,2,3,6
39355,0,679,57,49,41192,2,2,3,6
39371,0,686,57,50,41202,2,2,3,6
39387,0,685,55,49,41220,2,2,3,6
39402,0,682,55,49,41236,2,2,3,6
39424,0,677,55,50,41253,2,2,3,6
39439,0,668,55,51,41269,2,2,3,6
39460,0,646,56,50,41288,2,2,3,6
39476,0,629,57,49,41302,2,2,3,6
39491,0,608,57,50,41321,2,2,3,6
39507,0,554,58,51,41336,2,2,3,6
39523,0,499,46,44,41354,2,2,3,6
39538,0,440,40,43,41369,2,2,3,6
39555,0,380,29,43,41386,2,2,3,6
39575,0,323,25,38,41404,2,2,3,6
39590,0,268,34,38,41421,2,2,3,6
39607,0,183,31,38,41436,2,2,3,6
39622,0,81,43,38,41453,2,2,3,6
39643,0,7,41,39,41470,2,2,3,6
39653,0,4,45,39,41486,2,2,3,6
39673,0,2,44,41,41504,2,2,3,6
39690,0,1,47,39,41522,2,2,3,6
39710,0,1,44,38,41536,2,2,3,6
39726,0,1,45,38,41555,2,2,3,6
39741,0,0,48,37,41569,2,2,3,6
39756,0,1,49,38,41587,2,2,3,6
39772,0,1,47,38,41604,2,2,3,6
39792,0,1,50,40,41621,2,2,3,6
39808,0,0,49,40,41637,2,2,3,6
39823,0,1,50,39,41653,2,2,3,6
39838,0,2,48,39,41669,2,2,3,6
39854,0,1,50,40,41686,2,2,3,6
39869,0,1,51,37,41703,2,2,3,6
39889,0,1,50,41,41721,2,2,3,6
39910,0,1,50,38,41737,2,2,3,6
39925,0,0,51,36,41753,2,2,3,6
39941,0,1,50,36,41770,2,2,3,6
39957,0,1,49,40,41788,2,2,3,6
39972,0,2,50,39,41803,2,2,3,6
39993,0,1,48,43,41820,2,2,3,6
40008,0,1,48,38,41836,2,2,3,6
40024,0,1,52,37,41854,2,2,3,6
40044,0,1,51,40,41871,2,2,3,6
40054,0,1,53,41,41886,2,2,3,6
40075,0,1,50,41,41905,2,2,3,6
40090,0,1,53,41,41920,2,2,3,6
40105,0,0,53,39,41937,2,2,3,6
40126,0,0,52,42,41955,2,2,3,6
40141,0,2,52,41,41970,2,2,3,6
40157,0,0,48,44,41987,2,2,3,6
40173,0,2,52,43,42005,2,3,3,6
40194,0,1,54,47,42020,2,3,3,6
40209,0,0,54,44,42037,2,3,3,6
40224,0,1,54,43,42054,2,3,3,6
40240,0,0,55,44,42072,2,3,3,6
40255,0,2,53,42,42087,2,3,3,6
40270,0,2,52,42,42103,2,3,3,6
40291,0,1,53,43,42122,2,3,3,6
40306,0,1,56,42,42135,2,3,3,6
40327,0,2,52,43,42157,2,3,3,6
40337,0,2,54,43,42170,2,3,3,6
40357,0,1,50,42,42188,2,3,3,6
40374,0,2,52,43,42204,2,3,3,6
40394,0,2,52,48,42221,2,3,3,6
40404,0,1,51,45,42236,2,3,3,6
40425,0,2,51,44,42255,2,3,3,6
40440,0,1,52,43,42271,2,3,3,6
40456,0,3,52,41,42286,2,3,3,6
40471,0,1,51,43,42305,2,3,3,6
40492,0,2,52,44,42321,2,3,3,6
40507,0,1,51,43,42337,2,3,3,6
40527,0,1,51,42,42354,2,3,3,6
40538,0,0,51,42,42371,2,3,3,6
40553,0,3,51,43,42387,2,3,3,6
40574,0,2,53,44,42402,2,3,3,6
40595,0,2,56,44,42422,2,3,3,6
40610,0,2,55,45,42436,2,3,3,6
40626,0,1,54,43,42453,2,3,3,6
40641,0,1,55,46,42472,2,3,3,6
40656,0,3,57,44,42487,2,3,3,6
40672,0,2,57,46,42504,2,3,3,6
40692,0,1,55,44,42521,2,3,3,6
40708,0,0,55,44,42537,2,3,3,6
40723,0,1,56,45,42553,2,3,3,6
40738,0,3,56,48,42570,2,3,3,6
40754,0,1,55,48,42587,2,3,3,6
40775,0,1,55,49,42602,2,3,3,6
40791,0,1,55,47,42619,2,3,3,6
40811,0,1,54,48,42637,2,3,3,6
40821,0,0,54,48,42654,2,3,3,6
40842,0,1,53,47,42672,2,3,3,6
40852,0,1,53,48,42686,2,3,3,6
40872,0,1,52,48,42703,2,3,3,6
40893,0,1,53,49,42720,2,3,3,6
40908,0,1,53,47,42737,2,3,3,6
40919,0,0,55,47,42752,2,3,3,6
40939,0,1,54,47,42769,2,3,3,6
40954,0,2,55,49,42787,2,3,3,6
40970,0,1,55,48,42804,2,3,3,6
40991,0,2,55,49,42821,2,3,3,6
41007,0,2,55,49,42836,2,3,3,6
41022,0,1,55,48,42853,2,3,3,6
41042,0,0,54,48,42871,2,3,3,6
41053,0,1,54,48,42887,2,3,3,6
41073,0,1,56,45,42904,2,3,3,6
41094,0,1,54,46,42921,2,3,3,6
41109,0,1,65,47,42936,2,3,3,6
41124,0,0,75,45,42955,2,3,3,6
41140,0,1,96,47,42970,2,3,3,6
41155,0,1,116,45,42987,2,3,3,6
41171,0,1,138,49,43003,2,3,3,6
41192,0,0,160,47,43020,2,3,3,6
41207,0,0,175,37,43037,2,3,3,6
41223,0,0,190,42,43052,2,3,3,6
41244,0,0,214,38,43071,2,3,3,6
41254,0,0,220,45,43087,2,3,3,6
41270,0,0,226,45,43102,2,3,3,6
41290,0,1,231,45,43121,2,3,3,6
41306,0,0,233,47,43135,2,3,3,6
41327,0,1,239,47,43155,2,3,3,6
41342,0,1,239,50,43171,2,3,3,6
41353,0,1,242,48,43185,2,3,3,6
41373,0,0,248,48,43203,2,3,3,6
41389,0,0,246,49,43221,2,3,3,6
41405,0,1,250,49,43237,2,3,3,6
41425,0,1,249,49,43254,2,3,3,6
41441,0,1,252,47,43273,2,3,3,6
41456,0,1,252,48,43287,2,3,3,6
41473,0,1,254,48,43304,2,3,3,6
41488,0,2,255,49,43319,2,3,3,6
41503,0,1,256,47,43337,2,3,3,6
41524,0,1,258,47,43355,2,3,3,6
41539,0,1,259,47,43372,2,3,3,6
41555,0,1,258,47,43386,2,3,3,6
41576,0,0,258,49,43404,2,3,3,6
41591,0,2,260,49,43421,2,3,3,6
41602,0,2,260,49,43435,2,3,3,6
41617,0,2,259,49,43453,2,3,3,6
41638,0,3,260,49,43470,2,3,3,6
41654,0,1,261,50,43487,2,3,3,6
41674,0,1,262,47,43505,2,3,3,6
41690,0,1,263,48,43521,2,3,3,6
41706,0,1,262,48,43538,2,3,3,6
41721,0,1,262,48,43554,2,3,3,6
41742,0,1,263,47,43571,2,3,3,6
41752,0,2,262,49,43587,2,3,3,6
41773,0,1,263,49,43608,2,3,3,6
41789,0,0,263,49,43621,2,3,3,6
41809,0,2,263,48,43638,2,3,3,6
41825,0,1,260,49,43654,2,3,3,6
41835,0,2,261,49,43669,2,3,3,6
41856,0,2,262,51,43686,2,3,3,6
41872,0,1,260,49,43704,2,3,3,6
41887,0,2,259,49,43721,2,3,3,6
41908,0,3,261,49,43736,2,3,3,6
41923,0,2,260,50,43753,2,3,3,6
41939,0,2,259,50,43770,2,3,3,6
41955,0,4,255,50,43786,2,3,3,6
41970,0,2,249,50,43805,2,3,3,6
41986,0,1,242,52,43821,2,3,3,6
42006,0,2,234,51,43837,2,3,3,6
42022,0,2,222,48,43853,2,3,3,6
42043,0,1,199,50,43871,2,3,3,6
42053,0,2,182,49,43885,2,3,3,6
42074,0,1,158,50,43904,2,3,3,6
42084,0,1,141,49,43919,2,3,3,6
42105,0,1,95,47,43937,2,3,3,6
42126,0,0,23,54,43952,2,3,3,6
42136,0,1,25,49,43972,2,3,3,6
42157,0,0,18,48,43987,2,3,3,6
42172,0,1,24,50,44003,2,3,3,6
42187,0,0,25,50,44021,2,3,3,6
42203,0,0,25,50,44036,2,3,3,6
42223,0,1,29,50,44057,2,3,3,6
42238,0,2,23,51,44071,2,3,3,6
42254,0,2,31,52,44087,2,3,3,6
42274,0,2,31,52,44104,2,3,3,6
42290,0,1,26,51,44121,2,3,3,6
42305,0,1,25,49,44137,2,3,3,6
42326,0,2,29,49,44154,2,3,3,6
42341,0,2,28,49,44171,2,3,3,6
42357,0,1,29,49,44187,2,3,3,6
42373,0,1,27,49,44204,2,3,3,6
42388,0,1,26,50,44219,2,3,3,6
42403,0,1,28,50,44236,2,3,3,6
42424,0,1,30,51,44254,2,3,3,6
42439,0,1,30,50,44269,2,3,3,6
42455,0,3,27,51,44286,2,3,3,6
42475,0,2,28,49,44304,2,3,3,6
42485,0,1,28,49,44319,2,3,3,6
42506,0,3,26,52,44337,2,3,3,6
42521,0,2,28,50,44354,2,3,3,6
42542,0,1,28,50,44371,2,4,3,6
42552,0,2,29,50,44385,2,4,3,6
42572,0,2,30,49,44406,2,4,3,6
42588,0,0,31,51,44421,2,4,3,6
42603,0,2,31,51,44438,2,4,3,6
42624,0,1,29,49,44453,2,4,3,6
42640,0,2,30,50,44471,2,4,3,6
42655,0,2,29,51,44492,2,4,3,6
42671,0,2,29,48,44503,2,4,3,6
42691,0,1,29,50,44522,2,4,3,6
42706,0,1,30,51,44536,2,4,3,6
42727,0,0,26,49,44555,2,4,3,6
42737,0,1,30,48,44569,2,4,3,6
42758,0,1,29,48,44587,2,4,3,6
42773,0,1,29,49,44604,2,4,3,6
42788,0,2,30,49,44622,2,4,3,6
42804,0,2,27,47,44635,2,4,3,6
42824,0,1,30,47,44655,2,4,3,6
42840,0,1,32,49,44669,2,4,3,6
42855,0,1,29,50,44685,2,4,3,6
42870,0,1,31,50,44705,2,4,3,6
42887,0,1,32,50,44722,2,4,3,6
42907,0,0,32,49,44739,2,4,3,6
42923,0,1,30,49,44757,2,4,3,6
42943,0,1,33,49,44776,2,4,3,6
42958,0,1,32,49,44791,2,4,3,6
42974,0,2,33,51,44806,2,4,3,6
43004,0,1,32,50,44842,2,4,3,6
43015,0,2,34,48,44846,2,4,3,6
43030,0,2,32,50,44863,2,4,3,6
43045,0,2,30,49,44880,2,4,3,6
43066,0,0,28,50,44899,2,4,3,6
43086,0,0,34,49,44917,2,4,3,6
43098,0,4,31,49,44930,2,4,3,6
43113,0,2,31,50,44948,2,4,3,6
43128,0,1,32,51,44965,2,4,3,6
43149,0,2,34,51,44982,2,4,3,6
43169,0,1,33,50,45000,2,4,3,6
43185,0,1,33,52,45017,2,4,3,6
43200,0,2,32,47,45034,2,4,3,6
43215,0,2,30,50,45050,2,4,3,6
43236,0,1,31,49,45067,2,4,3,6
43246,0,1,33,51,45085,2,4,3,6
43267,0,1,34,50,45098,2,4,3,6
43287,0,2,31,50,45117,2,4,3,6
43302,0,1,33,51,45132,2,4,3,6
43313,0,2,33,52,45151,2,4,3,6
43328,0,1,38,51,45167,2,4,3,6
43350,0,1,37,51,45183,2,4,3,6
43370,0,1,37,49,45199,2,4,3,6
43385,0,2,39,52,45220,2,4,3,6
43401,0,1,38,51,45234,2,4,3,6
43421,0,2,35,51,45251,2,4,3,6
43437,0,1,39,51,45268,2,4,3,6
43452,0,1,41,51,45284,2,4,3,6
43467,0,2,36,52,45300,2,4,3,6
43488,0,1,40,50,45318,2,4,3,6
43503,0,2,37,52,45337,2,4,3,6
43518,0,1,37,51,45352,2,4,3,6
43534,0,2,40,51,45370,2,4,3,6
43549,0,1,40,52,45385,2,4,3,6
43570,0,1,38,50,45404,2,4,3,6
43585,0,1,35,48,45422,2,4,3,6
43595,0,1,38,45,45436,2,4,3,6
43595,0,1,38,45,45463,2,4,3,6
43595,0,1,38,45,45480,2,4,3,6
43617,0,1,40,49,45499,2,4,3,6
43683,0,1,37,104,45514,2,4,3,6
43699,0,0,35,174,45547,2,4,3,6
43704,0,0,33,194,45554,2,4,3,6
43741,0,0,23,450,45573,2,4,3,6
43756,0,0,21,557,45588,2,4,3,6
43777,0,1,19,664,45619,2,4,3,6
43797,0,0,24,778,45628,2,4,3,6
43813,0,0,28,836,45649,2,4,3,6
43834,0,0,27,875,45666,2,4,3,6
43849,0,1,27,890,45697,2,4,3,6
43875,0,2,26,904,45709,2,4,3,6
43885,0,0,27,909,45728,2,4,3,6
43907,0,1,27,921,45743,2,4,3,6
43948,0,2,28,932,45782,2,4,3,6
43963,0,1,29,936,45799,2,4,3,6
43979,0,0,29,938,45818,2,4,3,6
44000,0,1,29,937,45832,2,4,3,6
44010,0,1,29,938,45851,2,4,3,6
44036,0,0,27,939,45869,2,4,3,6
44057,0,2,28,940,45887,2,4,3,6
44072,0,1,30,942,45912,2,4,3,6
44088,0,2,26,941,45923,2,4,3,6
44108,0,1,26,942,45947,2,4,3,6
44125,0,2,27,943,45957,2,4,3,6
44140,0,1,29,946,45977,2,4,3,6
44155,0,2,31,948,45988,2,4,3,6
44181,0,1,29,951,46018,2,4,3,6
44191,0,4,27,953,46027,2,4,3,6
44213,0,1,27,954,46045,2,4,3,6
44228,0,2,27,955,46060,2,4,3,6
44238,0,1,26,955,46078,2,4,3,6
44259,0,1,26,956,46094,2,4,3,6
44301,0,1,29,958,46136,2,4,3,6
44321,0,1,28,958,46155,2,4,3,6
44337,0,1,28,959,46174,2,4,3,6
44353,0,1,28,1023,46188,2,4,3,6
44384,0,1,29,1023,46212,2,4,3,6
44394,0,0,27,1023,46229,2,4,3,6
44416,0,2,30,1023,46248,2,4,3,6
44431,0,1,29,1023,46263,2,4,3,6
44446,0,1,29,1023,46280,2,4,3,6
44463,0,1,30,1023,46297,2,4,3,6
44478,0,1,29,1023,46313,2,4,3,6
44499,0,1,30,1023,46330,2,4,3,6
44515,0,2,29,1023,46347,2,4,3,6
44530,0,2,29,1023,46362,2,4,3,6
44552,0,1,28,1023,46381,2,4,3,6
44562,0,1,28,1023,46397,2,4,3,6
44577,0,2,29,1023,46412,2,4,3,6
44594,0,1,32,1023,46429,2,4,3,6
44614,0,2,30,1023,46447,2,4,3,6
44630,0,1,28,1023,46462,2,4,3,6
44651,0,1,25,952,46481,2,4,3,6
44661,0,1,27,948,46497,2,4,3,6
44682,0,2,26,940,46512,2,4,3,6
44692,0,1,27,935,46529,2,4,3,6
44713,0,0,28,908,46548,2,4,3,6
44729,0,2,24,870,46563,2,4,3,6
44744,0,0,25,806,46580,2,4,3,6
44765,0,3,27,629,46596,2,4,3,6
44780,0,1,20,431,46612,2,4,3,6
44796,0,0,18,217,46629,2,4,3,6
44817,0,0,33,44,46648,2,4,3,6
44827,0,0,34,34,46663,2,4,3,6
44848,0,2,40,21,46679,2,4,3,6
44863,0,0,34,24,46696,2,4,3,6
44883,0,0,34,27,46713,2,4,3,6
44899,0,1,35,22,46732,2,4,3,6
44914,0,2,30,32,46747,2,4,3,6
44930,0,1,35,26,46765,2,4,3,6
44945,0,0,35,36,46780,2,4,3,6
44965,0,1,38,35,46797,2,4,3,6
44982,0,1,33,35,46813,2,4,3,6
44997,0,2,37,34,46828,2,4,3,6
45018,0,2,39,32,46850,2,4,3,6
45028,0,0,37,31,46862,2,4,3,6
45048,0,1,39,34,46882,2,4,3,6
45064,0,0,40,38,46897,2,4,3,6
45079,0,1,39,36,46912,2,4,3,6
45100,0,1,41,38,46931,2,4,3,6
45110,0,1,41,41,46945,2,4,3,6
45125,0,0,37,35,46962,2,4,3,6
45146,0,1,42,46,46982,2,4,3,6
45166,0,1,43,47,46996,2,4,3,6
Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure,User
182278,0,2,49,73,522,0,0,0,7
1583,0,2,50,73,3443,0,0,0,7
1603,0,1,49,73,3464,0,0,0,7
1618,0,2,49,75,3480,0,0,0,7
1639,0,2,49,74,3498,0,0,0,7
1654,0,3,48,75,3519,0,0,0,7
1670,0,2,50,75,3532,0,0,0,7
1685,0,3,50,75,3555,0,0,0,7
1711,0,2,50,75,3568,0,0,0,7
1726,0,4,50,75,3585,0,0,0,7
1736,0,1,51,74,3603,0,0,0,7
1751,0,2,50,74,3614,0,0,0,7
1771,0,2,49,74,3632,0,0,0,7
1786,0,2,49,74,3647,0,0,0,7
1802,0,2,50,74,3664,0,0,0,7
1822,0,2,50,73,3682,0,0,0,7
1832,0,3,50,75,3698,0,0,0,7
1853,0,0,50,74,3715,0,0,0,7
1868,0,2,50,74,3730,0,0,0,7
1884,0,1,48,73,3747,0,0,0,7
1899,0,1,50,73,3763,0,0,0,7
1920,0,2,50,75,3781,0,0,0,7
1939,0,3,50,74,3796,0,0,0,7
1954,0,1,49,74,3815,0,0,0,7
1970,0,2,50,74,3832,0,0,0,7
1990,0,2,49,77,3850,0,0,0,7
2000,0,2,49,75,3864,0,0,0,7
2021,0,2,49,75,3882,0,0,0,7
2041,0,4,49,76,3900,0,0,0,7
2057,0,1,50,75,3917,0,0,0,7
2072,0,2,51,75,3932,0,0,0,7
2087,0,2,50,75,3950,0,0,0,7
2108,0,1,50,74,3967,0,0,0,7
2117,0,2,50,73,3982,0,0,0,7
2138,0,2,50,75,3997,0,0,0,7
2153,0,2,52,72,4015,0,0,0,7
2168,0,2,50,74,4031,0,0,0,7
2189,0,2,51,72,4049,0,0,0,7
2204,0,2,50,75,4064,0,0,0,7
2220,0,1,50,75,4082,0,0,0,7
2240,0,2,50,74,4102,0,0,0,7
2255,0,4,50,74,4114,0,0,0,7
2276,0,1,50,74,4132,0,0,0,7
2291,0,2,50,72,4148,0,0,0,7
2306,0,2,50,73,4164,0,0,0,7
2316,0,2,49,71,4181,0,0,0,7
2336,0,2,50,72,4197,0,0,0,7
2357,0,2,50,72,4215,0,0,0,7
2372,0,2,51,75,4232,0,0,0,7
2387,0,2,50,75,4249,0,0,0,7
2403,0,3,49,75,4263,0,0,0,7
2418,0,2,50,75,4283,0,0,0,7
2439,0,2,50,76,4299,0,0,0,7
2454,0,2,50,76,4319,0,0,0,7
2469,0,1,50,75,4332,0,0,0,7
2489,0,2,50,74,4351,0,0,0,7
2504,0,2,49,75,4369,0,0,0,7
2525,0,1,50,74,4383,0,0,0,7
2540,0,2,49,76,4402,0,0,0,7
2555,0,0,50,74,4416,0,0,0,7
2566,0,3,50,75,4436,0,0,0,7
2586,0,2,50,75,4449,0,0,0,7
2607,0,2,49,75,4465,0,0,0,7
2622,0,1,49,77,4482,0,0,0,7
2632,0,3,49,74,4497,0,0,0,7
2653,0,2,51,73,4515,0,0,0,7
2668,0,2,49,75,4530,0,0,0,7
2688,0,2,51,76,4547,0,0,0,7
2693,0,2,49,73,4569,0,0,0,7
2718,0,2,49,76,4582,0,0,0,7
2734,0,2,48,74,4599,0,0,0,7
2754,0,1,49,75,4614,0,0,0,7
2769,0,2,50,76,4632,0,0,0,7
2785,0,3,48,73,4647,0,0,0,7
2805,0,3,49,74,4665,0,0,0,7
2821,0,2,49,74,4681,0,0,0,7
2836,0,2,49,74,4697,0,0,0,7
2855,0,2,50,75,4716,0,0,0,7
2871,0,3,50,74,4735,0,0,0,7
2886,0,2,49,76,4748,0,0,0,7
2902,0,3,50,75,4763,0,0,0,7
2922,0,0,49,77,4781,0,0,0,7
2937,0,1,50,76,4797,0,0,0,7
2953,0,2,50,77,4817,0,0,0,7
2968,0,3,50,75,4832,0,0,0,7
2989,0,2,49,75,4850,0,0,0,7
3004,0,1,51,75,4865,0,0,0,7
3023,0,1,47,75,4883,0,0,0,7
3039,0,2,49,72,4898,0,0,0,7
3054,0,4,48,73,4916,0,0,0,7
3069,0,3,49,74,4932,0,0,0,7
3090,0,2,49,74,4949,0,0,0,7
3105,0,4,49,74,4966,0,0,0,7
3121,0,2,49,71,4982,0,0,0,7
3136,0,2,49,74,4999,0,0,0,7
3151,0,3,50,72,5016,0,0,0,7
3172,0,0,50,73,5032,0,0,0,7
3187,0,2,49,76,5047,0,0,0,7
3202,0,2,49,75,5065,0,0,0,7
3217,0,2,49,78,5082,0,0,0,7
3232,0,1,49,77,5098,0,0,0,7
3253,0,1,48,77,5115,0,0,0,7
3273,0,2,47,77,5131,0,0,0,7
3283,0,1,49,78,5147,0,0,0,7
3304,0,3,51,77,5165,0,0,0,7
3319,0,1,50,78,5182,0,0,0,7
3340,0,2,49,79,5197,0,0,0,7
3355,0,3,49,78,5216,0,0,0,7
3369,0,2,49,78,5231,0,0,0,7
3385,0,2,50,79,5249,0,0,0,7
3400,0,2,49,79,5266,0,0,0,7
3421,0,2,50,77,5282,0,0,0,7
3436,0,1,50,77,5297,0,0,0,7
3451,0,2,51,75,5315,0,0,0,7
3467,0,2,50,76,5332,0,0,0,7
3487,0,2,50,77,5348,0,0,0,7
3503,0,2,51,76,5365,0,0,0,7
3523,0,2,47,77,5382,0,0,0,7
3538,0,1,49,76,5397,0,0,0,7
3553,0,3,52,76,5413,0,0,0,7
3568,0,1,50,77,5432,0,0,0,7
3584,0,1,50,76,5446,0,0,0,7
3604,0,0,50,75,5464,0,0,0,7
3619,0,1,49,77,5482,0,0,0,7
3635,0,4,50,75,5498,0,0,0,7
3650,0,2,50,76,5515,0,0,0,7
3671,0,2,50,76,5533,0,0,0,7
3686,0,2,50,76,5549,0,0,0,7
3701,0,2,49,77,5565,0,0,0,7
3716,0,2,49,77,5582,0,0,0,7
3736,0,2,50,77,5598,0,0,0,7
3751,0,3,48,78,5614,0,0,0,7
3772,0,3,49,76,5633,0,0,0,7
3782,0,2,48,78,5646,0,0,0,7
3803,0,1,48,77,5663,0,0,0,7
3818,0,2,50,77,5682,0,0,0,7
3838,0,1,50,76,5697,0,0,1,7
3854,0,3,49,76,5715,0,0,1,7
3869,0,1,49,75,5732,0,0,1,7
3884,0,0,49,76,5749,0,0,1,7
3904,0,3,49,76,5765,0,0,1,7
3924,0,3,49,77,5782,0,0,1,7
3935,0,3,50,76,5799,0,0,1,7
3950,0,2,49,78,5814,0,0,1,7
3965,0,1,50,78,5831,0,0,1,7
3986,0,1,50,78,5848,0,0,1,7
4001,0,1,49,77,5864,0,0,1,7
4022,0,0,48,80,5882,0,0,1,7
4037,0,2,49,75,5898,0,0,1,7
4052,0,1,51,74,5914,0,0,1,7
4072,0,2,50,74,5932,0,0,1,7
4087,0,1,49,76,5947,0,0,1,7
4103,0,1,50,75,5965,0,0,1,7
4118,0,2,49,76,5982,0,0,1,7
4133,0,1,50,76,5998,0,0,1,7
4154,0,2,50,76,6016,0,0,1,7
4169,0,2,49,77,6032,0,0,1,7
4185,0,2,49,77,6048,0,0,1,7
4200,0,2,49,75,6065,0,0,1,7
4220,0,2,50,77,6082,0,0,1,7
4235,0,2,50,77,6098,0,0,1,7
4250,0,2,49,76,6114,0,0,1,7
4271,0,2,51,76,6131,0,0,1,7
4286,0,2,50,77,6148,0,0,1,7
4301,0,1,50,78,6166,0,0,1,7
4322,0,1,49,75,6182,0,0,1,7
4337,0,2,49,77,6197,0,0,1,7
4353,0,2,49,77,6215,0,0,1,7
4368,0,2,50,76,6231,0,0,1,7
4388,0,2,49,79,6249,0,0,1,7
4403,0,3,49,77,6264,0,0,1,7
4418,0,1,49,77,6282,0,0,1,7
4433,0,3,50,77,6298,0,0,1,7
4449,0,2,49,79,6314,0,0,1,7
4469,0,2,48,79,6332,0,0,1,7
4490,0,1,49,79,6348,0,0,1,7
4505,0,2,49,79,6364,0,0,1,7
4515,0,2,50,79,6381,0,0,1,7
4536,0,2,50,79,6398,0,0,1,7
4551,0,3,49,82,6413,0,0,1,7
4572,0,0,49,78,6431,0,0,1,7
4586,0,2,49,79,6447,0,0,1,7
4601,0,1,50,81,6464,0,0,1,7
4617,0,2,49,78,6482,0,0,1,7
4637,0,2,49,78,6498,0,0,1,7
4653,0,2,47,78,6515,0,0,1,7
4668,0,2,49,76,6531,0,0,1,7
4688,0,2,48,78,6549,0,0,1,7
4704,0,0,49,77,6566,0,0,1,7
4719,0,1,48,77,6580,0,0,1,7
4734,0,1,49,77,6598,0,0,1,7
4754,0,2,49,76,6616,0,0,1,7
4769,0,2,48,76,6631,0,0,1,7
4785,0,2,50,78,6649,0,0,1,7
4800,0,2,49,77,6665,0,0,1,7
4820,0,1,50,76,6682,0,0,1,7
4836,0,2,49,76,6698,0,0,1,7
4851,0,2,50,76,6715,0,0,1,7
4867,0,1,49,77,6731,0,0,1,7
4887,0,3,50,76,6749,0,0,1,7
4908,0,1,49,76,6766,0,0,1,7
4917,0,2,49,76,6782,0,0,1,7
4932,0,3,47,76,6798,0,0,1,7
4953,0,2,49,75,6816,0,0,1,7
4968,0,2,49,75,6832,0,0,1,7
4988,0,2,49,76,6848,0,0,1,7
