Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
56961,58677,2,,0.0,0.0,NaN
56981,58694,1,,0.0,0.0,NaN
56996,58709,1,,0.0,0.0,NaN
57012,58726,2,,0.0,0.0,NaN
57026,58743,2,,0.0,0.0,NaN
57047,58760,1,,0.0,0.0,NaN
57062,58776,1,,0.0,0.0,NaN
57077,58794,2,,0.0,0.0,NaN
57093,58809,2,,0.0,0.0,NaN
57108,58827,1,,0.0,0.0,NaN
57128,58844,2,,0.0,0.0,NaN
57149,58859,1,,0.0,0.0,NaN
57164,58877,2,,0.0,0.0,NaN
57180,58893,1,,0.0,0.0,NaN
57195,58909,1,,0.0,0.0,NaN
57210,58926,3,,0.0,0.0,NaN
57231,58944,2,,0.0,0.0,NaN
57246,58960,3,,0.0,0.0,NaN
57262,58977,2,,0.0,0.0,NaN
57277,58993,2,,0.0,0.0,NaN
57291,59010,2,,0.0,0.0,NaN
57312,59026,2,,0.0,0.0,NaN
57327,59043,3,,0.0,0.0,NaN
57342,59060,2,,0.0,0.0,NaN
57363,59076,1,,0.0,0.0,NaN
57378,59092,2,,0.0,0.0,NaN
57399,59110,2,,0.0,0.0,NaN
57414,59126,2,,0.0,0.0,NaN
57430,59143,2,,0.0,0.0,NaN
57445,59159,1,,0.0,0.0,NaN
57460,59177,2,,0.1,0.0,Infinity
57481,59194,2,,0.1,0.0,Infinity
57496,59210,3,,0.1,0.0,Infinity
57511,59226,3,,0.1,0.0,Infinity
57527,59244,3,,0.1,0.0,Infinity
57542,59261,3,,0.1,0.0,Infinity
57562,59276,3,,0.1,0.0,Infinity
57577,59293,3,,0.1,0.0,Infinity
57592,59310,3,,0.1,0.0,Infinity
57613,59327,3,,0.1,0.0,Infinity
57628,59343,3,,0.1,0.0,Infinity
57644,59358,3,,0.1,0.0,Infinity
57664,59377,3,,0.1,0.0,Infinity
57679,59394,3,,0.1,0.0,Infinity
57690,59407,3,,0.1,0.0,Infinity
57710,59427,4,,0.1,0.0,Infinity
57731,59443,4,,0.1,0.0,Infinity
57746,59460,6,,0.1,0.0,Infinity
57761,59477,4,,0.1,0.0,Infinity
57777,59493,4,,0.1,0.0,Infinity
57792,59510,4,,0.1,0.0,Infinity
57812,59526,3,,0.1,0.0,Infinity
57827,59544,3,,0.1,0.0,Infinity
57842,59560,3,,0.1,0.0,Infinity
57863,59577,3,,0.1,0.0,Infinity
57873,59591,4,,0.1,0.0,Infinity
57893,59609,3,,0.1,0.0,Infinity
57914,59627,2,,0.1,0.0,Infinity
57929,59644,3,,0.1,0.0,Infinity
57945,59660,3,,0.1,0.0,Infinity
57960,59676,3,,0.1,0.0,Infinity
57980,59694,3,,0.1,0.0,Infinity
57996,59709,4,,0.1,0.0,Infinity
58011,59727,3,,0.1,0.0,Infinity
58027,59741,3,,0.1,0.0,Infinity
58042,59760,4,,0.1,0.0,Infinity
58062,59777,4,,0.1,0.0,Infinity
58083,59794,5,,0.1,0.0,Infinity
58097,59810,5,,0.1,0.0,Infinity
58107,59825,5,,0.1,0.0,Infinity
58128,59844,4,,0.1,0.0,Infinity
58143,59860,6,,0.1,0.0,Infinity
58159,59874,5,,0.1,0.0,Infinity
58179,59894,6,,0.1,0.0,Infinity
58194,59909,5,,0.1,0.0,Infinity
58210,59927,5,,0.1,0.0,Infinity
58225,59941,6,,0.1,0.0,Infinity
58246,59960,6,,0.1,0.0,Infinity
58261,59974,6,,0.1,0.0,Infinity
58281,59994,6,,0.1,0.0,Infinity
58292,60008,5,,0.1,0.0,Infinity
58312,60027,6,,0.1,0.0,Infinity
58328,60043,6,,0.1,0.0,Infinity
58348,60060,6,,0.1,0.0,Infinity
58358,60075,6,,0.1,0.0,Infinity
58378,60094,6,,0.1,0.0,Infinity
58393,60110,6,,0.1,0.0,Infinity
58414,60125,8,,0.1,0.0,Infinity
58429,60143,5,,0.1,0.0,Infinity
58444,60160,5,,0.1,0.0,Infinity
58460,60177,7,,0.1,0.0,Infinity
58475,60194,7,,0.1,0.0,Infinity
58496,60210,6,,0.1,0.0,Infinity
58511,60224,7,,0.1,0.0,Infinity
58526,60244,5,,0.1,0.0,Infinity
58542,60259,7,,0.1,0.0,Infinity
58562,60277,7,,0.1,0.0,Infinity
58577,60294,6,,0.1,0.0,Infinity
58598,60310,7,,0.1,0.0,Infinity
58613,60327,6,,0.1,0.0,Infinity
58624,60341,7,,0.1,0.0,Infinity
58643,60361,8,,0.1,0.0,Infinity
58663,60377,7,,0.1,0.0,Infinity
58674,60391,7,,0.1,0.0,Infinity
58694,60410,6,,0.1,0.0,Infinity
58710,60427,6,,0.1,0.0,Infinity
58725,60441,8,,0.1,0.0,Infinity
58745,60461,7,,0.1,0.0,Infinity
58761,60476,7,,0.1,0.0,Infinity
58776,60493,6,,0.1,0.0,Infinity
58797,60511,7,,0.1,0.0,Infinity
58807,60525,7,,0.1,0.0,Infinity
58827,60542,7,,0.1,0.0,Infinity
58848,60560,8,,0.1,0.0,Infinity
58858,60574,8,,0.1,0.0,Infinity
58878,60593,8,,0.1,0.0,Infinity
58894,60610,9,,0.1,0.0,Infinity
58908,60625,9,,0.1,0.0,Infinity
58929,60641,7,,0.1,0.0,Infinity
58944,60658,8,,0.1,0.0,Infinity
58959,60676,9,,0.1,0.0,Infinity
58975,60691,9,,0.1,0.0,Infinity
58995,60710,11,,0.1,0.0,Infinity
59011,60725,8,,0.1,0.0,Infinity
59031,60744,9,,0.1,0.0,Infinity
59041,60758,9,,0.1,0.0,Infinity
59057,60774,10,,0.1,0.0,Infinity
59077,60794,12,,0.1,0.0,Infinity
59094,60808,11,,0.1,0.0,Infinity
59114,60825,9,,0.1,0.0,Infinity
59129,60842,8,,0.1,0.0,Infinity
59145,60860,10,,0.1,0.0,Infinity
59160,60874,10,,0.1,0.0,Infinity
59175,60891,10,,0.1,0.0,Infinity
59196,60908,10,,0.1,0.0,Infinity
59211,60926,10,,0.1,0.0,Infinity
59227,60942,9,,0.1,0.0,Infinity
59242,60960,10,,0.1,0.0,Infinity
59257,60975,10,,0.1,0.0,Infinity
59278,60992,10,,0.1,0.0,Infinity
59293,61007,9,,0.1,0.0,Infinity
59314,61027,9,,0.1,0.0,Infinity
59329,61042,10,,0.1,0.0,Infinity
59339,61058,10,,0.1,0.0,Infinity
59360,61076,9,,0.1,0.0,Infinity
59380,61091,11,,0.1,0.0,Infinity
59396,61110,11,,0.1,0.0,Infinity
59411,61125,11,,0.1,0.0,Infinity
59426,61143,11,,0.1,0.0,Infinity
59442,61159,11,,0.1,0.0,Infinity
59462,61177,11,,0.1,0.0,Infinity
59478,61194,10,,0.1,0.0,Infinity
59493,61208,11,,0.1,0.0,Infinity
59513,61228,11,,0.1,0.0,Infinity
59525,61241,11,,0.1,0.0,Infinity
59545,61259,11,,0.1,0.0,Infinity
59560,61275,11,,0.1,0.0,Infinity
59581,61294,9,,0.1,0.0,Infinity
59596,61310,11,,0.1,0.0,Infinity
59607,61324,10,,0.1,0.0,Infinity
59627,61343,11,,0.1,0.0,Infinity
59642,61357,11,,0.1,0.0,Infinity
59663,61378,11,,0.1,0.0,Infinity
59678,61391,12,,0.2,0.0,Infinity
59694,61409,13,,0.2,0.0,Infinity
59709,61424,12,,0.2,0.0,Infinity
59724,61441,11,,0.2,0.0,Infinity
59745,61461,12,,0.2,0.0,Infinity
59760,61475,11,,0.2,0.0,Infinity
59776,61491,11,,0.2,0.0,Infinity
59797,61509,11,,0.2,0.0,Infinity
59807,61525,11,,0.2,0.0,Infinity
59823,61541,11,,0.2,0.0,Infinity
59843,61561,12,,0.2,0.0,Infinity
59858,61574,11,,0.2,0.0,Infinity
59879,61593,14,,0.2,0.0,Infinity
59894,61608,13,,0.2,0.0,Infinity
59910,61628,15,,0.2,0.0,Infinity
59925,61641,14,,0.2,0.0,Infinity
59940,61658,14,,0.2,0.0,Infinity
59961,61676,14,,0.2,0.0,Infinity
59976,61692,13,,0.2,0.0,Infinity
59997,61710,14,,0.2,0.0,Infinity
60007,61724,14,,0.2,0.0,Infinity
60028,61745,12,,0.2,0.0,Infinity
60044,61758,13,,0.2,0.0,Infinity
60059,61777,14,,0.2,0.0,Infinity
60080,61794,15,,0.2,0.0,Infinity
60095,61808,14,,0.2,0.0,Infinity
60110,61827,14,,0.2,0.0,Infinity
60126,61841,16,,0.2,0.0,Infinity
60141,61859,15,,0.2,0.0,Infinity
60162,61874,14,,0.2,0.0,Infinity
60177,61891,15,,0.2,0.0,Infinity
60192,61908,16,,0.3,0.0,Infinity
60213,61927,14,,0.3,0.0,Infinity
60223,61942,15,,0.4,0.005,80.0
60243,61959,18,,0.4,0.02,20.0
60260,61976,17,,0.4,0.034,11.764706
60275,61991,19,,0.6,0.049,12.244899
60296,62010,22,,0.7,0.064,10.937499
60306,62024,21,,0.8,0.079,10.126582
60321,62041,23,,0.9,0.094,9.574469
60342,62059,26,,1.2,0.109,11.009175
60362,62076,28,,1.4,0.123,11.382113
60378,62094,30,,1.7,0.136,12.5
60393,62110,33,,2.0,0.15,13.333333
60408,62126,36,,2.4,0.164,14.634147
60424,62142,41,,2.7,0.178,15.168539
60444,62160,48,,3.2,0.193,16.58031
60460,62176,55,,3.7,0.206,17.961164
60476,62192,63,,4.2,0.22,19.090908
60491,62209,68,,4.8,0.235,20.425533
60512,62228,80,,5.5,0.249,22.088354
60522,62242,87,,6.2,0.264,23.484848
60542,62261,103,,7.0,0.278,25.179857
60558,62274,114,,7.8,0.291,26.804123
60578,62295,134,,8.7,0.305,28.52459
60595,62311,144,,9.6,0.318,30.18868
60610,62328,161,,10.6,0.332,31.927713
60631,62344,177,,11.7,0.345,33.913044
60641,62358,187,,12.9,0.358,36.033516
60656,62375,201,,14.2,0.372,38.172043
60678,62395,223,,15.5,0.385,40.259743
60693,62409,238,,16.8,0.398,42.211052
60708,62426,253,,18.2,0.411,44.282238
60729,62444,275,,19.8,0.424,46.698112
60739,62458,284,,21.5,0.437,49.199085
60755,62476,305,,23.2,0.449,51.67038
60776,62491,323,,25.1,0.462,54.329002
60791,62511,336,,27.0,0.475,56.842106
60812,62527,356,,29.0,0.488,59.426228
60828,62543,368,,31.1,0.502,61.952194
60838,62558,381,,33.4,0.514,64.980545
60859,62576,397,,35.5,0.526,67.49049
60874,62591,412,,37.5,0.537,69.832405
60890,62608,422,,39.4,0.547,72.02925
60911,62626,442,,41.3,0.558,74.014336
60926,62643,451,,43.3,0.568,76.23239
60942,62658,462,,45.5,0.579,78.58376
60962,62678,474,,47.7,0.589,80.984726
60974,62692,480,,49.8,0.599,83.138565
60994,62709,504,,52.4,0.609,86.042694
61009,62726,516,,55.0,0.619,88.85299
61025,62741,528,,57.9,0.631,91.75912
61045,62762,543,,60.8,0.641,94.8518
61062,62777,555,,63.7,0.652,97.69939
61077,62794,567,,66.6,0.664,100.30121
61092,62811,579,,69.5,0.675,102.96296
61108,62825,592,,72.7,0.686,105.97668
61129,62844,605,,76.0,0.696,109.195404
61145,62860,610,,79.1,0.707,111.88118
61160,62876,619,,82.1,0.717,114.504875
61175,62893,622,,85.0,0.726,117.07989
61191,62909,629,,87.7,0.736,119.15761
61212,62927,632,,90.5,0.744,121.639786
61222,62943,635,,90.1,0.745,120.9396
61238,62960,637,,89.3,0.746,119.7051
61258,62976,638,,88.8,0.746,119.03486
61280,62994,644,,88.4,0.746,118.498665
61295,63010,650,,88.0,0.746,117.96247
61310,63027,655,,88.1,0.746,118.09651
61326,63042,661,,93.6,0.747,125.30121
61341,63059,667,,98.1,0.747,131.3253
61358,63077,672,,101.1,0.747,135.34137
61373,63092,670,1,104.1,0.746,139.54424
61393,63110,646,,105.7,0.742,142.45284
61409,63126,624,,95.5,0.727,131.36176
61424,63142,602,,81.8,0.708,115.53673
61441,63158,566,,68.6,0.688,99.7093
61461,63177,517,,57.7,0.669,86.24813
61476,63193,490,,47.5,0.647,73.415764
61492,63208,453,,38.7,0.626,61.821087
61508,63224,422,,32.0,0.604,52.980133
61529,63244,386,,27.9,0.584,47.77397
61544,63260,360,,24.7,0.563,43.872112
61554,63275,346,,21.7,0.542,40.036903
61575,63294,317,,19.5,0.522,37.35632
61591,63310,279,,17.5,0.502,34.86056
61606,63327,234,,15.1,0.479,31.52401
61627,63343,181,,11.9,0.452,26.327433
61642,63360,148,,9.2,0.427,21.545668
61659,63374,121,,7.1,0.4,17.75
61674,63392,94,,5.5,0.373,14.745309
61689,63409,71,,4.2,0.347,12.103745
61710,63427,51,,3.2,0.32,10.0
61725,63442,38,,2.4,0.293,8.191126
61741,63458,30,,1.8,0.266,6.766917
61761,63476,22,,1.3,0.238,5.4621844
61776,63494,20,,1.0,0.21,4.7619047
61792,63511,18,,0.6,0.184,3.2608697
61807,63527,16,,0.5,0.156,3.2051282
61828,63544,15,,0.3,0.13,2.3076925
61843,63560,16,,0.2,0.104,1.9230769
61859,63575,15,,0.2,0.076,2.6315792
61875,63593,15,,0.2,0.047,4.2553196
61890,63610,15,,0.1,0.02,5.0
61905,63625,13,,0.2,-0.007,-28.571428
61926,63644,12,,0.1,-0.034,-2.9411764
61946,63661,12,,0.2,-0.059,-3.3898306
61962,63677,13,,0.1,-0.086,-1.1627907
61977,63694,11,,0.1,-0.114,-0.877193
61992,63710,11,,0.1,-0.142,-0.70422536
62008,63727,11,,0.1,-0.17,-0.5882353
62028,63743,12,,0.1,-0.197,-0.50761425
62044,63760,10,,0.1,-0.223,-0.44843048
62054,63775,11,,0.1,-0.25,-0.4
62074,63794,11,,0.1,-0.276,-0.36231884
62090,63808,10,,0.1,-0.304,-0.3289474
62105,63826,11,,0.1,-0.332,-0.30120483
62127,63842,11,,0.1,-0.359,-0.27855155
62142,63859,11,,0.1,-0.386,-0.25906736
62157,63875,10,,0.1,-0.411,-0.24330899
62178,63894,10,,0.1,-0.439,-0.22779043
62188,63908,11,,0.1,-0.465,-0.21505377
62209,63926,9,,0.1,-0.492,-0.20325203
62229,63944,8,,0.1,-0.519,-0.19267823
62244,63959,7,,0.1,-0.547,-0.18281536
62260,63978,7,,0.1,-0.574,-0.17421603
62275,63993,7,,0.1,-0.6,-0.16666666
62289,64011,7,,0.0,-0.628,0.0
62310,64027,9,,0.1,-0.654,-0.15290521
62325,64042,8,,0.1,-0.68,-0.14705883
62341,64057,9,,0.1,-0.706,-0.14164306
62356,64076,8,,0.1,-0.734,-0.13623978
62376,64092,8,,0.1,-0.761,-0.13140605
62392,64109,8,,0.1,-0.789,-0.12674272
62412,64127,6,,0.1,-0.815,-0.12269939
62423,64142,8,,0.1,-0.842,-0.11876485
62438,64158,7,,0.1,-0.868,-0.11520738
62458,64174,7,,0.1,-0.894,-0.111856826
62474,64193,7,,0.1,-0.922,-0.108459875
62494,64211,5,,0.1,-0.951,-0.10515247
62510,64226,6,,0.1,-0.979,-0.10214505
62525,64242,6,,0.1,-1.005,-0.09950249
62539,64260,5,,0.1,-1.033,-0.09680542
62560,64278,5,,0.1,-1.059,-0.0944287
62575,64292,6,,0.1,-1.087,-0.09199632
62590,64309,5,,0.1,-1.115,-0.089686096
62606,64326,5,,0.1,-1.144,-0.08741259
62621,64343,4,,0.1,-1.171,-0.085397094
62642,64358,4,,0.1,-1.198,-0.08347246
62662,64378,5,,0.1,-1.227,-0.08149959
62672,64392,5,,0.1,-1.254,-0.07974482
62693,64410,5,,0.1,-1.283,-0.07794233
62708,64426,5,,0.1,-1.311,-0.07627765
62729,64442,4,,0.1,-1.341,-0.07457122
62739,64458,5,,0.1,-1.37,-0.072992705
62759,64478,3,,0.1,-1.4,-0.071428575
62775,64494,4,,0.1,-1.429,-0.069979005
62790,64509,4,,0.1,-1.459,-0.0685401
62810,64527,3,,0.1,-1.488,-0.067204304
62825,64543,2,,0.0,-1.518,0.0
62840,64559,5,,0.0,-1.55,0.0
62856,64577,4,,0.0,-1.579,0.0
62871,64592,5,,0.0,-1.608,0.0
62892,64611,4,,0.0,-1.637,0.0
62912,64627,2,,0.0,-1.667,0.0
62927,64643,3,,0.0,-1.695,0.0
62943,64661,2,,0.0,-1.726,0.0
62958,64677,2,,0.0,-1.756,0.0
62979,64693,2,,0.0,-1.786,0.0
62994,64710,2,,0.0,-1.813,0.0
63009,64728,2,,0.0,-1.842,0.0
63025,64744,2,,0.0,-1.871,0.0
63040,64760,1,,0.0,-1.899,0.0
63060,64777,1,,0.0,-1.93,0.0
63075,64793,3,,0.0,-1.959,0.0
63090,64809,2,,0.0,-1.988,0.0
63106,64825,2,,0.0,-2.015,0.0
63126,64844,1,,0.0,-2.044,0.0
63141,64861,3,,0.0,-2.072,0.0
63157,64876,1,,0.0,-2.1,0.0
63177,64894,1,,0.0,-2.129,0.0
63193,64911,0,,0.0,-2.158,0.0
63203,64925,2,,0.0,-2.187,0.0
63223,64941,2,,0.0,-2.214,0.0
63244,64960,2,,0.0,-2.242,0.0
63259,64976,1,,0.0,-2.27,0.0
63275,64992,1,,0.0,-2.297,0.0
63290,65010,0,,0.0,-2.325,0.0
63310,65026,1,,0.0,-2.355,0.0
63326,65041,1,,0.0,-2.382,0.0
63340,65059,1,,0.0,-2.409,0.0
63355,65076,1,,0.0,-2.437,0.0
63371,65092,2,,0.0,-2.463,0.0
63391,65109,1,,0.0,-2.491,0.0
63412,65126,1,,0.0,-2.519,0.0
63427,65143,1,,0.0,-2.548,0.0
63437,65158,3,,0.0,-2.575,0.0
63458,65176,2,,0.0,-2.602,0.0
63473,65193,2,,0.0,-2.629,0.0
63494,65209,3,,0.0,-2.656,0.0
63509,65227,3,,0.0,-2.683,0.0
63524,65244,2,,0.0,-2.71,0.0
63540,65259,1,,0.0,-2.739,0.0
63555,65276,2,,0.0,-2.766,0.0
63576,65293,2,,0.0,-2.793,0.0
63591,65308,2,,0.0,-2.82,0.0
63605,65326,2,,0.0,-2.847,0.0
63626,65343,1,,0.0,-2.874,0.0
63641,65358,1,,0.0,-2.901,0.0
63656,65375,2,,0.0,-2.929,0.0
63677,65393,2,,0.0,-2.957,0.0
63692,65410,2,,0.0,-2.984,0.0
63708,65428,2,,0.0,-3.011,0.0
63723,65442,3,,0.0,-3.039,0.0
63744,65460,2,,0.0,-3.065,0.0
63759,65476,2,,0.0,-3.091,0.0
63774,65491,2,,0.0,-3.119,0.0
63790,65510,2,,0.0,-3.148,0.0
63805,65527,3,,0.0,-3.174,0.0
63825,65543,2,,0.0,-3.202,0.0
63841,65558,2,,0.0,-3.229,0.0
63856,65575,2,,0.0,-3.255,0.0
63870,65591,2,,0.0,-3.281,0.0
63891,65610,3,,0.0,-3.308,0.0
63911,65628,3,,0.0,-3.336,0.0
63922,65641,3,,0.0,-3.363,0.0
63942,65660,3,,0.0,-3.391,0.0
63958,65678,4,,0.0,-3.416,0.0
63973,65694,3,,0.0,-3.444,0.0
63993,65710,4,,0.0,-3.47,0.0
64009,65727,3,,0.0,-3.497,0.0
64024,65742,3,,0.0,-3.524,0.0
64039,65760,4,,0.0,-3.551,0.0
64055,65776,3,,0.0,-3.578,0.0
64075,65792,3,,0.0,-3.605,0.0
64096,65812,4,,0.0,-3.632,0.0
64106,65825,2,,0.0,-3.658,0.0
64125,65843,4,,0.0,-3.684,0.0
64141,65861,3,,0.0,-3.711,0.0
64156,65875,4,,0.0,-3.739,0.0
64177,65894,4,,0.0,-3.766,0.0
64192,65911,4,,0.0,-3.793,0.0
64207,65926,4,,0.0,-3.819,0.0
64223,65942,4,,0.0,-3.846,0.0
64243,65960,3,,0.0,-3.873,0.0
64259,65977,3,,0.0,-3.899,0.0
64274,65993,3,,0.0,-3.928,0.0
64289,66007,4,,0.0,-3.956,0.0
64305,66027,3,,0.0,-3.984,0.0
64325,66043,3,,0.0,-4.011,0.0
64340,66059,3,,0.0,-4.038,0.0
64361,66077,3,,0.0,-4.065,0.0
64375,66094,3,,0.0,-4.083,0.0
64391,66109,3,,0.0,-4.083,0.0
64406,66127,3,,0.0,-4.083,0.0
64427,66144,3,,0.0,-4.083,0.0
64442,66158,3,,0.0,-4.083,0.0
64457,66178,3,,0.0,-4.083,0.0
64473,66193,3,,0.0,-4.083,0.0
64493,66208,3,,0.0,-4.083,0.0
64508,66226,3,,0.0,-4.083,0.0
64524,66243,4,,0.0,-4.083,0.0
64539,66260,3,,0.0,-4.083,0.0
64555,66276,4,,0.0,-4.083,0.0
64575,66291,3,,0.0,-4.083,0.0
64595,66311,3,,0.0,-4.083,0.0
64611,66328,4,,0.0,-4.083,0.0
64621,66341,3,,0.0,-4.083,0.0
64641,66361,4,,0.0,-4.083,0.0
64656,66378,4,,0.0,-4.083,0.0
64676,66393,4,,0.0,-4.083,0.0
64692,66408,4,,0.0,-4.083,0.0
64707,66427,4,,0.0,-4.083,0.0
64722,66441,4,,0.0,0.0,NaN
64738,66458,5,,0.0,0.0,NaN
64758,66477,5,,0.0,0.0,NaN
64774,66493,5,,0.0,0.0,NaN
64789,66509,4,,0.0,0.0,NaN
64804,66524,4,,0.0,0.0,NaN
64825,66542,4,,0.0,0.0,NaN
64840,66558,5,,0.0,0.0,NaN
64856,66575,5,,0.0,0.0,NaN
64871,66591,4,,0.0,0.0,NaN
64885,66608,5,,0.0,0.0,NaN
64906,66628,4,,0.0,0.0,NaN
64926,66642,5,,0.0,0.0,NaN
64942,66661,4,,0.0,0.0,NaN
64957,66676,4,,0.0,0.0,NaN
64972,66693,5,,0.0,0.0,NaN
64988,66708,4,,0.0,0.0,NaN
65008,66726,5,,0.0,0.0,NaN
65029,66744,5,,0.0,0.0,NaN
65039,66759,4,,0.0,0.0,NaN
65054,66776,4,,0.0,0.0,NaN
65070,66792,4,,0.0,0.0,NaN
65090,66810,4,,0.0,0.0,NaN
65111,66828,4,,0.0,0.0,NaN
65126,66844,4,,0.0,0.0,NaN
65141,66859,4,,0.0,0.0,NaN
65156,66876,4,,0.0,0.0,NaN
65176,66893,4,,0.0,0.0,NaN
65191,66908,4,,0.0,0.0,NaN
65207,66927,4,,0.0,0.0,NaN
65222,66942,4,,0.0,0.0,NaN
65238,66961,4,,0.0,0.0,NaN
65258,66976,4,,0.0,0.0,NaN
65273,66992,4,,0.0,0.0,NaN
65294,67011,4,,0.0,0.0,NaN
65304,67024,4,,0.0,0.0,NaN
65319,67042,4,,0.0,0.0,NaN
65340,67061,4,,0.0,0.0,NaN
65360,67078,4,,0.0,0.0,NaN
65371,67092,4,,0.0,0.0,NaN
65391,67109,4,,0.0,0.0,NaN
65406,67127,4,,0.0,0.0,NaN
65421,67141,4,,0.0,0.0,NaN
65441,67160,5,,0.0,0.0,NaN
65457,67177,4,,0.0,0.0,NaN
65472,67192,3,,0.0,0.0,NaN
65487,67208,4,,0.0,0.0,NaN
65508,67226,4,,0.0,0.0,NaN
65523,67242,4,,0.0,0.0,NaN
65544,67259,4,,0.0,0.0,NaN
65559,67277,4,,0.0,0.0,NaN
65574,67294,5,,0.0,0.0,NaN
65590,67309,4,,0.0,0.0,NaN
65605,67325,4,,0.0,0.0,NaN
65626,67343,4,,0.0,0.0,NaN
65641,67361,4,,0.0,0.0,NaN
65656,67377,3,,0.0,0.0,NaN
65672,67393,4,,0.0,0.0,NaN
65691,67410,4,,0.0,0.0,NaN
65707,67425,5,,0.0,0.0,NaN
65727,67444,5,,0.0,0.0,NaN
65737,67458,4,,0.0,0.0,NaN
65753,67476,5,,0.0,0.0,NaN
65773,67492,6,,0.0,0.0,NaN
65794,67509,5,,0.0,0.0,NaN
65809,67527,4,,0.0,0.0,NaN
65819,67541,5,,0.0,0.0,NaN
65840,67558,4,,0.0,0.0,NaN
65860,67576,5,,0.0,0.0,NaN
65875,67592,4,,0.0,0.0,NaN
65891,67609,4,,0.0,0.0,NaN
65906,67625,4,,0.0,0.0,NaN
65922,67644,4,,0.0,0.0,NaN
65941,67658,4,,0.0,0.0,NaN
65961,67678,4,,0.0,0.0,NaN
65977,67694,4,,0.0,0.0,NaN
65987,67709,5,,0.0,0.0,NaN
66002,67726,3,,0.0,0.0,NaN
66023,67743,5,,0.0,0.0,NaN
66043,67761,5,,0.0,0.0,NaN
66054,67775,4,,0.0,0.0,NaN
66074,67793,4,,0.0,0.0,NaN
66089,67808,4,,0.0,0.0,NaN
66110,67827,4,,0.0,0.0,NaN
66125,67842,4,,0.0,0.0,NaN
66141,67860,5,,0.0,0.0,NaN
66156,67875,4,,0.0,0.0,NaN
66171,67892,4,,0.0,0.0,NaN
66192,67910,4,,0.0,0.0,NaN
66206,67925,4,,0.0,0.0,NaN
66222,67942,3,,0.0,0.0,NaN
66242,67961,4,,0.0,0.0,NaN
66257,67977,3,,0.0,0.0,NaN
66273,67992,2,,0.0,0.0,NaN
66293,68011,2,,0.0,0.0,NaN
66304,68025,3,,0.0,0.0,NaN
66324,68044,3,,0.0,0.0,NaN
66339,68059,3,,0.0,0.0,NaN
66355,68078,4,,0.0,0.0,NaN
66370,68092,3,,0.0,0.0,NaN
66391,68109,3,,0.0,0.0,NaN
66406,68127,2,,0.0,0.0,NaN
66421,68141,2,,0.0,0.0,NaN
66442,68158,2,,0.0,0.0,NaN
66462,68178,2,,0.0,0.0,NaN
66471,68193,2,,0.0,0.0,NaN
66492,68211,2,,0.0,0.0,NaN
66507,68227,2,,0.0,0.0,NaN
66523,68244,2,,0.0,0.0,NaN
66543,68260,3,,0.0,0.0,NaN
66558,68276,2,,0.0,0.0,NaN
66574,68294,2,,0.0,0.0,NaN
66584,68308,1,,0.0,0.0,NaN
66605,68328,2,,0.0,0.0,NaN
66625,68344,2,,0.0,0.0,NaN
66640,68358,4,,0.0,0.0,NaN
66656,68375,3,,0.0,0.0,NaN
66671,68393,3,,0.0,0.0,NaN
66692,68409,1,,0.0,0.0,NaN
66707,68426,3,,0.0,0.0,NaN
66722,68444,3,,0.0,0.0,NaN
66738,68459,2,,0.0,0.0,NaN
66757,68476,2,,0.0,0.0,NaN
66772,68494,2,,0.0,0.0,NaN
66793,68511,1,,0.0,0.0,NaN
66808,68528,2,,0.0,0.0,NaN
66824,68544,2,,0.0,0.0,NaN
66839,68558,2,,0.0,0.0,NaN
66854,68575,2,,0.0,0.0,NaN
66875,68594,1,,0.0,0.0,NaN
66890,68609,2,,0.0,0.0,NaN
66936,68655,2,,0.0,0.0,NaN
66957,68674,2,,0.0,0.0,NaN
66967,68689,2,,0.0,0.0,NaN
66982,68704,1,,0.0,0.0,NaN
66998,68721,2,,0.0,0.0,NaN
67017,68738,2,,0.0,0.0,NaN
67038,68755,3,,0.0,0.0,NaN
67053,68772,3,,0.0,0.0,NaN
67068,68789,2,,0.0,0.0,NaN
67084,68805,2,,0.0,0.0,NaN
67104,68823,2,,0.0,0.0,NaN
67120,68840,2,,0.0,0.0,NaN
67135,68856,3,,0.0,0.0,NaN
67150,68872,3,,0.0,0.0,NaN
67166,68889,2,,0.0,0.0,NaN
67186,68905,3,,0.0,0.0,NaN
67202,68922,3,,0.0,0.0,NaN
67222,68939,2,,0.0,0.0,NaN
67237,68957,3,,0.0,0.0,NaN
67248,68971,5,,0.0,0.0,NaN
67268,68989,3,,0.0,0.0,NaN
67288,69006,3,,0.0,0.0,NaN
67303,69022,4,,0.0,0.0,NaN
67318,69040,4,,0.1,0.0,Infinity
67334,69055,4,,0.1,0.0,Infinity
67354,69072,4,,0.1,0.0,Infinity
67369,69088,4,,0.1,0.0,Infinity
67385,69106,4,,0.1,0.0,Infinity
67405,69122,4,,0.1,0.0,Infinity
67416,69139,4,,0.1,0.0,Infinity
67436,69155,4,,0.1,0.0,Infinity
67451,69172,5,,0.1,0.0,Infinity
67472,69189,4,,0.1,0.0,Infinity
67487,69207,4,,0.1,0.0,Infinity
67503,69225,3,,0.1,0.0,Infinity
67518,69239,5,,0.1,0.0,Infinity
67538,69256,5,,0.1,0.0,Infinity
67553,69273,4,,0.1,0.0,Infinity
