tArduino Time," Processing Time","Voltage",20,Newtons,MM,Stiff,Sensor
90936,92673,19,,0.4,0.141,2.8368795,2
90956,92689,16,,0.4,0.114,3.508772,2
90972,92705,16,,0.3,0.089,3.3707867,2
90987,92723,15,,0.2,0.061,3.2786884,2
91008,92739,15,,0.1,0.032,3.125,2
91023,92757,16,,0.1,0.005,20.0,2
91038,92772,14,,0.1,-0.022,-4.5454545,2
91059,92791,14,,0.1,-0.049,-2.0408163,2
91074,92806,13,,0.1,-0.075,-1.3333333,2
91089,92824,14,,0.1,-0.101,-0.990099,2
91106,92840,13,,0.1,-0.129,-0.77519387,2
91121,92857,13,,0.1,-0.157,-0.6369427,2
91137,92873,14,,0.1,-0.185,-0.5405405,2
91157,92889,13,,0.1,-0.212,-0.47169814,2
91172,92906,12,,0.1,-0.238,-0.42016807,2
91188,92922,12,,0.1,-0.265,-0.37735853,2
91208,92940,12,,0.1,-0.292,-0.34246576,2
91224,92959,11,,0.1,-0.318,-0.31446543,2
91239,92975,11,,0.1,-0.345,-0.28985506,2
91254,92989,12,,0.1,-0.374,-0.26737967,2
91275,93006,10,,0.1,-0.4,-0.25,2
91290,93022,9,,0.1,-0.426,-0.23474179,2
91305,93041,11,,0.1,-0.453,-0.22075056,2
91321,93056,10,,0.1,-0.479,-0.20876826,2
91341,93074,9,,0.1,-0.506,-0.19762847,2
91357,93089,9,,0.1,-0.533,-0.18761727,2
91372,93107,9,,0.1,-0.56,-0.17857143,2
91387,93122,9,,0.1,-0.587,-0.17035775,2
91408,93141,9,,0.1,-0.614,-0.16286644,2
91423,93156,9,,0.1,-0.641,-0.15600625,2
91439,93172,10,,0.1,-0.668,-0.14970061,2
91459,93190,7,,0.1,-0.694,-0.14409222,2
91469,93206,8,,0.1,-0.719,-0.13908206,2
91490,93225,7,,0.1,-0.747,-0.13386881,2
91505,93239,7,,0.1,-0.774,-0.12919897,2
91526,93258,9,,0.1,-0.801,-0.12484395,2
91541,93275,7,,0.1,-0.828,-0.12077295,2
91556,93290,6,,0.1,-0.854,-0.11709602,2
91572,93307,6,,0.1,-0.88,-0.11363637,2
91587,93322,7,,0.1,-0.907,-0.11025359,2
91607,93339,7,,0.1,-0.934,-0.10706638,2
91622,93357,8,,0.1,-0.962,-0.103950106,2
91637,93373,6,,0.1,-0.991,-0.100908175,2
91653,93389,7,,0.1,-1.018,-0.09823183,2
91673,93406,6,,0.1,-1.044,-0.09578544,2
91694,93426,6,,0.1,-1.071,-0.09337068,2
91704,93440,6,,0.1,-1.098,-0.091074675,2
91724,93456,4,,0.1,-1.125,-0.08888889,2
91740,93474,5,,0.1,-1.155,-0.08658009,2
91755,93491,6,,0.1,-1.183,-0.08453086,2
91770,93505,5,,0.1,-1.21,-0.08264463,2
91791,93523,5,,0.1,-1.238,-0.08077544,2
91806,93541,5,,0.1,-1.266,-0.07898894,2
91822,93556,4,,0.1,-1.293,-0.07733952,2
91836,93572,5,,0.0,-1.322,-0.0,2
91856,93590,4,,0.0,-1.351,-0.0,2
91872,93606,4,,0.0,-1.381,-0.0,2
91887,93622,6,,0.0,-1.41,-0.0,2
91908,93642,4,,0.0,-1.439,-0.0,2
91923,93656,3,,0.0,-1.47,-0.0,2
91943,93675,3,,0.0,-1.498,-0.0,2
91959,93691,3,,0.0,-1.527,-0.0,2
91974,93708,3,,0.0,-1.559,-0.0,2
91990,93723,3,,0.0,-1.588,-0.0,2
92005,93742,3,,0.0,-1.618,-0.0,2
92025,93757,2,,0.0,-1.648,-0.0,2
92041,93773,2,,0.0,-1.676,-0.0,2
92056,93789,2,,0.0,-1.704,-0.0,2
92070,93806,2,,0.0,-1.735,-0.0,2
92091,93826,1,,0.0,-1.765,-0.0,2
92106,93839,3,,0.0,-1.794,-0.0,2
92122,93856,2,,0.0,-1.823,-0.0,2
92137,93873,2,,0.0,-1.851,-0.0,2
92152,93889,1,,0.0,-1.879,-0.0,2
92173,93905,2,,0.0,-1.908,-0.0,2
92188,93922,0,,0.0,-1.938,-0.0,2
92209,93939,1,,0.0,-1.968,-0.0,2
92224,93956,1,,0.0,-1.996,-0.0,2
92239,93972,3,,0.0,-2.024,-0.0,2
92255,93990,1,,0.0,-2.053,-0.0,2
92275,94006,1,,0.0,-2.081,-0.0,2
92291,94025,2,,0.0,-2.109,-0.0,2
92305,94040,1,,0.0,-2.138,-0.0,2
92320,94056,1,,0.0,-2.167,-0.0,2
92336,94072,2,,0.0,-2.195,-0.0,2
92356,94091,1,,0.0,-2.223,-0.0,2
92371,94106,1,,0.0,-2.251,-0.0,2
92392,94125,3,,0.0,-2.278,-0.0,2
92402,94140,1,,0.0,-2.305,-0.0,2
92418,94155,2,,0.0,-2.333,-0.0,2
92438,94172,1,,0.0,-2.361,-0.0,2
92459,94192,1,,0.0,-2.389,-0.0,2
92474,94208,1,,0.0,-2.417,-0.0,2
92489,94222,2,,0.0,-2.444,-0.0,2
92505,94240,1,,0.0,-2.471,-0.0,2
92525,94255,3,,0.0,-2.498,-0.0,2
92539,94272,3,,0.0,-2.525,-0.0,2
92555,94288,2,,0.0,-2.554,-0.0,2
92570,94306,1,,0.0,-2.582,-0.0,2
92585,94322,2,,0.0,-2.609,-0.0,2
92606,94342,2,,0.0,-2.636,-0.0,2
92621,94356,2,,0.0,-2.662,-0.0,2
92642,94374,2,,0.0,-2.689,-0.0,2
92657,94389,2,,0.0,-2.717,-0.0,2
92667,94405,2,,0.0,-2.745,-0.0,2
92688,94424,2,,0.0,-2.773,-0.0,2
92708,94438,2,,0.0,-2.8,-0.0,2
92724,94455,2,,0.0,-2.826,-0.0,2
92734,94472,2,,0.0,-2.854,-0.0,2
92754,94489,2,,0.0,-2.88,-0.0,2
92775,94506,3,,0.0,-2.907,-0.0,2
92789,94524,3,,0.0,-2.935,-0.0,2
92805,94541,3,,0.0,-2.963,-0.0,2
92820,94557,3,,0.0,-2.99,-0.0,2
92835,94573,3,,0.0,-3.017,-0.0,2
92856,94592,3,,0.0,-3.045,-0.0,2
92871,94606,3,,0.0,-3.071,-0.0,2
92887,94622,4,,0.0,-3.098,-0.0,2
92902,94639,2,,0.0,-3.124,-0.0,2
92922,94658,2,,0.0,-3.152,-0.0,2
92938,94672,2,,0.0,-3.18,-0.0,2
92958,94690,2,,0.0,-3.207,-0.0,2
92974,94706,3,,0.0,-3.233,-0.0,2
92989,94722,4,,0.0,-3.261,-0.0,2
93004,94739,3,,0.0,-3.286,-0.0,2
93024,94759,3,,0.0,-3.313,-0.0,2
93039,94773,2,,0.0,-3.341,-0.0,2
93054,94791,2,,0.0,-3.368,-0.0,2
93070,94806,3,,0.0,-3.395,-0.0,2
93085,94823,3,,0.0,-3.422,-0.0,2
93106,94840,2,,0.0,-3.448,-0.0,2
93121,94856,4,,0.0,-3.474,-0.0,2
93136,94872,3,,0.0,-3.501,-0.0,2
93157,94889,4,,0.0,-3.528,-0.0,2
93167,94905,4,,0.0,-3.556,-0.0,2
93188,94923,4,,0.0,-3.583,-0.0,2
93208,94939,4,,0.0,-3.61,-0.0,2
93223,94957,3,,0.0,-3.637,-0.0,2
93239,94972,5,,0.0,-3.663,-0.0,2
93254,94990,3,,0.0,-3.689,-0.0,2
93268,95006,4,,0.0,-3.715,-0.0,2
93289,95022,3,,0.0,-3.742,-0.0,2
93304,95039,4,,0.0,-3.77,-0.0,2
93320,95055,3,,0.0,-3.797,-0.0,2
93335,95073,4,,0.0,-3.823,-0.0,2
93356,95089,4,,0.0,-3.85,-0.0,2
93376,95109,4,,0.0,-3.877,-0.0,2
93391,95125,4,,0.0,-3.903,-0.0,2
93407,95141,4,,0.0,-3.93,-0.0,2
93417,95155,3,,0.0,-3.959,-0.0,2
93437,95174,5,,0.0,-3.987,-0.0,2
93458,95189,4,,0.0,-4.014,-0.0,2
93473,95208,4,,0.0,-4.041,-0.0,2
93489,95223,4,,0.0,-4.067,-0.0,2
93504,95239,4,,0.0,-4.094,-0.0,2
93523,95258,4,,0.0,-4.117,-0.0,2
93539,95273,4,,0.0,-4.117,-0.0,2
93554,95290,4,,0.0,-4.118,-0.0,2
93570,95306,4,,0.0,-4.118,-0.0,2
93585,95322,4,,0.0,-4.118,-0.0,2
93605,95340,4,,0.0,-4.118,-0.0,2
93621,95356,3,,0.0,-4.118,-0.0,2
93641,95375,3,,0.0,-4.118,-0.0,2
93651,95389,4,,0.0,-4.118,-0.0,2
93672,95406,4,,0.0,-4.118,-0.0,2
93687,95422,3,,0.0,-4.118,-0.0,2
93708,95440,4,,0.0,-4.118,-0.0,2
93723,95458,4,,0.0,-4.118,-0.0,2
93739,95472,3,,0.0,-4.118,-0.0,2
93754,95489,4,,0.0,-4.118,-0.0,2
93768,95506,3,,0.0,-4.118,-0.0,2
93789,95522,3,,0.0,-4.118,-0.0,2
93804,95539,4,,0.0,-4.118,-0.0,2
93819,95556,3,,0.0,-4.118,-0.0,2
93840,95575,4,,0.0,-4.118,-0.0,2
93850,95589,4,,0.0,-4.118,-0.0,2
93871,95606,4,,0.0,0.0,NaN,2
93891,95624,4,,0.0,0.0,NaN,2
93906,95641,4,,0.0,0.0,NaN,2
93922,95656,4,,0.0,0.0,NaN,2
93937,95672,3,,0.0,0.0,NaN,2
93958,95689,4,,0.0,0.0,NaN,2
93973,95706,3,,0.0,0.0,NaN,2
93988,95722,3,,0.0,0.0,NaN,2
94004,95740,4,,0.0,0.0,NaN,2
94018,95756,3,,0.0,0.0,NaN,2
94039,95773,4,,0.0,0.0,NaN,2
94054,95789,3,,0.0,0.0,NaN,2
94069,95807,4,,0.0,0.0,NaN,2
94085,95823,4,,0.0,0.0,NaN,2
94105,95839,3,,0.0,0.0,NaN,2
94120,95855,4,,0.0,0.0,NaN,2
94141,95876,3,,0.0,0.0,NaN,2
94156,95892,3,,0.0,0.0,NaN,2
94172,95906,3,,0.0,0.0,NaN,2
94187,95923,4,,0.0,0.0,NaN,2
94208,95940,3,,0.0,0.0,NaN,2
94223,95957,4,,0.0,0.0,NaN,2
94238,95972,4,,0.0,0.0,NaN,2
94254,95989,4,,0.0,0.0,NaN,2
94268,96006,4,,0.0,0.0,NaN,2
94288,96023,3,,0.0,0.0,NaN,2
94309,96042,3,,0.0,0.0,NaN,2
94319,96055,3,,0.0,0.0,NaN,2
94334,96072,3,,0.0,0.0,NaN,2
94355,96089,3,,0.0,0.0,NaN,2
94370,96108,3,,0.0,0.0,NaN,2
94386,96122,3,,0.0,0.0,NaN,2
94406,96139,2,,0.0,0.0,NaN,2
94422,96156,3,,0.0,0.0,NaN,2
94437,96172,4,,0.0,0.0,NaN,2
94452,96189,4,,0.0,0.0,NaN,2
94473,96206,6,,0.0,0.0,NaN,2
94488,96223,4,,0.0,0.0,NaN,2
94503,96240,4,,0.0,0.0,NaN,2
94523,96258,4,,0.0,0.0,NaN,2
94538,96274,3,,0.0,0.0,NaN,2
94559,96291,5,,0.0,0.0,NaN,2
94569,96306,4,,0.0,0.0,NaN,2
94584,96323,4,,0.0,0.0,NaN,2
94600,96339,4,,0.0,0.0,NaN,2
94620,96356,4,,0.0,0.0,NaN,2
94641,96372,4,,0.0,0.0,NaN,2
94656,96390,3,,0.0,0.0,NaN,2
94671,96409,4,,0.0,0.0,NaN,2
94687,96422,3,,0.0,0.0,NaN,2
94702,96439,4,,0.0,0.0,NaN,2
94723,96456,3,,0.0,0.0,NaN,2
94738,96473,3,,0.0,0.0,NaN,2
94753,96489,3,,0.0,0.0,NaN,2
94769,96506,3,,0.0,0.0,NaN,2
94788,96522,4,,0.0,0.0,NaN,2
94803,96539,4,,0.0,0.0,NaN,2
94824,96556,4,,0.0,0.0,NaN,2
94834,96572,3,,0.0,0.0,NaN,2
94855,96589,4,,0.0,0.0,NaN,2
94870,96606,4,,0.0,0.0,NaN,2
94891,96624,3,,0.0,0.0,NaN,2
94906,96641,4,,0.0,0.0,NaN,2
94921,96656,4,,0.0,0.0,NaN,2
94937,96673,4,,0.0,0.0,NaN,2
94952,96690,4,,0.0,0.0,NaN,2
94972,96706,4,,0.0,0.0,NaN,2
94988,96722,5,,0.0,0.0,NaN,2
95003,96740,4,,0.0,0.0,NaN,2
95017,96757,4,,0.0,0.0,NaN,2
95038,96775,4,,0.0,0.0,NaN,2
95058,96790,5,,0.0,0.0,NaN,2
95069,96806,4,,0.0,0.0,NaN,2
95089,96822,5,,0.0,0.0,NaN,2
95099,96839,5,,0.0,0.0,NaN,2
95120,96856,6,,0.0,0.0,NaN,2
95140,96873,5,,0.0,0.0,NaN,2
95156,96889,4,,0.0,0.0,NaN,2
95171,96905,4,,0.0,0.0,NaN,2
95186,96924,4,,0.0,0.0,NaN,2
95202,96939,4,,0.0,0.0,NaN,2
95222,96956,4,,0.0,0.0,NaN,2
95238,96972,3,,0.0,0.0,NaN,2
95253,96989,5,,0.0,0.0,NaN,2
95267,97006,4,,0.0,0.0,NaN,2
95288,97023,4,,0.0,0.0,NaN,2
95303,97040,4,,0.0,0.0,NaN,2
95324,97056,4,,0.0,0.0,NaN,2
95339,97076,4,,0.0,0.0,NaN,2
95354,97089,4,,0.0,0.0,NaN,2
95370,97107,5,,0.0,0.0,NaN,2
95390,97123,4,,0.0,0.0,NaN,2
95406,97140,5,,0.0,0.0,NaN,2
95421,97156,3,,0.0,0.0,NaN,2
95436,97174,4,,0.0,0.0,NaN,2
95457,97191,4,,0.0,0.0,NaN,2
95472,97206,4,,0.0,0.0,NaN,2
95492,97223,4,,0.0,0.0,NaN,2
95502,97239,4,,0.0,0.0,NaN,2
95522,97259,4,,0.0,0.0,NaN,2
95538,97274,3,,0.0,0.0,NaN,2
95553,97289,3,,0.0,0.0,NaN,2
95574,97309,5,,0.0,0.0,NaN,2
95584,97323,3,,0.0,0.0,NaN,2
95604,97342,4,,0.0,0.0,NaN,2
95620,97358,4,,0.0,0.0,NaN,2
95640,97372,3,,0.0,0.0,NaN,2
95655,97390,2,,0.0,0.0,NaN,2
95671,97406,2,,0.0,0.0,NaN,2
95686,97423,4,,0.0,0.0,NaN,2
95702,97440,3,,0.0,0.0,NaN,2
95722,97457,2,,0.0,0.0,NaN,2
95737,97472,4,,0.0,0.0,NaN,2
95752,97490,4,,0.0,0.0,NaN,2
95767,97506,3,,0.0,0.0,NaN,2
95788,97524,3,,0.0,0.0,NaN,2
95803,97539,2,,0.0,0.0,NaN,2
95823,97559,2,,0.0,0.0,NaN,2
95839,97573,2,,0.0,0.0,NaN,2
95854,97590,2,,0.0,0.0,NaN,2
95869,97606,2,,0.0,0.0,NaN,2
95885,97624,2,,0.0,0.0,NaN,2
95905,97642,2,,0.0,0.0,NaN,2
95921,97657,3,,0.0,0.0,NaN,2
95936,97672,3,,0.0,0.0,NaN,2
95951,97691,2,,0.0,0.0,NaN,2
95972,97706,3,,0.0,0.0,NaN,2
95987,97723,3,,0.0,0.0,NaN,2
96003,97739,2,,0.0,0.0,NaN,2
96017,97756,3,,0.0,0.0,NaN,2
96032,97772,3,,0.0,0.0,NaN,2
96053,97789,3,,0.0,0.0,NaN,2
96073,97807,3,,0.0,0.0,NaN,2
96089,97823,3,,0.0,0.0,NaN,2
96104,97841,3,,0.0,0.0,NaN,2
96119,97856,4,,0.0,0.0,NaN,2
96135,97873,3,,0.0,0.0,NaN,2
96155,97890,2,,0.0,0.0,NaN,2
96171,97906,3,,0.0,0.0,NaN,2
96191,97924,3,,0.0,0.0,NaN,2
96201,97939,2,,0.0,0.0,NaN,2
96217,97957,3,,0.0,0.0,NaN,2
96242,97976,3,,0.0,0.0,NaN,2
96258,97989,3,,0.0,0.0,NaN,2
96272,98007,3,,0.0,0.0,NaN,2
96282,98023,3,,0.0,0.0,NaN,2
96303,98042,3,,0.0,0.0,NaN,2
96323,98057,4,,0.0,0.0,NaN,2
96338,98075,4,,0.0,0.0,NaN,2
96354,98089,2,,0.0,0.0,NaN,2
96369,98106,3,,0.0,0.0,NaN,2
96385,98123,4,,0.0,0.0,NaN,2
96405,98140,4,,0.0,0.0,NaN,2
96420,98156,4,,0.0,0.0,NaN,2
96436,98174,3,,0.0,0.0,NaN,2
96456,98190,3,,0.0,0.0,NaN,2
96472,98209,4,,0.0,0.0,NaN,2
96487,98223,3,,0.0,0.0,NaN,2
96507,98240,4,,0.0,0.0,NaN,2
96522,98256,5,,0.0,0.0,NaN,2
96537,98273,5,,0.0,0.0,NaN,2
96552,98290,4,,0.0,0.0,NaN,2
96573,98307,4,,0.0,0.0,NaN,2
96588,98322,3,,0.0,0.0,NaN,2
96604,98341,5,,0.0,0.0,NaN,2
96619,98356,5,,0.0,0.0,NaN,2
96634,98373,5,,0.0,0.0,NaN,2
96655,98391,5,,0.0,0.0,NaN,2
96670,98406,4,,0.0,0.0,NaN,2
96686,98423,4,,0.0,0.0,NaN,2
96701,98439,4,,0.0,0.0,NaN,2
96721,98457,4,,0.0,0.0,NaN,2
96737,98473,5,,0.0,0.0,NaN,2
96757,98491,3,,0.0,0.0,NaN,2
96773,98505,4,,0.0,0.0,NaN,2
96788,98523,4,,0.1,0.0,Infinity,2
96802,98539,4,,0.1,0.0,Infinity,2
96818,98556,5,,0.1,0.0,Infinity,2
96838,98573,4,,0.1,0.0,Infinity,2
96854,98589,5,,0.1,0.0,Infinity,2
96869,98607,4,,0.1,0.0,Infinity,2
96884,98623,4,,0.1,0.0,Infinity,2
96905,98639,5,,0.1,0.0,Infinity,2
96920,98656,3,,0.1,0.0,Infinity,2
96935,98674,5,,0.1,0.0,Infinity,2
96951,98689,4,,0.1,0.0,Infinity,2
96966,98706,5,,0.1,0.0,Infinity,2
96987,98722,5,,0.1,0.0,Infinity,2
97007,98742,6,,0.1,0.0,Infinity,2
97017,98756,4,,0.1,0.0,Infinity,2
97038,98774,4,,0.1,0.0,Infinity,2
97052,98790,4,,0.1,0.0,Infinity,2
97068,98806,4,,0.1,0.0,Infinity,2
97088,98823,5,,0.1,0.0,Infinity,2
97103,98839,4,,0.1,0.0,Infinity,2
97119,98857,4,,0.1,0.0,Infinity,2
97134,98872,4,,0.1,0.0,Infinity,2
97155,98889,5,,0.1,0.0,Infinity,2
97170,98906,6,,0.1,0.0,Infinity,2
97185,98923,4,,0.1,0.0,Infinity,2
97206,98941,5,,0.1,0.0,Infinity,2
97216,98956,6,,0.1,0.0,Infinity,2
97236,98973,7,,0.1,0.0,Infinity,2
97252,98989,8,,0.1,0.0,Infinity,2
97272,99007,6,,0.1,0.0,Infinity,2
97287,99023,6,,0.1,0.0,Infinity,2
97302,99039,6,,0.1,0.0,Infinity,2
97317,99056,7,,0.1,0.0,Infinity,2
97338,99073,7,,0.1,0.0,Infinity,2
97353,99089,7,,0.1,0.0,Infinity,2
97369,99106,6,,0.1,0.0,Infinity,2
97389,99125,7,,0.1,0.0,Infinity,2
97399,99141,6,,0.1,0.0,Infinity,2
97425,99157,7,,0.1,0.0,Infinity,2
97435,99173,7,,0.1,0.0,Infinity,2
97451,99190,7,,0.1,0.0,Infinity,2
97466,99206,6,,0.1,0.0,Infinity,2
97486,99224,8,,0.1,0.0,Infinity,2
97506,99240,7,,0.1,0.0,Infinity,2
97521,99256,7,,0.1,0.0,Infinity,2
97537,99272,8,,0.1,0.0,Infinity,2
97552,99290,6,,0.1,0.0,Infinity,2
97567,99307,7,,0.1,0.0,Infinity,2
97588,99324,7,,0.1,0.0,Infinity,2
97603,99340,6,,0.1,0.0,Infinity,2
97618,99356,6,,0.1,0.0,Infinity,2
97634,99373,6,,0.1,0.0,Infinity,2
97649,99390,7,,0.1,0.0,Infinity,2
97670,99406,8,,0.1,0.0,Infinity,2
97690,99423,9,,0.1,0.0,Infinity,2
97700,99439,7,,0.1,0.0,Infinity,2
97716,99456,9,,0.1,0.0,Infinity,2
97736,99474,7,,0.1,0.0,Infinity,2
97756,99489,8,,0.1,0.0,Infinity,2
97771,99506,8,,0.1,0.0,Infinity,2
97786,99524,8,,0.1,0.0,Infinity,2
97802,99541,8,,0.1,0.0,Infinity,2
97817,99556,8,,0.1,0.0,Infinity,2
97838,99573,8,,0.1,0.0,Infinity,2
97853,99589,8,,0.1,0.0,Infinity,2
97868,99607,9,,0.1,0.0,Infinity,2
97884,99623,9,,0.1,0.0,Infinity,2
97899,99639,9,,0.1,0.0,Infinity,2
97920,99656,9,,0.1,0.0,Infinity,2
97940,99675,11,,0.1,0.0,Infinity,2
97955,99690,9,,0.1,0.0,Infinity,2
97971,99706,9,,0.1,0.0,Infinity,2
97986,99723,8,,0.1,0.0,Infinity,2
98001,99740,10,,0.1,0.0,Infinity,2
98022,99757,9,,0.1,0.0,Infinity,2
98037,99772,10,,0.1,0.0,Infinity,2
98053,99789,10,,0.1,0.0,Infinity,2
98068,99806,10,,0.1,0.0,Infinity,2
98083,99823,11,,0.1,0.0,Infinity,2
98104,99840,10,,0.1,0.0,Infinity,2
98119,99856,10,,0.1,0.0,Infinity,2
98135,99873,9,,0.1,0.0,Infinity,2
98150,99889,9,,0.1,0.0,Infinity,2
98170,99906,11,,0.1,0.0,Infinity,2
98186,99923,11,,0.1,0.0,Infinity,2
98201,99939,9,,0.1,0.0,Infinity,2
98221,99957,10,,0.1,0.0,Infinity,2
98237,99973,10,,0.1,0.0,Infinity,2
98252,99990,12,,0.1,0.0,Infinity,2
98268,100005,11,,0.1,0.0,Infinity,2
98288,100023,11,,0.1,0.0,Infinity,2
98304,100039,10,,0.1,0.0,Infinity,2
98319,100056,10,,0.1,0.0,Infinity,2
98334,100073,8,,0.1,0.0,Infinity,2
98350,100090,10,,0.1,0.0,Infinity,2
98370,100107,11,,0.1,0.0,Infinity,2
98385,100123,11,,0.1,0.0,Infinity,2
98401,100140,10,,0.1,0.0,Infinity,2
98421,100157,10,,0.1,0.0,Infinity,2
98437,100174,12,,0.1,0.0,Infinity,2
98452,100190,11,,0.1,0.0,Infinity,2
98467,100206,11,,0.1,0.0,Infinity,2
98488,100224,11,,0.1,0.0,Infinity,2
98503,100240,12,,0.1,0.0,Infinity,2
98519,100257,10,,0.1,0.0,Infinity,2
98534,100273,12,,0.1,0.0,Infinity,2
98554,100289,11,,0.1,0.0,Infinity,2
98570,100307,11,,0.1,0.0,Infinity,2
98585,100323,11,,0.1,0.0,Infinity,2
98600,100340,10,,0.1,0.0,Infinity,2
98616,100357,10,,0.1,0.0,Infinity,2
98631,100373,13,,0.1,0.0,Infinity,2
98652,100390,12,,0.1,0.0,Infinity,2
98672,100406,12,,0.1,0.0,Infinity,2
98688,100423,11,,0.1,0.0,Infinity,2
98703,100440,12,,0.1,0.0,Infinity,2
98719,100457,15,,0.1,0.0,Infinity,2
98735,100476,13,,0.1,0.0,Infinity,2
98755,100490,13,,0.2,0.0,Infinity,2
98770,100507,11,,0.2,0.0,Infinity,2
98786,100524,13,,0.2,0.0,Infinity,2
98801,100541,12,,0.2,0.0,Infinity,2
98817,100557,13,,0.2,0.0,Infinity,2
98837,100573,13,,0.2,0.0,Infinity,2
98852,100589,14,,0.2,0.0,Infinity,2
98873,100607,13,,0.2,0.0,Infinity,2
98883,100622,12,,0.2,0.0,Infinity,2
98904,100640,13,,0.2,0.0,Infinity,2
98919,100658,13,,0.2,0.0,Infinity,2
98934,100674,14,,0.2,0.0,Infinity,2
98955,100690,13,,0.2,0.0,Infinity,2
98970,100707,14,,0.2,0.0,Infinity,2
98985,100722,13,,0.2,0.0,Infinity,2
99001,100741,14,,0.2,0.0,Infinity,2
99016,100756,14,,0.2,0.0,Infinity,2
99037,100774,14,,0.2,0.0,Infinity,2
99053,100791,13,,0.2,0.0,Infinity,2
99068,100807,13,,0.2,0.0,Infinity,2
99084,100823,15,,0.3,0.0,Infinity,2
99099,100840,14,,0.3,0.0,Infinity,2
99120,100856,15,,0.4,0.006,66.666664,2
99140,100873,17,,0.4,0.02,20.0,2
99155,100891,17,,0.5,0.035,14.285714,2
99171,100907,20,,0.5,0.05,10.0,2
99186,100923,21,,0.7,0.066,10.60606,2
99202,100939,25,,0.8,0.082,9.756098,2
99217,100956,26,,1.1,0.096,11.458333,2
99237,100973,30,,1.2,0.109,11.009175,2
99253,100990,34,,1.5,0.123,12.195122,2
99268,101006,38,,1.8,0.137,13.138686,2
99283,101024,41,,2.1,0.151,13.907285,2
99299,101040,46,,2.5,0.166,15.060242,2
99319,101056,53,,2.9,0.18,16.11111,2
99336,101073,62,,3.3,0.193,17.098446,2
99351,101090,71,,3.8,0.208,18.26923,2
99372,101108,80,,4.4,0.222,19.81982,2
99387,101123,92,,5.1,0.237,21.518986,2
99402,101140,104,,5.8,0.251,23.107573,2
99418,101156,114,,6.5,0.265,24.528303,2
99438,101173,130,,7.2,0.279,25.80645,2
99453,101190,142,,8.0,0.292,27.39726,2
99470,101206,157,,8.9,0.306,29.084967,2
99485,101224,171,,9.9,0.319,31.034481,2
99501,101240,188,,10.9,0.333,32.73273,2
99516,101256,206,,12.1,0.346,34.9711,2
99531,101275,220,,13.3,0.36,36.944443,2
99553,101291,240,,14.5,0.373,38.873997,2
99568,101307,254,,15.9,0.386,41.191708,2
99584,101323,273,,17.2,0.398,43.216084,2
99599,101339,287,,18.7,0.411,45.498783,2
99614,101356,305,,20.3,0.424,47.877357,2
99636,101373,327,,22.0,0.437,50.34325,2
99651,101390,339,,23.8,0.45,52.88889,2
99672,101407,361,,25.6,0.463,55.291576,2
99687,101424,376,,27.6,0.477,57.861637,2
99703,101439,394,,29.7,0.49,60.612244,2
99719,101456,405,,31.8,0.502,63.346615,2
99734,101473,418,,34.0,0.514,66.14786,2
99749,101490,433,,36.1,0.525,68.7619,2
99765,101506,445,,38.0,0.536,70.89552,2
99786,101524,461,,39.9,0.546,73.07693,2
99802,101540,475,,41.9,0.556,75.35972,2
99817,101557,486,,44.0,0.567,77.60142,2
99832,101573,501,,46.2,0.577,80.06932,2
99854,101592,520,,48.3,0.587,82.28279,2
99869,101606,527,,50.9,0.597,85.259636,2
99885,101623,537,,53.3,0.608,87.664474,2
99905,101640,550,,56.1,0.619,90.63004,2
99920,101656,563,,59.1,0.63,93.809525,2
99937,101673,572,,61.9,0.641,96.56787,2
99952,101691,584,,64.7,0.652,99.23312,2
99968,101706,596,,67.7,0.663,102.11161,2
99988,101726,608,,70.8,0.673,105.2006,2
99998,101739,615,,73.9,0.684,108.04093,2
100020,101757,632,,77.1,0.695,110.93525,2
100035,101773,639,,80.1,0.705,113.61702,2
100051,101790,650,,83.0,0.714,116.2465,2
100067,101806,655,,85.9,0.724,118.646416,2
100082,101824,659,,88.2,0.73,120.82191,2
100104,101842,661,,87.4,0.731,119.56225,2
100119,101858,662,,86.8,0.731,118.741455,2
100134,101873,663,,86.4,0.731,118.19425,2
100151,101891,669,,85.9,0.731,117.51026,2
100166,101906,676,,85.7,0.732,117.0765,2
100187,101924,685,,90.9,0.732,124.18033,2
100203,101942,692,,95.5,0.732,130.46448,2
100218,101958,699,,98.4,0.732,134.42624,2
100234,101973,693,1,101.4,0.731,138.7141,2
100250,101989,679,,102.9,0.727,141.54057,2
100265,102006,659,,92.2,0.711,129.6765,2
100281,102023,632,,78.7,0.694,113.40057,2
100302,102040,583,,66.0,0.674,97.922844,2
100349,102088,476,,55.2,0.654,84.40367,2
100365,102105,448,,45.2,0.632,71.51898,2
100386,102123,406,,36.7,0.61,60.163933,2
100397,102139,389,,31.0,0.589,52.63158,2
100417,102156,373,,27.2,0.569,47.803165,2
100433,102172,341,,24.0,0.548,43.795624,2
100449,102189,300,,21.0,0.528,39.772728,2
100469,102206,242,,19.0,0.508,37.401573,2
100486,102222,202,,17.1,0.487,35.112938,2
100501,102239,163,,14.4,0.464,31.034483,2
100516,102256,132,,11.1,0.436,25.458717,2
100533,102273,101,,8.5,0.411,20.681265,2
100548,102289,79,,6.6,0.384,17.1875,2
100563,102306,60,,5.1,0.357,14.285714,2
100584,102323,43,,3.9,0.331,11.782477,2
