tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
68231,70016,0,,0.0,-0.65,-0.0,1
68246,70033,0,,0.0,-0.677,-0.0,1
68261,70048,0,,0.0,-0.706,-0.0,1
68282,70067,0,,0.0,-0.736,-0.0,1
68297,70081,0,,0.0,-0.766,-0.0,1
68312,70097,0,,0.0,-0.796,-0.0,1
68327,70114,0,,0.0,-0.825,-0.0,1
68342,70131,0,,0.0,-0.853,-0.0,1
68363,70148,0,,0.0,-0.882,-0.0,1
68378,70165,0,,0.0,-0.91,-0.0,1
68393,70181,0,,0.0,-0.94,-0.0,1
68414,70200,0,,0.0,-0.97,-0.0,1
68424,70214,0,,0.0,-0.998,-0.0,1
68445,70232,0,,0.0,-1.026,-0.0,1
68465,70249,0,,0.0,-1.054,-0.0,1
68481,70266,0,,0.0,-1.082,-0.0,1
68496,70283,0,,0.0,-1.11,-0.0,1
68511,70298,0,,0.0,-1.139,-0.0,1
68526,70315,0,,0.0,-1.169,-0.0,1
68546,70331,0,,0.0,-1.197,-0.0,1
68561,70348,0,,0.0,-1.224,-0.0,1
68582,70365,0,,0.0,-1.253,-0.0,1
68592,70382,0,,0.0,-1.28,-0.0,1
68613,70398,0,,0.0,-1.307,-0.0,1
68628,70415,0,,0.0,-1.335,-0.0,1
68643,70431,0,,0.0,-1.364,-0.0,1
68664,70449,0,,0.0,-1.392,-0.0,1
68679,70467,0,,0.0,-1.419,-0.0,1
68695,70481,0,,0.0,-1.447,-0.0,1
68715,70498,0,,0.0,-1.473,-0.0,1
68730,70515,0,,0.0,-1.5,-0.0,1
68745,70534,0,,0.0,-1.528,-0.0,1
68760,70549,0,,0.0,-1.557,-0.0,1
68775,70565,0,,0.0,-1.585,-0.0,1
68796,70581,0,,0.0,-1.612,-0.0,1
68811,70598,0,,0.0,-1.639,-0.0,1
68827,70616,0,,0.0,-1.666,-0.0,1
68847,70633,0,,0.0,-1.693,-0.0,1
68862,70649,0,,0.0,-1.719,-0.0,1
68878,70664,0,,0.0,-1.748,-0.0,1
68898,70683,0,,0.0,-1.776,-0.0,1
68914,70700,0,,0.0,-1.803,-0.0,1
68929,70715,0,,0.0,-1.829,-0.0,1
68944,70732,0,,0.0,-1.856,-0.0,1
68964,70749,0,,0.0,-1.884,-0.0,1
68984,70767,0,,0.0,-1.91,-0.0,1
68995,70783,0,,0.0,-1.938,-0.0,1
69010,70799,0,,0.0,-1.965,-0.0,1
69030,70817,0,,0.0,-1.992,-0.0,1
69046,70833,0,,0.0,-2.02,-0.0,1
69061,70848,0,,0.0,-2.047,-0.0,1
69082,70866,0,,0.0,-2.074,-0.0,1
69092,70881,0,,0.0,-2.1,-0.0,1
69112,70900,0,,0.0,-2.126,-0.0,1
69133,70915,0,,0.0,-2.155,-0.0,1
69148,70933,0,,0.0,-2.182,-0.0,1
69164,70948,0,,0.0,-2.209,-0.0,1
69179,70965,0,,0.0,-2.236,-0.0,1
69193,70982,0,,0.0,-2.262,-0.0,1
69214,71000,0,,0.0,-2.289,-0.0,1
69229,71015,0,,0.0,-2.315,-0.0,1
69244,71032,0,,0.0,-2.343,-0.0,1
69260,71048,0,,0.0,-2.371,-0.0,1
69275,71065,0,,0.0,-2.398,-0.0,1
69296,71082,0,,0.0,-2.424,-0.0,1
69316,71099,0,,0.0,-2.451,-0.0,1
69326,71115,0,,0.0,-2.477,-0.0,1
69347,71134,0,,0.0,-2.504,-0.0,1
69362,71149,0,,0.0,-2.53,-0.0,1
69383,71168,0,,0.0,-2.558,-0.0,1
69398,71184,0,,0.0,-2.585,-0.0,1
69412,71198,0,,0.0,-2.612,-0.0,1
69428,71216,0,,0.0,-2.639,-0.0,1
69443,71232,0,,0.0,-2.665,-0.0,1
69464,71249,0,,0.0,-2.69,-0.0,1
69479,71265,0,,0.0,-2.717,-0.0,1
69494,71282,0,,0.0,-2.744,-0.0,1
69510,71299,0,,0.0,-2.772,-0.0,1
69525,71315,0,,0.0,-2.798,-0.0,1
69545,71334,0,,0.0,-2.824,-0.0,1
69561,71348,0,,0.0,-2.852,-0.0,1
69576,71366,0,,0.0,-2.878,-0.0,1
69592,71382,0,,0.0,-2.905,-0.0,1
69612,71401,0,,0.0,-2.933,-0.0,1
69632,71417,0,,0.0,-2.961,-0.0,1
69647,71432,0,,0.0,-2.989,-0.0,1
69662,71449,0,,0.0,-3.016,-0.0,1
69678,71466,0,,0.0,-3.043,-0.0,1
69693,71483,0,,0.0,-3.07,-0.0,1
69713,71500,0,,0.0,-3.096,-0.0,1
69729,71515,0,,0.0,-3.103,-0.0,1
69744,71533,0,,0.0,-3.103,-0.0,1
69760,71549,0,,0.0,-3.103,-0.0,1
69775,71565,0,,0.0,-3.103,-0.0,1
69795,71583,0,,0.0,-3.103,-0.0,1
69811,71598,0,,0.0,-3.103,-0.0,1
69826,71615,0,,0.0,-3.103,-0.0,1
69847,71632,0,,0.0,-3.103,-0.0,1
69861,71649,0,,0.0,-3.103,-0.0,1
69881,71668,0,,0.0,-3.103,-0.0,1
69897,71683,0,,0.0,-3.103,-0.0,1
69912,71699,0,,0.0,-3.103,-0.0,1
69927,71715,0,,0.0,-3.103,-0.0,1
69943,71733,0,,0.0,-3.103,-0.0,1
69963,71750,0,,0.0,-3.103,-0.0,1
69979,71766,0,,0.0,-3.103,-0.0,1
69994,71782,0,,0.0,-3.103,-0.0,1
70009,71799,0,,0.0,-3.103,-0.0,1
70025,71815,0,,0.0,-3.103,-0.0,1
70045,71831,0,,0.0,-3.103,-0.0,1
70066,71849,0,,0.0,0.0,NaN,1
70080,71867,0,,0.0,0.0,NaN,1
70095,71882,0,,0.0,0.0,NaN,1
70111,71901,0,,0.0,0.0,NaN,1
70126,71918,0,,0.0,0.0,NaN,1
70147,71932,0,,0.0,0.0,NaN,1
70162,71949,0,,0.0,0.0,NaN,1
70177,71966,0,,0.0,0.0,NaN,1
70193,71982,0,,0.0,0.0,NaN,1
70213,71999,0,,0.0,0.0,NaN,1
70228,72015,0,,0.0,0.0,NaN,1
70244,72032,0,,0.0,0.0,NaN,1
70259,72048,0,,0.0,0.0,NaN,1
70275,72065,0,,0.0,0.0,NaN,1
70295,72082,0,,0.0,0.0,NaN,1
70315,72100,0,,0.0,0.0,NaN,1
70330,72115,0,,0.0,0.0,NaN,1
70345,72133,0,,0.0,0.0,NaN,1
70361,72149,0,,0.0,0.0,NaN,1
70376,72166,0,,0.0,0.0,NaN,1
70396,72183,0,,0.0,0.0,NaN,1
70412,72200,0,,0.0,0.0,NaN,1
70427,72217,0,,0.0,0.0,NaN,1
70443,72233,0,,0.0,0.0,NaN,1
70463,72250,0,,0.0,0.0,NaN,1
70478,72266,0,,0.0,0.0,NaN,1
70494,72282,0,,0.0,0.0,NaN,1
70509,72299,0,,0.0,0.0,NaN,1
70524,72316,0,,0.0,0.0,NaN,1
70544,72332,0,,0.0,0.0,NaN,1
70564,72349,0,,0.0,0.0,NaN,1
70580,72366,0,,0.0,0.0,NaN,1
70595,72383,0,,0.0,0.0,NaN,1
70610,72399,0,,0.0,0.0,NaN,1
70626,72416,0,,0.0,0.0,NaN,1
70646,72432,0,,0.0,0.0,NaN,1
70662,72449,0,,0.0,0.0,NaN,1
70677,72466,0,,0.0,0.0,NaN,1
70692,72482,0,,0.0,0.0,NaN,1
70713,72499,0,,0.0,0.0,NaN,1
70728,72515,0,,0.0,0.0,NaN,1
70744,72532,0,,0.0,0.0,NaN,1
70763,72550,0,,0.0,0.0,NaN,1
70778,72567,0,,0.0,0.0,NaN,1
70794,72582,0,,0.0,0.0,NaN,1
70809,72599,0,,0.0,0.0,NaN,1
70830,72615,0,,0.0,0.0,NaN,1
70845,72633,0,,0.0,0.0,NaN,1
70860,72649,0,,0.0,0.0,NaN,1
70876,72666,0,,0.0,0.0,NaN,1
70896,72683,0,,0.0,0.0,NaN,1
70912,72700,0,,0.0,0.0,NaN,1
70927,72716,0,,0.0,0.0,NaN,1
70942,72732,0,,0.0,0.0,NaN,1
70963,72749,0,,0.0,0.0,NaN,1
70982,72767,0,,0.0,0.0,NaN,1
70992,72782,0,,0.0,0.0,NaN,1
71008,72798,0,,0.0,0.0,NaN,1
71028,72817,0,,0.0,0.0,NaN,1
71044,72833,0,,0.0,0.0,NaN,1
71064,72849,0,,0.0,0.0,NaN,1
71079,72866,0,,0.0,0.0,NaN,1
71095,72884,0,,0.0,0.0,NaN,1
71110,72899,0,,0.0,0.0,NaN,1
71126,72916,0,,0.0,0.0,NaN,1
71146,72933,0,,0.0,0.0,NaN,1
71161,72949,0,,0.0,0.0,NaN,1
71177,72966,0,,0.0,0.0,NaN,1
71192,72983,0,,0.0,0.0,NaN,1
71212,73001,0,,0.0,0.0,NaN,1
71232,73016,0,,0.0,0.0,NaN,1
71242,73033,0,,0.0,0.0,NaN,1
71263,73050,0,,0.0,0.0,NaN,1
71278,73067,0,,0.0,0.0,NaN,1
71293,73083,0,,0.0,0.0,NaN,1
71314,73100,0,,0.0,0.0,NaN,1
71329,73116,0,,0.0,0.0,NaN,1
71345,73133,0,,0.0,0.0,NaN,1
71360,73149,0,,0.0,0.0,NaN,1
71375,73167,0,,0.0,0.0,NaN,1
71396,73183,0,,0.0,0.0,NaN,1
71411,73199,0,,0.0,0.0,NaN,1
71426,73217,0,,0.0,0.0,NaN,1
71441,73232,0,,0.0,0.0,NaN,1
71461,73249,0,,0.0,0.0,NaN,1
71482,73268,0,,0.0,0.0,NaN,1
71492,73283,0,,0.0,0.0,NaN,1
71513,73299,0,,0.0,0.0,NaN,1
71528,73316,0,,0.0,0.0,NaN,1
71543,73333,0,,0.0,0.0,NaN,1
71564,73349,0,,0.0,0.0,NaN,1
71579,73366,0,,0.0,0.0,NaN,1
71595,73383,0,,0.0,0.0,NaN,1
71610,73400,0,,0.0,0.0,NaN,1
71625,73416,0,,0.0,0.0,NaN,1
71646,73433,0,,0.0,0.0,NaN,1
71665,73449,0,,0.0,0.0,NaN,1
71675,73466,0,,0.0,0.0,NaN,1
71691,73483,0,,0.0,0.0,NaN,1
71711,73500,0,,0.0,0.0,NaN,1
71732,73518,0,,0.0,0.0,NaN,1
71747,73533,0,,0.0,0.0,NaN,1
71762,73550,0,,0.0,0.0,NaN,1
71778,73567,0,,0.0,0.0,NaN,1
71793,73583,0,,0.0,0.0,NaN,1
71814,73599,0,,0.0,0.0,NaN,1
71829,73618,0,,0.0,0.0,NaN,1
71844,73634,0,,0.0,0.0,NaN,1
71860,73649,0,,0.0,0.0,NaN,1
71874,73666,0,,0.0,0.0,NaN,1
71895,73684,0,,0.0,0.0,NaN,1
71910,73699,0,,0.0,0.0,NaN,1
71930,73717,0,,0.0,0.0,NaN,1
71946,73733,0,,0.0,0.0,NaN,1
71961,73751,0,,0.0,0.0,NaN,1
71982,73766,0,,0.0,0.0,NaN,1
71997,73783,0,,0.0,0.0,NaN,1
72012,73800,0,,0.0,0.0,NaN,1
72028,73817,0,,0.0,0.0,NaN,1
72043,73834,0,,0.0,0.0,NaN,1
72064,73850,0,,0.0,0.0,NaN,1
72079,73864,0,,0.0,0.0,NaN,1
72093,73883,0,,0.0,0.0,NaN,1
72109,73900,0,,0.0,0.0,NaN,1
72124,73917,0,,0.0,0.0,NaN,1
72144,73932,0,,0.0,0.0,NaN,1
72160,73950,0,,0.0,0.0,NaN,1
72180,73967,0,,0.0,0.0,NaN,1
72196,73984,0,,0.0,0.0,NaN,1
72211,74001,0,,0.0,0.0,NaN,1
72226,74015,0,,0.0,0.0,NaN,1
72247,74034,0,,0.0,0.0,NaN,1
72262,74050,0,,0.0,0.0,NaN,1
72278,74065,0,,0.0,0.0,NaN,1
72293,74084,0,,0.0,0.0,NaN,1
72312,74098,0,,0.0,0.0,NaN,1
72328,74117,0,,0.0,0.0,NaN,1
72343,74132,0,,0.0,0.0,NaN,1
72364,74151,0,,0.0,0.0,NaN,1
72374,74166,0,,0.0,0.0,NaN,1
72394,74184,0,,0.0,0.0,NaN,1
72410,74199,0,,0.0,0.0,NaN,1
72425,74215,0,,0.0,0.0,NaN,1
72445,74233,0,,0.0,0.0,NaN,1
72461,74250,0,,0.0,0.0,NaN,1
72481,74267,0,,0.0,0.0,NaN,1
72497,74284,0,,0.0,0.0,NaN,1
72512,74300,0,,0.0,0.0,NaN,1
72526,74317,0,,0.0,0.0,NaN,1
72542,74332,0,,0.0,0.0,NaN,1
72562,74350,0,,0.0,0.0,NaN,1
72578,74366,0,,0.0,0.0,NaN,1
72593,74383,0,,0.0,0.0,NaN,1
72608,74399,0,,0.0,0.0,NaN,1
72629,74417,0,,0.0,0.0,NaN,1
72644,74434,0,,0.0,0.0,NaN,1
72665,74450,0,,0.0,0.0,NaN,1
72675,74466,0,,0.0,0.0,NaN,1
72695,74483,0,,0.0,0.0,NaN,1
72711,74500,0,,0.0,0.0,NaN,1
72731,74516,0,,0.0,0.0,NaN,1
72747,74534,0,,0.0,0.0,NaN,1
72761,74550,0,,0.0,0.0,NaN,1
72776,74567,0,,0.0,0.0,NaN,1
72792,74583,0,,0.0,0.0,NaN,1
72812,74600,0,,0.0,0.0,NaN,1
72827,74616,0,,0.0,0.0,NaN,1
72843,74633,0,,0.0,0.0,NaN,1
72858,74650,0,,0.0,0.0,NaN,1
72879,74667,0,,0.0,0.0,NaN,1
72894,74684,0,,0.0,0.0,NaN,1
72914,74700,0,,0.0,0.0,NaN,1
72930,74717,0,,0.0,0.0,NaN,1
72945,74734,0,,0.0,0.0,NaN,1
72955,74749,0,,0.0,0.0,NaN,1
72980,74767,0,,0.0,0.0,NaN,1
72995,74783,0,,0.0,0.0,NaN,1
73011,74800,0,,0.0,0.0,NaN,1
73026,74816,0,,0.0,0.0,NaN,1
73041,74832,0,,0.0,0.0,NaN,1
73062,74848,0,,0.0,0.0,NaN,1
73077,74866,0,,0.0,0.0,NaN,1
73098,74884,0,,0.0,0.0,NaN,1
73108,74898,0,,0.0,0.0,NaN,1
73128,74917,0,,0.0,0.0,NaN,1
73144,74932,0,,0.0,0.0,NaN,1
73164,74950,0,,0.0,0.0,NaN,1
73175,74964,0,,0.0,0.0,NaN,1
73190,74982,0,,0.0,0.0,NaN,1
73209,75001,0,,0.0,0.0,NaN,1
73225,75016,0,,0.0,0.0,NaN,1
73245,75034,0,,0.0,0.0,NaN,1
73261,75051,0,,0.0,0.0,NaN,1
73276,75065,0,,0.0,0.0,NaN,1
73291,75083,0,,0.0,0.0,NaN,1
73312,75098,0,,0.0,0.0,NaN,1
73332,75119,0,,0.0,0.0,NaN,1
73342,75133,0,,0.0,0.0,NaN,1
73363,75149,0,,0.0,0.0,NaN,1
73373,75165,0,,0.0,0.0,NaN,1
73394,75182,0,,0.0,0.0,NaN,1
73414,75200,0,,0.0,0.0,NaN,1
73428,75217,0,,0.0,0.0,NaN,1
73444,75232,0,,0.0,0.0,NaN,1
73459,75249,0,,0.0,0.0,NaN,1
73480,75268,0,,0.0,0.0,NaN,1
73495,75283,0,,0.0,0.0,NaN,1
73510,75299,0,,0.0,0.0,NaN,1
73526,75315,0,,0.0,0.0,NaN,1
73546,75334,0,,0.0,0.0,NaN,1
73562,75351,0,,0.0,0.0,NaN,1
73577,75366,0,,0.0,0.0,NaN,1
73597,75384,0,,0.0,0.0,NaN,1
73608,75398,0,,0.0,0.0,NaN,1
73628,75417,0,,0.0,0.0,NaN,1
73644,75434,0,,0.0,0.0,NaN,1
73663,75451,0,,0.0,0.0,NaN,1
73678,75467,0,,0.0,0.0,NaN,1
73694,75483,0,,0.0,0.0,NaN,1
73709,75501,0,,0.0,0.0,NaN,1
73724,75516,0,,0.0,0.0,NaN,1
73745,75534,0,,0.0,0.0,NaN,1
73760,75550,0,,0.0,0.0,NaN,1
73781,75568,0,,0.0,0.0,NaN,1
73791,75583,0,,0.0,0.0,NaN,1
73811,75599,0,,0.0,0.0,NaN,1
73827,75615,0,,0.0,0.0,NaN,1
73847,75635,0,,0.0,0.0,NaN,1
73858,75648,0,,0.0,0.0,NaN,1
73878,75667,0,,0.1,0.0,Infinity,1
73892,75681,0,,0.1,0.0,Infinity,1
73913,75702,0,,0.1,0.0,Infinity,1
73928,75717,0,,0.1,0.0,Infinity,1
73938,75732,0,,0.1,0.0,Infinity,1
73959,75751,0,,0.2,0.0,Infinity,1
73974,75767,0,,0.1,0.0,Infinity,1
73995,75784,0,,0.2,0.0,Infinity,1
74010,75800,0,,0.2,0.0,Infinity,1
74025,75817,0,,0.2,0.0,Infinity,1
74046,75834,0,,0.2,0.0,Infinity,1
74061,75849,0,,0.3,0.0,Infinity,1
74082,75867,0,,0.3,0.0,Infinity,1
74092,75882,0,,0.3,0.0,Infinity,1
74106,75898,0,,0.3,0.0,Infinity,1
74127,75917,0,,0.3,0.011,27.272728,1
74142,75932,0,,0.4,0.025,16.0,1
74163,75951,0,,0.4,0.039,10.256411,1
74178,75967,0,,0.5,0.053,9.433963,1
74193,75984,0,,0.4,0.067,5.970149,1
74209,76000,0,,0.5,0.082,6.097561,1
74224,76017,0,,0.5,0.095,5.263158,1
74245,76034,0,,0.6,0.109,5.5045877,1
74260,76050,0,,0.6,0.122,4.918033,1
74275,76066,0,,0.7,0.135,5.185185,1
74296,76084,0,,0.7,0.149,4.6979866,1
74311,76099,0,,0.7,0.162,4.3209877,1
74332,76117,0,,0.8,0.176,4.5454545,1
74341,76131,0,,0.8,0.189,4.2328043,1
74361,76151,0,,0.8,0.204,3.9215689,1
74372,76165,0,,0.9,0.217,4.147465,1
74392,76183,0,,1.0,0.232,4.310345,1
74413,76201,0,,1.0,0.246,4.0650406,1
74428,76215,0,,1.1,0.26,4.2307696,1
74443,76234,0,,1.1,0.274,4.014599,1
74459,76248,0,,1.2,0.288,4.166667,1
74474,76267,0,,1.2,0.301,3.986711,1
74494,76281,0,,1.3,0.314,4.140127,1
74515,76301,0,,1.3,0.328,3.9634144,1
74525,76316,0,,1.4,0.341,4.1055717,1
74541,76332,0,,1.4,0.355,3.943662,1
74560,76348,0,,1.5,0.369,4.0650406,1
74580,76368,0,,1.6,0.382,4.188482,1
74591,76382,0,,1.6,0.396,4.0404043,1
74612,76401,942,,1.7,0.41,4.146342,1
74622,76414,832,,1.8,0.423,4.255319,1
74643,76434,913,,1.8,0.438,4.109589,1
74658,76450,885,,1.9,0.452,4.20354,1
74675,76468,824,,2.0,0.466,4.291846,1
74695,76484,880,,2.0,0.48,4.166667,1
74711,76500,856,,2.1,0.493,4.2596345,1
74726,76516,958,,2.2,0.507,4.3392506,1
74742,76534,870,,2.3,0.521,4.414587,1
74758,76550,891,,2.4,0.535,4.4859815,1
74773,76566,937,,2.4,0.549,4.371585,1
74788,76582,941,,2.5,0.562,4.4483986,1
74810,76601,964,,2.6,0.576,4.513889,1
74825,76614,961,,2.6,0.59,4.40678,1
74846,76635,889,,2.8,0.603,4.6434493,1
74856,76648,939,,2.9,0.617,4.7001624,1
74877,76668,963,,3.0,0.631,4.7543583,1
74893,76682,988,,3.1,0.646,4.7987614,1
74908,76701,973,,3.2,0.661,4.84115,1
74924,76716,989,,3.3,0.676,4.8816566,1
74945,76732,946,,3.4,0.69,4.9275365,1
74960,76750,909,,3.5,0.703,4.978663,1
74976,76765,1000,,3.6,0.717,5.0209203,1
74992,76782,984,,3.8,0.731,5.1983585,1
75008,76799,986,,3.9,0.744,5.2419353,1
75028,76818,990,,4.1,0.759,5.4018445,1
75044,76834,996,,4.2,0.772,5.440414,1
75060,76851,990,,4.3,0.786,5.470738,1
75075,76865,858,,4.4,0.8,5.5,1
75096,76884,988,,4.6,0.814,5.6511054,1
75112,76899,932,,4.8,0.829,5.7901087,1
75127,76916,953,,4.9,0.844,5.8056874,1
75143,76935,1001,,5.1,0.858,5.944056,1
75158,76950,891,,5.2,0.873,5.9564714,1
75174,76967,969,,5.4,0.887,6.087937,1
75190,76982,966,,5.6,0.901,6.215316,1
75210,77000,1013,,5.8,0.915,6.338798,1
75227,77015,914,,6.0,0.929,6.4585576,1
75242,77032,1012,,6.3,0.942,6.6878986,1
75257,77048,922,,6.5,0.956,6.7991633,1
75274,77065,913,,6.7,0.971,6.9001026,1
75289,77082,1016,,7.0,0.985,7.106599,1
75304,77099,925,,7.2,0.999,7.2072067,1
75326,77118,1012,,7.5,1.014,7.396449,1
75346,77133,971,,7.7,1.028,7.490272,1
75357,77148,1013,,8.0,1.043,7.670182,1
75378,77168,1014,,8.3,1.058,7.8449907,1
75394,77184,949,,8.7,1.073,8.1081085,1
75409,77200,938,,9.0,1.088,8.2720585,1
75430,77218,896,,9.4,1.101,8.537693,1
75441,77232,1014,,9.7,1.114,8.707361,1
75456,77250,998,,10.1,1.129,8.945971,1
75476,77266,951,,10.5,1.142,9.194396,1
75493,77283,939,,10.9,1.157,9.420917,1
75508,77298,1015,,11.5,1.171,9.820666,1
75529,77317,1015,,11.9,1.184,10.050675,1
75540,77332,1000,,12.3,1.199,10.258549,1
75555,77348,1001,,13.0,1.213,10.71723,1
75571,77365,991,,13.5,1.228,10.9934845,1
75592,77384,943,,14.1,1.242,11.352657,1
75608,77400,990,,14.7,1.256,11.703821,1
75628,77415,1014,,15.5,1.27,12.204724,1
75644,77434,989,,16.1,1.284,12.53894,1
75660,77449,959,,16.9,1.298,13.020031,1
75675,77467,1020,,17.7,1.311,13.501144,1
75691,77482,1020,,18.6,1.325,14.037736,1
75712,77502,1015,,19.5,1.339,14.563107,1
75722,77516,1017,,20.5,1.353,15.151515,1
75744,77532,1020,,21.5,1.367,15.727872,1
75759,77549,1022,,22.5,1.38,16.304348,1
75781,77568,1012,,23.7,1.393,17.01364,1
75796,77584,1013,,24.8,1.406,17.63869,1
75811,77602,972,,26.0,1.419,18.322762,1
75828,77617,1002,,27.4,1.432,19.134077,1
75843,77633,1023,,28.6,1.446,19.7787,1
75858,77651,1016,,30.0,1.459,20.562029,1
75875,77668,1010,,31.6,1.473,21.452816,1
75890,77683,932,,33.2,1.485,22.356903,1
75912,77699,1016,,34.7,1.497,23.179693,1
75927,77717,986,,36.4,1.51,24.10596,1
75942,77733,975,,37.9,1.521,24.917818,1
75958,77750,1008,,39.5,1.533,25.766472,1
75979,77768,960,,41.1,1.544,26.61917,1
75990,77781,1005,,42.8,1.555,27.524117,1
76011,77802,1008,,44.6,1.566,28.480204,1
76021,77815,1017,,46.3,1.577,29.359543,1
76042,77832,1017,,48.3,1.587,30.434782,1
76058,77848,1018,,50.3,1.598,31.476845,1
76079,77868,997,,52.5,1.61,32.608696,1
76095,77884,1020,,54.8,1.621,33.80629,1
76110,77901,1012,,57.0,1.633,34.905083,1
76126,77915,1011,,59.2,1.644,36.00973,1
76142,77934,1023,,61.6,1.656,37.198067,1
76157,77950,1022,,64.1,1.667,38.45231,1
76173,77967,991,,66.7,1.678,39.749702,1
76189,77983,1019,,69.2,1.689,40.970985,1
76210,78000,991,,71.6,1.699,42.142437,1
76226,78015,1021,,74.2,1.709,43.417202,1
76247,78035,1022,,76.9,1.719,44.735313,1
76257,78049,1022,,78.1,1.724,45.301624,1
76273,78065,1021,,77.5,1.724,44.953598,1
76289,78083,1019,,76.9,1.725,44.579712,1
76310,78099,1021,,76.4,1.725,44.289856,1
76320,78115,1021,,76.2,1.725,44.173912,1
76342,78135,1021,,76.0,1.725,44.057972,1
76357,78148,1021,,78.8,1.726,45.654697,1
76372,78165,1023,,82.4,1.726,47.740444,1
76394,78182,1021,,84.9,1.726,49.188877,1
76409,78200,1022,1,87.5,1.725,50.724636,1
76426,78216,1010,,89.0,1.723,51.65409,1
76441,78233,969,,80.6,1.71,47.134502,1
76456,78248,1020,,68.6,1.691,40.56771,1
76473,78266,948,,58.4,1.672,34.92823,1
76493,78285,990,,49.3,1.65,29.878788,1
76504,78298,975,,41.6,1.627,25.568531,1
76525,78318,999,,35.3,1.603,22.02121,1
76546,78333,919,,31.1,1.581,19.671095,1
76561,78351,1020,,27.7,1.559,17.7678,1
76577,78368,947,,25.1,1.538,16.319897,1
76593,78382,974,,22.6,1.515,14.917492,1
76608,78401,971,,20.6,1.493,13.797723,1
76624,78415,994,,18.9,1.471,12.848403,1
76640,78434,902,,17.4,1.448,12.016575,1
76655,78448,1000,,15.9,1.424,11.1657295,1
76677,78465,971,,14.1,1.4,10.071429,1
76692,78481,1003,,12.3,1.373,8.958485,1
76707,78499,861,,10.9,1.346,8.098068,1
76724,78516,977,,9.7,1.319,7.354056,1
76739,78532,1012,,8.7,1.292,6.7337456,1
76754,78548,932,,7.8,1.265,6.166008,1
76776,78568,971,,7.1,1.238,5.7350564,1
76791,78583,952,,6.6,1.21,5.454545,1
76807,78602,962,,5.9,1.183,4.9873204,1
76828,78617,985,,5.5,1.156,4.7577853,1
76844,78634,910,,5.0,1.13,4.424779,1
76859,78651,920,,4.6,1.103,4.170444,1
76875,78666,908,,4.3,1.077,3.992572,1
76896,78685,947,,3.9,1.049,3.7178266,1
76906,78701,934,,3.7,1.02,3.6274512,1
76921,78715,968,,3.4,0.993,3.423968,1
76943,78732,924,,3.1,0.967,3.205791,1
76958,78749,968,,2.9,0.939,3.088392,1
76974,78766,905,,2.7,0.914,2.9540482,1
76994,78785,853,,2.5,0.887,2.8184893,1
77010,78801,910,,2.3,0.859,2.677532,1
77021,78815,863,,2.1,0.831,2.5270758,1
77041,78835,853,,2.0,0.803,2.4906602,1
77057,78850,940,,1.8,0.776,2.3195875,1
77078,78868,868,,1.8,0.75,2.3999999,1
77088,78881,826,,1.6,0.723,2.2130015,1
77109,78900,889,,1.5,0.697,2.1520803,1
77124,78918,926,,1.4,0.67,2.0895522,1
77140,78933,862,,1.2,0.643,1.866252,1
77156,78950,868,,1.2,0.615,1.9512196,1
77171,78965,955,,1.1,0.589,1.8675722,1
77193,78982,986,,1.0,0.562,1.7793595,1
77208,78999,0,,1.0,0.536,1.8656716,1
77229,79018,0,,0.8,0.508,1.5748031,1
77244,79035,0,,0.8,0.482,1.659751,1
77258,79051,0,,0.7,0.454,1.5418502,1
77274,79068,0,,0.6,0.427,1.4051523,1
77294,79082,0,,0.6,0.4,1.5,1
77309,79101,0,,0.5,0.374,1.3368983,1
77325,79115,0,,0.5,0.346,1.4450867,1
77340,79133,0,,0.4,0.32,1.25,1
77356,79150,0,,0.4,0.294,1.3605442,1
77376,79165,0,,0.3,0.268,1.119403,1
77391,79182,0,,0.3,0.24,1.2500001,1
77407,79199,0,,0.2,0.212,0.9433963,1
77422,79216,0,,0.2,0.185,1.081081,1
77443,79232,0,,0.2,0.159,1.2578617,1
77458,79249,0,,0.2,0.132,1.5151515,1
77472,79265,0,,0.1,0.106,0.9433963,1
77488,79281,0,,0.1,0.079,1.2658228,1
77508,79302,0,,0.1,0.052,1.9230769,1
77523,79316,0,,0.1,0.022,4.5454545,1
77539,79331,0,,0.1,-0.005,-20.0,1
77559,79349,0,,0.1,-0.032,-3.125,1
77575,79365,0,,0.1,-0.059,-1.6949153,1
77590,79382,0,,0.1,-0.086,-1.1627907,1
77605,79398,0,,0.1,-0.112,-0.89285713,1
77626,79416,0,,0.1,-0.141,-0.7092199,1
77641,79432,0,,0.0,-0.17,-0.0,1
77657,79448,0,,0.0,-0.197,-0.0,1
77672,79465,0,,0.0,-0.225,-0.0,1
77691,79482,0,,0.0,-0.253,-0.0,1
77707,79498,0,,0.0,-0.281,-0.0,1
77722,79515,0,,0.0,-0.309,-0.0,1
77743,79531,0,,0.0,-0.338,-0.0,1
77758,79551,0,,0.0,-0.367,-0.0,1
77773,79565,0,,0.0,-0.396,-0.0,1
77794,79583,0,,0.0,-0.426,-0.0,1
77809,79599,0,,0.0,-0.456,-0.0,1
77825,79615,0,,0.0,-0.486,-0.0,1
77840,79632,0,,0.0,-0.514,-0.0,1
77855,79648,0,,0.0,-0.545,-0.0,1
77876,79667,0,,0.0,-0.576,-0.0,1
