Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
82145,83890,20,,0.0,-0.632,-0.0,4
82165,83905,22,,0.0,-0.66,-0.0,4
82181,83921,23,,0.0,-0.688,-0.0,4
82201,83941,28,,0.0,-0.715,-0.0,4
82211,83955,25,,0.0,-0.742,-0.0,4
82227,83972,31,,0.0,-0.77,-0.0,4
82247,83989,26,,0.0,-0.797,-0.0,4
82263,84006,29,,0.0,-0.826,-0.0,4
82283,84023,29,,0.0,-0.854,-0.0,4
82298,84041,32,,0.0,-0.881,-0.0,4
82314,84058,30,,0.0,-0.909,-0.0,4
82330,84074,24,,0.0,-0.936,-0.0,4
82345,84089,20,,0.0,-0.963,-0.0,4
82361,84106,21,,0.0,-0.991,-0.0,4
82381,84123,25,,0.0,-1.02,-0.0,4
82397,84139,25,,0.0,-1.048,-0.0,4
82412,84156,26,,0.0,-1.075,-0.0,4
82427,84173,27,,0.0,-1.102,-0.0,4
82443,84189,24,,0.0,-1.129,-0.0,4
82463,84205,23,,0.0,-1.156,-0.0,4
82484,84223,29,,0.0,-1.182,-0.0,4
82494,84238,32,,0.0,-1.21,-0.0,4
82509,84255,32,,0.0,-1.238,-0.0,4
82531,84271,29,,0.0,-1.265,-0.0,4
82546,84288,31,,0.0,-1.292,-0.0,4
82562,84305,35,,0.0,-1.32,-0.0,4
82582,84324,34,,0.0,-1.347,-0.0,4
82597,84338,31,,0.0,-1.374,-0.0,4
82613,84357,26,,0.0,-1.401,-0.0,4
82628,84373,24,,0.0,-1.429,-0.0,4
82643,84388,24,,0.0,-1.457,-0.0,4
82664,84406,21,,0.0,-1.484,-0.0,4
82684,84424,26,,0.0,-1.511,-0.0,4
82695,84438,27,,0.0,-1.537,-0.0,4
82715,84457,30,,0.0,-1.564,-0.0,4
82725,84472,31,,0.0,-1.591,-0.0,4
82747,84490,29,,0.0,-1.619,-0.0,4
82762,84508,38,,0.0,-1.647,-0.0,4
82783,84522,39,,0.0,-1.674,-0.0,4
82798,84540,38,,0.0,-1.701,-0.0,4
82813,84557,35,,0.0,-1.728,-0.0,4
82829,84572,37,,0.0,-1.754,-0.0,4
82844,84589,34,,0.0,-1.781,-0.0,4
82900,84642,37,,0.0,-1.809,-0.0,4
82916,84661,38,,0.0,-1.836,-0.0,4
82931,84677,37,,0.0,-1.864,-0.0,4
82947,84694,37,,0.0,-1.89,-0.0,4
82967,84712,34,,0.0,-1.917,-0.0,4
82982,84727,28,,0.0,-1.943,-0.0,4
83004,84744,30,,0.0,-1.97,-0.0,4
83019,84760,32,,0.0,-1.997,-0.0,4
83035,84776,37,,0.0,-2.024,-0.0,4
83050,84793,33,,0.0,-2.052,-0.0,4
83065,84809,32,,0.0,-2.079,-0.0,4
83086,84828,32,,0.0,-2.106,-0.0,4
83101,84843,31,,0.0,-2.133,-0.0,4
83117,84860,33,,0.0,-2.16,-0.0,4
83132,84878,32,,0.0,-2.187,-0.0,4
83147,84893,35,,0.0,-2.215,-0.0,4
83168,84911,34,,0.0,-2.244,-0.0,4
83183,84926,39,,0.0,-2.271,-0.0,4
83204,84945,32,,0.0,-2.298,-0.0,4
83219,84960,34,,0.0,-2.326,-0.0,4
83229,84976,36,,0.0,-2.352,-0.0,4
83251,84994,32,,0.0,-2.38,-0.0,4
83266,85011,34,,0.0,-2.409,-0.0,4
83287,85027,39,,0.0,-2.438,-0.0,4
83302,85044,39,,0.0,-2.466,-0.0,4
83317,85061,32,,0.0,-2.494,-0.0,4
83333,85077,37,,0.0,-2.523,-0.0,4
83353,85094,31,,0.0,-2.551,-0.0,4
83368,85110,33,,0.0,-2.581,-0.0,4
83384,85126,32,,0.0,-2.612,-0.0,4
83399,85144,26,,0.0,-2.642,-0.0,4
83415,85160,26,,0.0,-2.673,-0.0,4
83430,85177,28,,0.0,-2.703,-0.0,4
83450,85195,29,,0.0,-2.732,-0.0,4
83466,85209,29,,0.0,-2.762,-0.0,4
83487,85226,31,,0.0,-2.792,-0.0,4
83503,85244,34,,0.0,-2.821,-0.0,4
83518,85261,36,,0.0,-2.852,-0.0,4
83533,85277,33,,0.0,-2.883,-0.0,4
83549,85294,33,,0.0,-2.912,-0.0,4
83569,85311,27,,0.0,-2.941,-0.0,4
83585,85326,27,,0.0,-2.97,-0.0,4
83600,85343,35,,0.0,-2.999,-0.0,4
83615,85360,33,,0.0,-3.03,-0.0,4
83631,85377,33,,0.0,-3.06,-0.0,4
83651,85394,27,,0.0,-3.089,-0.0,4
83666,85410,31,,0.0,-3.107,-0.0,4
83687,85428,33,,0.0,-3.107,-0.0,4
83749,85493,21,,0.0,-3.107,-0.0,4
83770,85510,33,,0.0,-3.107,-0.0,4
83785,85527,35,,0.0,-3.107,-0.0,4
83801,85544,31,,0.0,-3.107,-0.0,4
83816,85560,31,,0.0,-3.107,-0.0,4
83831,85578,24,,0.0,-3.107,-0.0,4
83852,85594,24,,0.0,-3.107,-0.0,4
83867,85611,26,,0.0,-3.107,-0.0,4
83888,85628,23,,0.0,-3.107,-0.0,4
83903,85644,25,,0.0,-3.107,-0.0,4
83918,85660,21,,0.0,-3.107,-0.0,4
83934,85677,22,,0.0,-3.107,-0.0,4
83950,85694,22,,0.0,-3.107,-0.0,4
83971,85711,19,,0.0,-3.107,-0.0,4
83986,85728,20,,0.0,-3.107,-0.0,4
84001,85744,21,,0.0,-3.107,-0.0,4
84017,85761,23,,0.0,-3.107,-0.0,4
84037,85779,19,,0.0,-3.107,-0.0,4
84047,85795,23,,0.0,-3.107,-0.0,4
84068,85812,26,,0.0,0.0,NaN,4
84083,85827,24,,0.0,0.0,NaN,4
84104,85844,21,,0.0,0.0,NaN,4
84119,85862,21,,0.0,0.0,NaN,4
84134,85878,19,,0.0,0.0,NaN,4
84151,85894,19,,0.0,0.0,NaN,4
84166,85911,23,,0.0,0.0,NaN,4
84187,85928,26,,0.0,0.0,NaN,4
84202,85945,24,,0.0,0.0,NaN,4
84217,85961,24,,0.0,0.0,NaN,4
84233,85976,25,,0.0,0.0,NaN,4
84248,85994,24,,0.0,0.0,NaN,4
84269,86011,24,,0.0,0.0,NaN,4
84284,86028,37,,0.0,0.0,NaN,4
84304,86045,33,,0.0,0.0,NaN,4
84320,86061,32,,0.0,0.0,NaN,4
84335,86078,31,,0.0,0.0,NaN,4
84352,86095,32,,0.0,0.0,NaN,4
84367,86110,30,,0.0,0.0,NaN,4
84387,86128,33,,0.0,0.0,NaN,4
84403,86145,26,,0.0,0.0,NaN,4
84418,86161,27,,0.0,0.0,NaN,4
84433,86177,27,,0.0,0.0,NaN,4
84449,86195,25,,0.0,0.0,NaN,4
84469,86211,20,,0.0,0.0,NaN,4
84485,86227,20,,0.0,0.0,NaN,4
84500,86244,22,,0.0,0.0,NaN,4
84515,86260,21,,0.0,0.0,NaN,4
84531,86277,19,,0.0,0.0,NaN,4
84546,86294,23,,0.0,0.0,NaN,4
84568,86311,24,,0.0,0.0,NaN,4
84583,86328,21,,0.0,0.0,NaN,4
84598,86344,23,,0.0,0.0,NaN,4
84614,86360,22,,0.0,0.0,NaN,4
84629,86377,26,,0.0,0.0,NaN,4
84649,86395,26,,0.0,0.0,NaN,4
84670,86411,23,,0.0,0.0,NaN,4
84685,86429,24,,0.0,0.0,NaN,4
84701,86445,24,,0.0,0.0,NaN,4
84716,86461,26,,0.0,0.0,NaN,4
84731,86478,23,,0.0,0.0,NaN,4
84747,86494,23,,0.0,0.0,NaN,4
84767,86511,25,,0.0,0.0,NaN,4
84784,86528,24,,0.0,0.0,NaN,4
84799,86544,25,,0.0,0.0,NaN,4
84819,86562,25,,0.0,0.0,NaN,4
84835,86579,27,,0.0,0.0,NaN,4
84850,86594,28,,0.0,0.0,NaN,4
84871,86612,27,,0.0,0.0,NaN,4
84886,86628,24,,0.0,0.0,NaN,4
84901,86645,24,,0.0,0.0,NaN,4
84917,86660,24,,0.0,0.0,NaN,4
84932,86677,24,,0.0,0.0,NaN,4
84947,86695,24,,0.0,0.0,NaN,4
84968,86712,22,,0.0,0.0,NaN,4
84989,86729,20,,0.0,0.0,NaN,4
85005,86745,21,,0.0,0.0,NaN,4
85020,86761,20,,0.0,0.0,NaN,4
85030,86777,20,,0.0,0.0,NaN,4
85051,86796,21,,0.0,0.0,NaN,4
85071,86811,22,,0.0,0.0,NaN,4
85087,86829,23,,0.0,0.0,NaN,4
85102,86845,23,,0.0,0.0,NaN,4
85117,86861,26,,0.0,0.0,NaN,4
85133,86878,25,,0.0,0.0,NaN,4
85148,86894,27,,0.0,0.0,NaN,4
85169,86910,27,,0.0,0.0,NaN,4
85185,86928,27,,0.0,0.0,NaN,4
85200,86945,27,,0.0,0.0,NaN,4
85216,86962,27,,0.0,0.0,NaN,4
85236,86978,27,,0.0,0.0,NaN,4
85252,86994,26,,0.0,0.0,NaN,4
85267,87011,26,,0.0,0.0,NaN,4
85282,87028,25,,0.0,0.0,NaN,4
85298,87045,28,,0.0,0.0,NaN,4
85318,87062,26,,0.0,0.0,NaN,4
85334,87079,25,,0.0,0.0,NaN,4
85349,87095,28,,0.0,0.0,NaN,4
85369,87111,26,,0.0,0.0,NaN,4
85385,87129,25,,0.0,0.0,NaN,4
85401,87144,28,,0.0,0.0,NaN,4
85416,87161,28,,0.0,0.0,NaN,4
85432,87178,26,,0.0,0.0,NaN,4
85447,87195,26,,0.0,0.0,NaN,4
85468,87212,24,,0.0,0.0,NaN,4
85483,87228,25,,0.0,0.0,NaN,4
85504,87245,25,,0.0,0.0,NaN,4
85519,87261,27,,0.0,0.0,NaN,4
85534,87278,26,,0.0,0.0,NaN,4
85550,87295,25,,0.0,0.0,NaN,4
85570,87312,26,,0.0,0.0,NaN,4
85580,87327,26,,0.0,0.0,NaN,4
85602,87345,27,,0.0,0.0,NaN,4
85617,87361,27,,0.0,0.0,NaN,4
85633,87378,24,,0.0,0.0,NaN,4
85648,87396,23,,0.0,0.0,NaN,4
85668,87411,25,,0.0,0.0,NaN,4
85684,87427,26,,0.0,0.0,NaN,4
85699,87445,27,,0.0,0.0,NaN,4
85714,87461,26,,0.0,0.0,NaN,4
85730,87477,27,,0.0,0.0,NaN,4
85750,87495,21,,0.0,0.0,NaN,4
85771,87511,23,,0.0,0.0,NaN,4
85786,87529,26,,0.0,0.0,NaN,4
85797,87543,27,,0.0,0.0,NaN,4
85818,87562,29,,0.0,0.0,NaN,4
85833,87579,29,,0.0,0.0,NaN,4
85849,87595,30,,0.0,0.0,NaN,4
85869,87612,30,,0.0,0.0,NaN,4
85884,87628,29,,0.0,0.0,NaN,4
85900,87644,30,,0.0,0.0,NaN,4
85915,87662,32,,0.0,0.0,NaN,4
85931,87678,32,,0.0,0.0,NaN,4
85951,87695,30,,0.0,0.0,NaN,4
85966,87712,31,,0.0,0.0,NaN,4
85982,87728,32,,0.0,0.0,NaN,4
86002,87745,29,,0.0,0.0,NaN,4
86018,87762,31,,0.0,0.0,NaN,4
86034,87778,29,,0.0,0.0,NaN,4
86049,87796,30,,0.0,0.0,NaN,4
86070,87812,31,,0.0,0.0,NaN,4
86085,87829,30,,0.0,0.0,NaN,4
86100,87845,29,,0.0,0.0,NaN,4
86116,87862,25,,0.0,0.0,NaN,4
86131,87879,26,,0.0,0.0,NaN,4
86152,87895,26,,0.0,0.0,NaN,4
86172,87913,28,,0.0,0.0,NaN,4
86182,87928,28,,0.0,0.0,NaN,4
86198,87944,31,,0.0,0.0,NaN,4
86213,87962,29,,0.0,0.0,NaN,4
86228,87977,29,,0.0,0.0,NaN,4
86250,87995,28,,0.0,0.0,NaN,4
86270,88012,27,,0.0,0.0,NaN,4
86286,88028,29,,0.0,0.0,NaN,4
86301,88046,27,,0.0,0.0,NaN,4
86317,88062,26,,0.0,0.0,NaN,4
86332,88078,27,,0.0,0.0,NaN,4
86352,88095,28,,0.0,0.0,NaN,4
86368,88112,28,,0.0,0.0,NaN,4
86383,88129,28,,0.0,0.0,NaN,4
86398,88145,29,,0.0,0.0,NaN,4
86414,88161,30,,0.0,0.0,NaN,4
86429,88179,29,,0.0,0.0,NaN,4
86451,88194,31,,0.0,0.0,NaN,4
86466,88211,29,,0.0,0.0,NaN,4
86481,88227,30,,0.0,0.0,NaN,4
86502,88246,32,,0.0,0.0,NaN,4
86517,88262,33,,0.0,0.0,NaN,4
86533,88279,32,,0.0,0.0,NaN,4
86553,88295,32,,0.0,0.0,NaN,4
86568,88312,36,,0.0,0.0,NaN,4
86584,88329,33,,0.0,0.0,NaN,4
86599,88345,35,,0.0,0.0,NaN,4
86615,88362,35,,0.0,0.0,NaN,4
86630,88378,34,,0.0,0.0,NaN,4
86650,88395,33,,0.0,0.0,NaN,4
86666,88411,32,,0.0,0.0,NaN,4
86681,88428,31,,0.0,0.0,NaN,4
86697,88445,31,,0.0,0.0,NaN,4
86718,88463,33,,0.0,0.0,NaN,4
86733,88478,37,,0.0,0.0,NaN,4
86754,88496,33,,0.0,0.0,NaN,4
86764,88510,31,,0.0,0.0,NaN,4
86785,88529,34,,0.0,0.0,NaN,4
86800,88546,34,,0.0,0.0,NaN,4
86815,88562,36,,0.0,0.0,NaN,4
86831,88578,35,,0.0,0.0,NaN,4
86851,88594,33,,0.0,0.0,NaN,4
86866,88612,32,,0.0,0.0,NaN,4
86882,88628,34,,0.0,0.0,NaN,4
86897,88646,37,,0.0,0.0,NaN,4
86913,88661,35,,0.0,0.0,NaN,4
86933,88679,35,,0.0,0.0,NaN,4
86948,88694,34,,0.0,0.0,NaN,4
86965,88711,33,,0.1,0.0,Infinity,4
86985,88729,32,,0.1,0.0,Infinity,4
87001,88746,31,,0.1,0.0,Infinity,4
87016,88761,31,,0.1,0.0,Infinity,4
87031,88779,35,,0.1,0.0,Infinity,4
87052,88793,37,,0.1,0.0,Infinity,4
87067,88812,36,,0.1,0.0,Infinity,4
87083,88828,28,,0.1,0.0,Infinity,4
87098,88846,29,,0.1,0.0,Infinity,4
87113,88861,29,,0.1,0.0,Infinity,4
87134,88878,31,,0.1,0.0,Infinity,4
87149,88896,30,,0.1,0.0,Infinity,4
87170,88912,30,,0.1,0.0,Infinity,4
87185,88929,29,,0.1,0.0,Infinity,4
87201,88945,29,,0.1,0.0,Infinity,4
87217,88962,28,,0.1,0.0,Infinity,4
87232,88979,31,,0.1,0.0,Infinity,4
87252,88996,28,,0.1,0.0,Infinity,4
87268,89013,25,,0.1,0.0,Infinity,4
87283,89029,25,,0.1,0.0,Infinity,4
87299,89045,31,,0.1,0.0,Infinity,4
87314,89062,34,,0.1,0.0,Infinity,4
87334,89079,34,,0.1,0.0,Infinity,4
87350,89095,34,,0.1,0.0,Infinity,4
87365,89110,32,,0.1,0.0,Infinity,4
87380,89128,31,,0.1,0.0,Infinity,4
87401,89146,35,,0.1,0.0,Infinity,4
87416,89162,33,,0.1,0.0,Infinity,4
87433,89179,28,,0.1,0.0,Infinity,4
87453,89196,35,,0.1,0.0,Infinity,4
87469,89212,32,,0.1,0.0,Infinity,4
87479,89227,36,,0.1,0.0,Infinity,4
87499,89246,27,,0.1,0.0,Infinity,4
87515,89262,30,,0.1,0.0,Infinity,4
87530,89277,31,,0.1,0.0,Infinity,4
87550,89296,39,,0.1,0.0,Infinity,4
87566,89312,39,,0.1,0.0,Infinity,4
87581,89328,43,,0.1,0.0,Infinity,4
87597,89346,41,,0.1,0.0,Infinity,4
87617,89362,30,,0.1,0.0,Infinity,4
87632,89379,29,,0.1,0.0,Infinity,4
87648,89393,30,,0.1,0.0,Infinity,4
87669,89413,30,,0.1,0.0,Infinity,4
87685,89429,30,,0.1,0.0,Infinity,4
87695,89443,34,,0.1,0.0,Infinity,4
87715,89462,40,,0.1,0.0,Infinity,4
87736,89478,33,,0.1,0.0,Infinity,4
87751,89496,35,,0.1,0.0,Infinity,4
87767,89512,43,,0.1,0.0,Infinity,4
87782,89528,39,,0.1,0.0,Infinity,4
87797,89544,37,,0.2,0.0,Infinity,4
87818,89562,46,,0.2,0.0,Infinity,4
87833,89578,44,,0.2,0.0,Infinity,4
87848,89594,53,,0.3,0.0,Infinity,4
87869,89613,54,,0.3,0.0,Infinity,4
87884,89629,59,,0.3,0.0,Infinity,4
87901,89646,41,,0.3,0.0,Infinity,4
87916,89662,50,,0.3,0.0,Infinity,4
87931,89677,50,,0.3,0.008,37.5,4
87952,89696,51,,0.4,0.022,18.181818,4
87967,89712,55,,0.4,0.037,10.810811,4
87983,89729,55,,0.4,0.05,8.0,4
87998,89745,58,,0.4,0.062,6.451613,4
88018,89760,63,,0.4,0.075,5.333333,4
88034,89779,61,,0.5,0.088,5.681818,4
88049,89796,61,,0.5,0.101,4.950495,4
88065,89812,59,,0.5,0.115,4.347826,4
88080,89828,67,,0.6,0.128,4.6875,4
88100,89846,75,,0.6,0.141,4.255319,4
88116,89862,73,,0.6,0.154,3.896104,4
88137,89879,73,,0.6,0.168,3.5714288,4
88147,89894,74,,0.6,0.181,3.3149173,4
88168,89913,79,,0.6,0.195,3.0769234,4
88178,89927,84,,0.7,0.208,3.3653846,4
88199,89945,81,,0.7,0.221,3.1674209,4
88214,89960,80,,0.8,0.235,3.4042554,4
88235,89979,77,,0.8,0.248,3.2258065,4
88250,89996,90,,0.8,0.26,3.0769231,4
88265,90011,89,,0.8,0.273,2.930403,4
88281,90029,88,,0.9,0.287,3.1358883,4
88296,90044,84,,0.9,0.299,3.0100334,4
88316,90061,93,,0.9,0.313,2.8753994,4
88332,90077,102,,0.9,0.327,2.7522936,4
88352,90096,100,,1.0,0.339,2.9498527,4
88364,90111,110,,1.0,0.352,2.840909,4
88384,90129,108,,1.1,0.365,3.0136986,4
88399,90146,99,,1.0,0.377,2.65252,4
88415,90160,107,,1.0,0.39,2.5641026,4
88436,90180,117,,1.1,0.403,2.7295287,4
88446,90193,119,,1.1,0.417,2.6378899,4
88467,90213,113,,1.2,0.429,2.797203,4
88482,90229,110,,1.2,0.442,2.7149322,4
88493,90243,107,,1.2,0.455,2.6373627,4
88514,90263,124,,1.3,0.468,2.7777777,4
88529,90279,125,,1.3,0.481,2.7027025,4
88550,90294,113,,1.3,0.493,2.6369166,4
88565,90312,121,,1.3,0.506,2.56917,4
88587,90330,137,,1.3,0.519,2.504817,4
88597,90344,139,,1.4,0.531,2.6365347,4
88612,90360,133,,1.4,0.543,2.578269,4
88633,90380,135,,1.4,0.556,2.5179856,4
88648,90394,153,,1.5,0.569,2.6362038,4
88665,90413,156,,1.5,0.582,2.5773196,4
88685,90429,164,,1.5,0.596,2.5167785,4
88700,90445,180,,1.6,0.609,2.6272578,4
88716,90462,164,,1.6,0.623,2.5682182,4
88726,90477,165,,1.6,0.636,2.5157235,4
88748,90497,172,,1.7,0.648,2.623457,4
88763,90511,179,,1.7,0.661,2.5718608,4
88783,90527,184,,1.7,0.673,2.5260031,4
88799,90544,184,,1.7,0.685,2.481752,4
88820,90563,173,,1.7,0.697,2.4390244,4
88830,90578,176,,1.7,0.71,2.3943663,4
88846,90593,186,,1.8,0.723,2.4896264,4
88866,90614,187,,1.8,0.736,2.445652,4
88877,90627,190,,1.8,0.749,2.4032042,4
88898,90646,195,,1.8,0.763,2.3591087,4
88913,90660,197,,1.9,0.776,2.4484534,4
88934,90680,199,,1.9,0.79,2.4050632,4
88944,90694,200,,1.9,0.804,2.363184,4
88966,90713,203,,2.0,0.818,2.4449878,4
88981,90729,213,,2.0,0.832,2.403846,4
88996,90746,210,,2.0,0.845,2.3668637,4
89017,90760,215,,2.1,0.859,2.4447029,4
89033,90780,217,,2.1,0.873,2.405498,4
89049,90795,213,,2.2,0.885,2.4858758,4
89064,90811,217,,2.2,0.899,2.4471636,4
89079,90829,224,,2.2,0.913,2.4096386,4
89095,90843,221,,2.2,0.926,2.37581,4
89116,90862,220,,2.3,0.94,2.4468086,4
89132,90877,212,,2.3,0.954,2.4109013,4
89147,90893,222,,2.3,0.968,2.376033,4
89167,90913,239,,2.3,0.981,2.3445463,4
89184,90930,238,,2.3,0.996,2.309237,4
89194,90943,253,,2.4,1.01,2.3762376,4
89214,90963,251,,2.4,1.024,2.34375,4
89230,90976,251,,2.4,1.039,2.3099134,4
89245,90996,260,,2.5,1.052,2.3764257,4
89267,91012,267,,2.5,1.065,2.3474178,4
89287,91030,253,,2.5,1.079,2.31696,4
89297,91045,265,,2.5,1.093,2.2872827,4
89313,91061,266,,2.6,1.106,2.3508139,4
89334,91079,271,,2.6,1.12,2.3214285,4
89345,91094,287,,2.6,1.134,2.292769,4
89365,91110,284,,2.6,1.147,2.266783,4
89380,91127,286,,2.7,1.161,2.3255813,4
89397,91143,284,,2.7,1.175,2.2978725,4
89417,91163,291,,2.7,1.19,2.2689075,4
89433,91179,289,,2.7,1.205,2.2406638,4
89448,91194,298,,2.8,1.219,2.2969646,4
89463,91213,290,,2.8,1.233,2.2708838,4
89480,91229,295,,2.8,1.247,2.245389,4
89500,91244,307,,2.8,1.261,2.22046,4
89516,91259,308,,2.9,1.275,2.27451,4
89536,91280,303,,2.9,1.288,2.2515528,4
89547,91295,308,,2.9,1.303,2.2256334,4
89563,91311,323,,2.9,1.317,2.2019742,4
89583,91330,326,,3.0,1.331,2.2539444,4
89593,91344,328,,3.0,1.345,2.2304833,4
89614,91360,335,,3.0,1.36,2.2058823,4
89630,91377,344,,3.1,1.374,2.2561862,4
89651,91397,348,,3.1,1.388,2.2334292,4
89666,91411,341,,3.1,1.403,2.2095509,4
89681,91430,355,,3.1,1.417,2.1877203,4
89698,91446,353,,3.2,1.432,2.2346368,4
89713,91463,353,,3.1,1.446,2.143845,4
89729,91479,362,,3.2,1.46,2.1917808,4
89749,91494,375,,3.2,1.474,2.1709635,4
89771,91514,385,,3.2,1.488,2.1505377,4
89781,91528,386,,3.3,1.501,2.1985343,4
89796,91543,381,,3.3,1.516,2.176781,4
89817,91564,387,,3.3,1.53,2.1568627,4
89827,91577,401,,3.3,1.543,2.138691,4
89848,91597,403,,3.4,1.558,2.182285,4
89864,91610,413,,3.4,1.572,2.16285,4
89884,91631,415,,3.4,1.587,2.1424072,4
89894,91644,415,,3.4,1.602,2.122347,4
89916,91663,406,,3.5,1.618,2.1631644,4
89931,91679,417,,3.5,1.633,2.1432946,4
89947,91696,410,,3.5,1.647,2.125076,4
89962,91712,420,,3.5,1.661,2.1071644,4
89982,91729,417,,3.5,1.676,2.0883055,4
89999,91745,421,,3.5,1.69,2.0710058,4
90014,91760,425,,3.6,1.705,2.1114368,4
90030,91778,418,,3.6,1.72,2.093023,4
90045,91793,429,,3.6,1.734,2.0761247,4
90066,91814,429,,3.7,1.749,2.1154947,4
90082,91827,420,,3.7,1.764,2.0975056,4
90097,91844,437,,3.7,1.779,2.0798202,4
90113,91860,437,,3.8,1.795,2.1169918,4
90133,91880,440,,3.8,1.81,2.0994475,4
90149,91896,444,,3.8,1.824,2.0833333,4
90165,91910,458,,3.8,1.839,2.0663404,4
90180,91930,457,,3.8,1.854,2.0496225,4
90195,91946,455,,3.8,1.869,2.0331728,4
90217,91962,458,,3.9,1.883,2.0711632,4
90232,91979,462,,3.9,1.898,2.0547945,4
90248,91995,462,,3.9,1.914,2.0376177,4
90263,92011,460,,3.9,1.929,2.0217729,4
90278,92027,466,,4.0,1.944,2.0576131,4
90300,92046,464,,4.0,1.959,2.0418582,4
90310,92060,471,,4.0,1.972,2.0283976,4
90331,92077,475,,4.0,1.987,2.0130851,4
90346,92093,472,,4.0,2.003,1.9970045,4
90368,92113,474,,4.1,2.018,2.0317147,4
90383,92130,476,,4.1,2.034,2.0157325,4
90398,92146,477,,4.2,2.049,2.0497804,4
90414,92163,483,,4.2,2.063,2.03587,4
90429,92178,480,,4.2,2.078,2.021174,4
90445,92196,467,,4.2,2.092,2.007648,4
90466,92212,478,,4.2,2.106,1.9943019,4
90481,92228,480,,4.2,2.121,1.9801979,4
90497,92244,476,,4.3,2.135,2.0140517,4
90518,92263,479,,4.3,2.149,2.0009308,4
90528,92277,480,,4.4,2.164,2.0332718,4
90544,92294,481,,4.3,2.179,1.9733825,4
90564,92310,478,,4.4,2.194,2.0054696,4
90580,92328,486,,4.4,2.209,1.9918514,4
90601,92347,485,,4.4,2.224,1.9784173,4
90616,92363,491,,4.5,2.24,2.0089285,4
90632,92378,486,,4.4,2.253,1.9529517,4
90647,92396,488,,4.5,2.268,1.984127,4
90663,92411,493,,4.5,2.282,1.9719543,4
90679,92429,486,,4.5,2.296,1.9599303,4
90699,92446,486,,4.6,2.31,1.991342,4
90715,92462,496,,4.6,2.325,1.9784945,4
90736,92480,494,,4.6,2.339,1.9666524,4
90746,92495,492,,4.6,2.354,1.9541205,4
90762,92511,489,,4.7,2.369,1.9839594,4
90777,92527,493,,4.7,2.383,1.9723039,4
90792,92544,495,,4.7,2.398,1.9599665,4
90814,92561,497,,4.8,2.413,1.989225,4
90834,92578,498,,4.8,2.428,1.9769359,4
90845,92593,500,,4.8,2.442,1.9656022,4
90865,92613,499,,4.8,2.455,1.9551936,4
90882,92629,504,,4.9,2.469,1.9846091,4
90892,92643,501,,4.9,2.483,1.9734193,4
90912,92663,504,,4.9,2.498,1.9615693,4
90928,92679,513,,5.0,2.512,1.9904459,4
90949,92695,516,,5.0,2.526,1.9794141,4
90964,92712,531,,5.0,2.54,1.968504,4
90980,92728,528,,5.1,2.554,1.9968677,4
90995,92745,521,,5.0,2.568,1.9470404,4
91012,92760,517,,5.1,2.583,1.9744483,4
91027,92777,521,,5.1,2.598,1.9630485,4
91047,92794,528,,5.2,2.611,1.991574,4
91063,92810,537,,5.2,2.626,1.980198,4
91084,92831,527,,5.2,2.64,1.9696968,4
91100,92843,532,,5.2,2.654,1.9593066,4
91115,92862,531,,5.3,2.668,1.9865068,4
91136,92880,532,,5.3,2.682,1.9761373,4
91146,92896,536,,5.3,2.695,1.966605,4
91162,92912,541,,5.4,2.708,1.9940916,4
91183,92929,544,,5.4,2.723,1.9831069,4
91198,92945,553,,5.4,2.736,1.9736842,4
91218,92963,549,,5.5,2.749,2.0007274,4
91230,92978,545,,5.5,2.763,1.99059,4
91250,92996,550,,5.6,2.777,2.0165646,4
91260,93011,550,,5.6,2.79,2.0071685,4
91276,93028,547,,5.6,2.805,1.9964348,4
91296,93044,547,,5.7,2.819,2.0219936,4
91318,93061,548,,5.7,2.833,2.0120013,4
91333,93079,546,,5.7,2.846,2.002811,4
91348,93097,553,,5.7,2.859,1.9937041,4
91364,93111,548,,5.8,2.872,2.0194986,4
91380,93128,550,,5.8,2.885,2.0103986,4
91396,93143,564,1,5.9,2.898,2.0358868,4
91411,93162,554,,5.8,2.903,1.9979331,4
91431,93178,542,,5.8,2.903,1.9979331,4
91448,93194,536,,5.8,2.903,1.9979331,4
91463,93211,525,,5.7,2.903,1.963486,4
91479,93228,516,,5.7,2.903,1.963486,4
91494,93243,515,,5.7,2.903,1.963486,4
91509,93261,503,,5.7,2.903,1.963486,4
91531,93277,490,,5.7,2.903,1.963486,4
91546,93293,475,,5.8,2.904,1.9972452,4
91567,93312,470,,5.9,2.9,2.0344827,4
91582,93330,458,,5.7,2.886,1.975052,4
91598,93345,447,,5.4,2.86,1.888112,4
91614,93363,430,,5.2,2.834,1.8348622,4
91629,93379,431,,5.0,2.805,1.7825311,4
91644,93395,418,,4.8,2.776,1.7291067,4
91666,93411,405,,4.6,2.747,1.674554,4
91681,93427,391,,4.5,2.72,1.6544118,4
91697,93445,377,,4.3,2.692,1.5973256,4
91712,93460,372,,4.1,2.663,1.5396168,4
91727,93478,364,,4.0,2.636,1.5174507,4
91744,93494,360,,3.9,2.607,1.4959724,4
91759,93510,358,,3.8,2.578,1.4740108,4
91780,93528,340,,3.6,2.55,1.4117647,4
91800,93547,335,,3.6,2.523,1.4268727,4
91810,93561,334,,3.5,2.495,1.4028057,4
91832,93580,330,,3.4,2.467,1.3781922,4
